19308,54050,0.9838646565632779
12139,54418,0.9839560431987011
24012,55169,0.9839901023127053
34545,55492,0.9840053565511654
33660,55757,0.9838884038146066
30808,55830,0.9840004356255693
8149,55919,0.9839606423714699
27705,56101,0.9840475818781076
25084,56249,0.9839269270913695
24981,56691,0.9838864480621261
13788,56948,0.9839698381934556
32921,56948,0.9839938119335393
7876,57066,0.9840302854555251
12028,57092,0.9840019472329703
32757,57235,0.9840058234082092
23802,57709,0.9838499316397634
5318,57721,0.984004636708075
13965,58044,0.9839850886465883
6988,58096,0.9840509722696656
33613,58278,0.9840368876973665
20526,58624,0.9839019420379871
4731,58688,0.9839023912301696
10126,58743,0.9839753654023207
11751,58868,0.9840354057416966
29934,59442,0.9840580565098604
25158,59490,0.9839305269377094
32662,59665,0.9840624620000448
1984,59693,0.9840107323469353
27705,59702,0.9840466128342978
19647,59837,0.9838829586211681
8819,59889,0.9840562862384216
24315,59996,0.9840462595370756
31086,59996,0.983947235372772
9782,60047,0.9838972614806797
7876,60146,0.9840084037397077
573,60146,0.9839399694368629
51,60667,0.9840637988514984
13267,60721,0.9840023099935111
25769,60936,0.9838721237524262
32555,61219,0.9840428268760283
7950,61295,0.9839744966696866
30641,61427,0.9838993049265778
7244,61930,0.9840551790301625
34356,62017,0.9839748625846668
16901,62297,0.984004183730565
33693,62467,0.9839331173634143
21897,62578,0.9839795727937054
17842,62627,0.9839331697271098
17972,62762,0.9839229619609373
10003,62823,0.9839433673990758
34356,63380,0.9839461855753114
3595,63548,0.9838824810390302
27248,63616,0.9838820381557265
28758,64470,0.9839041829517969
3080,64779,0.9840549550649591
33592,65047,0.984039909019505
10557,65242,0.9839489520187396
27786,65269,0.9839843971934533
9128,65530,0.9839966831043583
11267,65534,0.9839595950975609
30633,66080,0.9840120698292767
15188,66138,0.9839609407814451
30641,66193,0.9840621187970288
12792,66604,0.9840342682508184
29146,66641,0.983858626536759
35249,66837,0.9840072302882193
8119,67590,0.9839013773933193
17138,67646,0.9839830332138201
29792,68210,0.9838697875745438
25941,68437,0.9840370510973319
14418,68437,0.983883761741461
32499,68949,0.9839472404198751
22252,69284,0.9839006695370989
12213,69411,0.9838755557825855
19647,69411,0.9838756024682899
8900,69415,0.983930155975626
19169,69740,0.98392104721617
14961,69930,0.9839412021918136
13717,70254,0.984058156821036
11245,70258,0.9839873358692772
18073,70452,0.9840077103939089
25840,70796,0.9838986311383039
5727,70824,0.9838985617406353
10119,70880,0.984042822459813
9589,71624,0.9840001466789124
24854,72366,0.9838696557189733
30853,72390,0.9839868746902246
2585,72486,0.9839063897976604
17804,72660,0.9839036485897483
18476,72753,0.9838716089479023
28986,73038,0.9839021962858095
17339,73824,0.9838834349415303
3527,73902,0.9838875281422057
31926,74334,0.984032673366215
6046,74422,0.983942766793798
28993,74574,0.9840146526843268
21357,74574,0.9839327426160035
34390,74733,0.9840096699317168
19848,74741,0.9840423133332802
23953,74954,0.9840557285335207
17672,75204,0.9839671405168083
3971,75225,0.9840121499520397
24823,75381,0.9840034165708823
21418,75445,0.983913432399254
15860,75469,0.9840124035689742
11778,75694,0.9839460877876874
20340,76085,0.983948637205679
27384,76172,0.9840011857512787
18704,76294,0.9840527917503604
34442,76405,0.9838505089021891
17963,76924,0.9840652057315086
2481,76940,0.9839016726488551
5540,77044,0.9840307251843893
15399,77056,0.9840365577429965
24276,77060,0.9838987655174259
11751,77096,0.9840348776885269
5057,77295,0.9839579819172085
21897,77406,0.9839794213806101
25668,77567,0.9838838229375869
27715,77567,0.9839607956772288
31499,77672,0.9838491846684935
34152,77854,0.984056400429131
19529,77888,0.9839016556148819
29269,77966,0.9839487469801731
2921,78583,0.9838710373634676
22975,78798,0.9839361424708801
24276,78860,0.98389854533755
4797,78929,0.9840190386169864
12700,79356,0.9838807416810983
13014,79477,0.9840021100020477
21665,79523,0.9840506902627758
20973,79532,0.9839986262390809
26945,79574,0.984046391392646
27888,79597,0.9839045476050015
888,80179,0.983930015287625
20467,80510,0.9840097740282198
6981,80544,0.9840644202760769
17153,80694,0.984058181425664
22020,80795,0.9839540899697723
20321,80975,0.9840619787399157
1841,81248,0.9839595099276949
12863,81333,0.9839479709880599
3992,81382,0.9838753955370596
11555,81407,0.9839164713862536
31104,81521,0.9840536724698646
30228,81705,0.9838763311438108
18246,82090,0.9840641414236264
26808,82124,0.9840512530147798
25638,82194,0.9839364635928196
19168,82293,0.9840093942337058
21105,82648,0.9838739918114889
31501,82865,0.984059938448457
7315,83246,0.9838980437816719
28916,83336,0.9840657785777189
29109,83654,0.9840376864014441
18694,84013,0.9838747028221488
29679,84238,0.9839348403182608
31490,84267,0.9839565832387409
2072,84336,0.984043863424843
10003,84428,0.9839515058529463
30590,84535,0.9839479135772612
28692,84784,0.9839215904106493
578,84784,0.9839972950656183
6504,84861,0.9840043666880551
32963,84924,0.9838869174427215
34152,84974,0.9838987642556501
26894,85202,0.9839339476118867
17339,85292,0.9839553612088846
3927,85410,0.9838686160157192
15716,85979,0.9840093614275351
24194,85983,0.9838761324141233
11837,86570,0.9838773998679082
18788,86602,0.9840628411636708
34356,86631,0.9839461798973205
2758,86760,0.9839418059515309
405,86855,0.9840087740709031
30641,87196,0.9839790081490376
3020,87456,0.9840643534019597
13717,88002,0.9840545077654401
11909,88676,0.9838941556195631
17394,88695,0.9840513974881082
10444,89208,0.9838832570311434
10459,89537,0.9838793638219314
28692,90065,0.9840121259782996
2904,90415,0.9840189288424923
7851,90457,0.9839372004698833
25516,90519,0.9839142172237978
7640,90793,0.9840592217598061
24995,90834,0.984049960325479
27251,90922,0.9840587056935064
19596,91094,0.9839745225360904
24981,91103,0.9838907974032877
26464,91217,0.9840647540157743
25568,91340,0.9840203861935342
24381,91747,0.9838875754587979
25987,91756,0.9839530521591818
8302,92147,0.9839610839929978
20900,92379,0.983951385353358
7566,92379,0.9839515676799603
124,92379,0.983951256652227
129,92451,0.9840480657691245
25568,92544,0.9839293989101497
27715,93091,0.9839830218578379
5540,93200,0.9839759060732484
6035,93306,0.9840662479583143
8751,93538,0.9840612746690227
4604,93565,0.9840139309485727
33630,93565,0.9839340220566585
12598,93660,0.9840660971761069
18077,93960,0.9840081141621629
34424,94466,0.9840107771399759
15143,94738,0.9839833839874909
8265,94832,0.9840581896272067
27344,94930,0.9838880309598595
5727,95518,0.9840370088278427
8976,95554,0.9840613730875346
10578,95608,0.9840646555972624
27251,95980,0.9839203343128465
8847,96334,0.9840596570724549
13965,96462,0.9840053155434522
13010,96481,0.983930603275145
3411,96536,0.9838674444568946
25359,96658,0.9840016166477124
5281,96807,0.984063200769772
19168,96885,0.9840409764818265
26887,96915,0.9840652423230065
28177,97135,0.9839523152821181
19938,97668,0.9840434363137368
25568,97685,0.9839338208034194
22093,97815,0.9838494546885133
4394,97837,0.9839563668441923
6229,97905,0.98392944685763
11751,98111,0.9840299075536748
17179,98242,0.983904849800304
29146,98315,0.9839217405619688
25766,98551,0.9840660448124114
24403,98552,0.9839823442842367
34356,98950,0.983899628572069
10475,99151,0.9840087955210917
5738,99301,0.9838545333360836
25837,99353,0.9839853630828235
4762,99487,0.9840475276217484
5725,99500,0.984053094576551
24478,99587,0.9839492106827773
25323,100166,0.9838915204008175
7455,100521,0.9839430469080243
197,100555,0.9839340100697884
25323,100628,0.9840619894650099
33668,100688,0.983893176481547
26410,100719,0.9838878454788178
17339,101100,0.9840153939776057
22870,101195,0.983946494710381
10852,101562,0.9840591864300838
12792,101562,0.9840035698766413
12452,101647,0.9839308203005815
17117,101666,0.9839834836677785
520,102111,0.9839946207318232
7851,102239,0.9840056669480107
20320,102363,0.9840306381218594
25840,102547,0.9840360908859527
19849,102673,0.9839265277393308
23112,102916,0.9840584949769487
31243,103084,0.9839180706870723
28728,103269,0.9840335515621675
7382,103348,0.9840622361421777
19938,103516,0.9840439877097586
32555,104359,0.9839580405897829
3332,104667,0.9838765803445301
35186,104698,0.9839323407404131
11897,104818,0.9840582880457186
5090,104976,0.9839469874338285
3029,104981,0.9839196781894337
17804,105167,0.9839034157921143
7003,105211,0.983878172705582
31567,105742,0.9840040808958378
5912,106044,0.983905602449565
3241,106514,0.9838931127618694
18920,106892,0.9840118521729523
11403,107081,0.9840045982239133
32555,107285,0.9839010922319898
32555,107289,0.9839580961079178
751,107299,0.9840062656606249
28674,107591,0.9838544424882265
33169,107602,0.9838733956224264
11715,107860,0.9840580710202821
28754,108205,0.9839814698736115
11576,108273,0.9838749400359981
26009,108394,0.9838940900072217
28728,108451,0.9838845976679244
31705,108632,0.9840102730605462
8107,108663,0.9840072328117709
11635,108663,0.9839809941841372
24006,108757,0.9839449925662984
29679,108757,0.9839342529616288
19647,108998,0.9839801601503374
3798,109233,0.9839561920882448
10766,109233,0.9839562804125505
11638,109246,0.9839968950826916
10372,109507,0.9838808104478791
18278,109898,0.9840582741661849
26731,109938,0.9840077293205458
11995,110066,0.9840025200791808
5858,110182,0.984001423596016
18301,110222,0.9839897395521646
2978,110389,0.9839593831192276
12066,110499,0.9839331690962219
22183,110559,0.9839195772473702
465,110594,0.9840245475301024
13150,110694,0.9838496855934836
19523,110744,0.984010396714574
17542,110777,0.9840450677898382
11897,110837,0.9839568166672629
18423,111120,0.9839341185825068
20900,111225,0.9840063647100247
17398,111225,0.9838827605223686
1511,111225,0.9840081091150598
21687,112050,0.9839950554135842
7034,112109,0.9840414786685926
10795,112149,0.9838707477859229
8705,112578,0.9839520477856498
3749,112742,0.9840376611659282
20987,112833,0.9838792035764056
5912,113282,0.984012502618374
14939,114001,0.9839337993532309
5912,114143,0.9839027716555715
9966,114233,0.9840643559255113
12028,114709,0.983979275014618
14176,114791,0.9838952893251138
9600,115018,0.9839359304925468
11928,115312,0.9840458614468126
8717,115758,0.9838814577388614
11778,115957,0.9840347433094049
23545,116158,0.9840042247382783
465,116158,0.9840237172816301
22347,116786,0.9840104112249957
31688,117085,0.9838821144931621
20076,172,0.9840556875258074
16712,271,0.9840579322249448
23922,343,0.9840660315637656
14429,1054,0.9840297031459961
8499,1054,0.9839230420837002
28177,1075,0.9838929001526481
17398,1115,0.9838758119230716
25840,1149,0.9839525020249357
13198,1281,0.9839519815424207
22160,1380,0.9838793833794562
32974,1558,0.9839935848138964
11293,1638,0.9839951456305535
4773,2109,0.9839949866468034
4436,2202,0.9839957014427907
14440,2248,0.9839468562091459
19156,2979,0.9838711988707692
14177,3081,0.9839384553059103
12111,3119,0.9840627490540379
24315,3288,0.9840467655091689
6179,3608,0.984037582935829
6579,3654,0.9839274803800552
22309,3790,0.984041500118781
9120,3832,0.9840172191362916
10855,3867,0.9838864404914713
20238,3899,0.9839836300337707
8972,4005,0.9839958717825228
22132,4268,0.9839926176627504
405,4389,0.9840131751448722
7851,4667,0.9839353261019415
18547,4809,0.983937698240434
23160,4845,0.9838944603384172
7403,5081,0.9838938319740719
33687,5194,0.9839999593052071
30649,5356,0.9840469737021749
33878,5522,0.9839011994829323
12863,5593,0.9839996627878955
20493,5593,0.9840477168881175
21630,5642,0.9840070858148909
11119,5772,0.9840519154470716
2326,5787,0.984003130778665
7708,5828,0.9839554306065532
2902,5916,0.983882267798921
21687,5919,0.9840072599399505
7523,6330,0.9840346247024802
24478,6346,0.9838929462074646
21613,6506,0.9840458235935388
32662,6565,0.9840626462193106
8597,6565,0.9840287530288234
7876,6932,0.9840603403240473
9485,6940,0.9839526565924704
2459,7233,0.9839442424405889
6200,7419,0.9838820072422195
27817,8076,0.983956619830239
4137,8076,0.9839507450021426
20493,8076,0.9839506131465722
33982,8180,0.9840660397653083
9102,8658,0.9838674545511009
31854,9768,0.9840148059900857
31674,9851,0.9838939726620729
13723,9910,0.9839014064141626
8451,9941,0.9839232471222666
23506,10530,0.9840053735851386
22160,12257,0.9838793764396894
5015,12531,0.9840075608734773
12503,12600,0.983902027838741
28298,12600,0.9839311351136422
33318,12714,0.9838882113937981
28913,13005,0.9840550705174442
2603,13307,0.983882641915444
15948,13563,0.9838504331956415
22160,13577,0.98388500395973
20189,13608,0.9839587844066133
11022,13663,0.9839247385412551
27888,13879,0.9839795791025844
13289,13920,0.983944156008947
22055,14777,0.9840541752875185
32662,14777,0.9840600362360811
12028,14777,0.9839907376168175
12028,15001,0.9839827770733339
20497,15444,0.9838805700795903
31865,15457,0.9839817279067613
17939,15506,0.9839662452868826
22347,15714,0.9840322746450642
13032,15784,0.9839322082539548
20687,16413,0.9839943538662428
24773,16413,0.9839424816324686
26557,16705,0.984024525449026
34747,16717,0.9839032176933147
16261,16730,0.9838743835928729
7076,17023,0.9839509954646377
18538,17033,0.9839990117115859
11867,17190,0.9840219873870166
25728,17312,0.9839535341575351
34411,17413,0.9838984481808138
5605,17650,0.9840455699766042
10545,18029,0.9839900398548035
31842,18090,0.9838726593762507
1437,18887,0.9840464336621351
1253,18887,0.9839353254710536
8729,18902,0.98403127090242
4962,19110,0.9839197166735955
27874,19202,0.9838853118330237
10041,19301,0.9840149971491186
15948,19316,0.9838507593646841
14895,19319,0.9839747357761995
28284,19417,0.9840098617216374
3011,19550,0.9839423422062433
13948,19758,0.9839255353526689
24403,19763,0.9839816389515679
12598,20754,0.9839312713854279
13160,20979,0.9840029907215518
7034,21002,0.9839498592355354
15574,21095,0.9839834350894104
7851,21100,0.9840146198781562
27344,21580,0.9838886378740164
30898,22021,0.9838762585917027
11022,22082,0.9839232458604908
17109,22876,0.9839031817327045
16819,22936,0.9840346669719693
8751,23091,0.9840600400214083
4671,23167,0.984047566736798
636,23232,0.9840313680591563
26887,24183,0.9839958938635992
10475,24324,0.9839276677537605
28177,24385,0.9840604444205503
20250,24623,0.9838970747378621
20340,24748,0.9838664123242952
28543,24748,0.9839799223056003
12863,24860,0.983975137020902
35045,25336,0.9839439471850532
6875,25433,0.984061897355377
27131,25610,0.9838822337309746
30240,25874,0.9839855542418563
7564,25882,0.9840446331080772
5185,25974,0.9838722707493062
23210,26185,0.984065435374703
31238,26639,0.9838920572864178
19405,27193,0.9840608948745088
29137,27235,0.9840487811959996
1471,27336,0.9838714051711115
26462,27384,0.984003969859568
28882,27466,0.9840614595191766
3130,27703,0.9838513978232358
18005,27728,0.9840124836917371
31688,27824,0.9838650937685905
9120,28341,0.9840410383088405
10679,28995,0.9839039823294458
19899,29112,0.9838999433851295
17387,29277,0.9839910694638513
10653,29429,0.9838833888867139
30118,29506,0.9840029282636501
29874,29669,0.9838985175784825
11576,29884,0.9838783758514847
5540,29938,0.9840610992821873
35102,30074,0.9840355710343256
17135,30219,0.983893568262931
25987,30373,0.9840286255894682
5815,30528,0.9840094667858139
3150,30632,0.9840584356734865
24406,30679,0.983977273838209
3979,30757,0.9839655380615501
29732,30923,0.9840010955343095
19224,31072,0.9838506779801455
28897,31072,0.9839330782483647
5796,31105,0.9839000720862605
26269,31205,0.9840047073675194
3150,31328,0.9840584495530202
22055,31377,0.9840433871044808
27819,31448,0.9840410540810379
7315,31451,0.9838978847979218
25568,31539,0.9839352390394117
19623,31623,0.983895937246984
25359,31918,0.9838966810638144
13203,32231,0.983894455291314
21514,32291,0.9839375234844865
2637,32368,0.9838934616428764
3927,32404,0.9840096339711066
3595,32487,0.9838961347148957
15008,32649,0.983923392226483
17179,32649,0.9840642215463893
23027,33115,0.9839569333815238
30641,33321,0.9840644909355213
25285,33368,0.9839489274141116
16471,33670,0.9838869306913672
23527,33726,0.9839996564790165
34626,34480,0.9840434489314946
17122,34491,0.9839800005356996
13845,34613,0.9840199287998089
34356,35238,0.983899420379063
12687,35441,0.9839269636828676
23506,36028,0.9840559935064375
10625,36034,0.9839251656523613
24315,36047,0.9839410022003502
16496,36084,0.9840569669664624
13267,36112,0.9839565851314046
18142,36303,0.9840266326146018
15198,36604,0.9840065640706002
24589,37032,0.9840652814380562
7851,37576,0.9840151889390392
15305,37642,0.983993110386198
11571,37732,0.983994230212215
10444,37826,0.983882359908554
16712,38300,0.9839547126561266
26301,38779,0.9839991031903309
18615,38902,0.9838802464340992
34356,39477,0.9838994803134132
614,39541,0.9839808673756699
17114,39786,0.9838926692476778
7455,39834,0.9838836721553796
21830,39835,0.9840464557432115
9589,40357,0.9839552192591078
32662,41192,0.9840598545403667
28145,41323,0.9839449534512488
12248,41416,0.9838684261184621
34802,42174,0.9838925449627621
5235,42350,0.9838549610780778
9402,42651,0.9838968842097173
30020,42895,0.9839507355388242
17606,43246,0.9840407405297531
10003,44437,0.9840094352414192
25550,44525,0.9839920075941541
32475,44525,0.9838973138443751
30730,44534,0.9840583965584369
29934,44534,0.9840650997423418
7869,44592,0.9839008196884184
25766,44693,0.9839889572511724
12503,44785,0.983877939907948
9526,44826,0.9840080636911311
7566,44896,0.983926575686811
31569,45121,0.9839069506570008
1186,45139,0.9840367804464241
17339,45198,0.9839544445287703
25323,45252,0.9839910745109545
7851,45380,0.9839476322012591
2662,45559,0.9839522932010417
30240,45717,0.9839482290212097
2311,46265,0.9840422048205619
29309,46352,0.9839268734658982
11897,46495,0.9840649230937307
11897,46512,0.9839876506823378
20271,46945,0.9839064875852845
18301,46945,0.9839980767357226
17067,47043,0.983922510876091
11522,47275,0.983895655240094
33693,47383,0.9839328157989996
25516,47487,0.9838997156345988
19282,47830,0.9840488259890403
19169,47882,0.9839203103391064
34356,47895,0.983899579362813
13723,48034,0.9839015710759037
14725,48732,0.9840438602704035
20183,48783,0.9839920523871948
23176,48809,0.9840479484239757
29792,48843,0.9838862821386092
12426,48943,0.9840360927786164
7076,49020,0.9838838443877754
17398,49069,0.9840410427250558
23006,49371,0.9839798213635368
3065,49432,0.9838815511102701
5350,49567,0.9840660517521783
520,49602,0.9840645552860868
11995,49733,0.9840025472073604
13476,49741,0.9840377002809778
17153,49787,0.9839134122108413
19282,49787,0.9839811165763892
9515,49940,0.9838811031798632
31006,49964,0.9838988948494448
9328,50060,0.9838763601646541
17131,50174,0.9840084510562999
19113,50271,0.9839921463894914
28123,50307,0.9839055658580671
31006,50527,0.9838522160848382
25180,50584,0.9840638083148168
12248,50719,0.98406410735568
18551,50835,0.9839936674602109
33335,51159,0.983890991085872
5457,51164,0.9839819354688795
17109,51190,0.9839985076321562
16963,51308,0.9838853023697053
19595,51362,0.984041261643156
15538,51768,0.9839562659021288
3065,51955,0.9840472683268228
9081,52081,0.9840652126712754
11759,52081,0.9840611409207886
34545,52148,0.9839260810706998
16732,52176,0.9839566021653778
5318,52359,0.9840378018539292
26557,52409,0.9839326246399668
19405,52410,0.9839747540719486
8897,52501,0.9838661391498358
12651,52890,0.9840405588340388
10564,53233,0.983963634672765
5540,53399,0.9840085740794398
35019,53413,0.9840393500528283
7851,53601,0.9838989926370688
19282,53904,0.9839362749573385
34239,54222,0.9839281201003827
7465,54687,0.9839248565172918
25516,54747,0.9840642436274657
4762,54863,0.9839013477415881
5981,54888,0.9839033217898177
20702,55027,0.9839380521685441
12066,55264,0.9840588255622068
10679,55530,0.9839038328090142
30303,55594,0.9840029181694437
1195,55734,0.9840112092981853
16737,56290,0.9840666952578332
20457,56296,0.9840435069731812
1186,56455,0.9840655262225602
24651,56763,0.9840009119459314
11897,56865,0.9840644562366869
34885,56988,0.984035280825893
30245,56995,0.9840634159025449
2585,57032,0.9839620574530227
19938,57180,0.9840433757484986
