1483,27909,0.9839887093122289
14299,28058,0.9841231855910131
34576,28149,0.9840632234817364
13880,28279,0.9839871731001998
23781,28503,0.9840890394144791
28672,28504,0.9840275852553262
5714,28572,0.9841440976321328
9606,29156,0.9840021030622809
8351,29267,0.9841657042808273
19734,29321,0.9841625403780241
8505,29323,0.9839831335249958
487,29476,0.9841395577628265
24763,29538,0.98405357783668
7219,29866,0.984063250609916
29508,29866,0.9840748456985737
17446,30037,0.9840981418650562
34551,30049,0.9841718876131051
32009,30168,0.9841047554628798
32899,30320,0.9841037920970611
15964,30320,0.9840012715520328
12836,30336,0.9840372473034678
14408,30416,0.9840893977588046
20881,30583,0.9840787830699386
20467,30746,0.98406184246813
487,30778,0.9840633136987056
238,30778,0.9840659754147428
1356,30784,0.9841186053448813
31388,30808,0.9841689962538734
21130,30884,0.9841049201246208
17339,30904,0.984115227571081
53,31041,0.9841216683056209
4482,31044,0.9841737897401144
18581,31170,0.9840670561257102
16562,31254,0.984170376636592
18507,31380,0.9841095016325284
13403,31397,0.9840951773228285
19811,31628,0.9841530240649866
9778,31743,0.9841133702371124
3222,31955,0.9841570958154735
1946,31955,0.9840054921920632
26748,32300,0.984101093158638
22935,32409,0.9840954479737362
9297,32456,0.9840156961729083
4465,32510,0.9841066071188572
14148,32581,0.9841428692933976
10873,32599,0.9841660235101031
9025,32753,0.9841550643564454
20890,33061,0.9841693016036156
8145,33318,0.9840455870105774
3273,33327,0.9840056360345038
18851,33427,0.9840559890902222
33778,33759,0.9841044936444026
20181,34041,0.9840031017578218
2124,34762,0.9839846388235178
33442,34785,0.9840618531932243
9914,34805,0.9841175959242462
21392,34936,0.9840499773594522
33151,35075,0.9841010243918572
16314,35135,0.9840504423238323
18738,35669,0.9840313857240173
26310,35820,0.9841107930600534
15372,36041,0.9841548567943272
1171,36722,0.9841154445965176
11167,36789,0.9839600209468914
29381,37089,0.9840546919847061
21895,37112,0.9840058663085861
33592,37250,0.984034668864633
19983,37417,0.9840603775464333
8054,37674,0.9841113185896716
3538,37757,0.9840398497160426
1892,37868,0.9840667167080217
35136,38380,0.9841424055907932
21962,38976,0.9840644896737455
12915,39073,0.9840975248566929
4157,39343,0.98401725257335
13715,39596,0.9840876117151683
21962,39661,0.9840654814295196
30861,39827,0.9840915427776542
23152,40077,0.9841010187138661
20909,40157,0.9841572876053942
20181,40347,0.9840030254203862
26064,40363,0.9840050354292259
23146,40590,0.983961853676232
7219,41184,0.9840256730341106
14473,41185,0.9840116010795693
15262,41209,0.9841711324402925
996,41401,0.9839754896872365
27244,41685,0.984030463365912
3368,41783,0.9840834156797658
18731,42225,0.9841052576496457
2964,42372,0.9840652890087109
31554,42409,0.9840941912450455
2986,42478,0.9840229728339116
25059,43264,0.9841532082842526
11331,43362,0.9841749587753874
26630,43439,0.9840866824172961
6548,43439,0.9841709425430355
23387,43558,0.9840050493087596
32790,43575,0.9840703985697883
34551,43758,0.9840451346639553
45,43776,0.9839925312311085
682,44087,0.9841032324994965
15408,44196,0.9840191837212027
27550,44281,0.9840918109050103
30128,44512,0.9841037555055631
5710,44521,0.9840023074699595
742,44738,0.9839957916597599
35263,44809,0.9840369022077882
34545,44931,0.9839936781853051
14518,45038,0.984029679803144
20292,45212,0.9840860471131839
2337,45412,0.984117419275635
16261,45467,0.9840667741188204
2602,45576,0.9841023946803694
2979,45904,0.9841137247961105
32365,45943,0.9840123777025704
20861,45964,0.984013029409768
2735,46121,0.9840569884166509
20649,46870,0.9839847839277341
15408,47194,0.9840113733290385
30943,47208,0.9841031037983655
31053,47235,0.9839939128756028
12321,47324,0.9840653981523171
7181,47374,0.9839881030289599
28958,47518,0.9841603095584205
13495,47598,0.9840681374675656
19983,47790,0.9840045635250789
6518,48391,0.9841511686236818
29387,48684,0.9839585023997235
17049,48767,0.9839975505752165
13058,48769,0.9840357224474209
25043,48935,0.9841459631676441
20020,48955,0.9840926020384331
14148,49127,0.9841428068354957
17911,49257,0.9839834054376793
3234,49282,0.9841691697480451
17339,49918,0.9839895300973828
14990,49965,0.9840539342883419
12342,50100,0.9840877214896624
10081,50436,0.9840408616602293
12354,50465,0.9840950442054822
32210,50645,0.9841188204776541
24812,50694,0.9840543102975284
3132,50808,0.9840375722107347
18807,50854,0.9841097344301624
12836,51248,0.9840681639648573
8119,51253,0.9840081002826292
27352,51258,0.9840408137127492
10631,51441,0.9839597395708893
23942,51568,0.9839861693575558
19721,51705,0.9841500197768215
8215,52095,0.9840984434294708
6221,52233,0.9840382535696633
19432,52385,0.984066365934351
4212,52431,0.9840003069244383
17929,52460,0.9840646290999707
21603,52548,0.984116329732237
4894,52861,0.9841473157912951
30976,52930,0.9841175505003176
20742,53042,0.9840053262685463
190,53241,0.9840645231108041
19504,53246,0.9840550585305742
8575,53374,0.9840025226027324
25893,53544,0.9841153556413241
28993,53596,0.9840151258502495
31852,54145,0.9841596534350077
1639,54354,0.9840439416549422
26048,54453,0.9841541047759541
28061,54470,0.9841138036570977
32863,54619,0.9840958321844654
2811,54830,0.9840420288028386
29782,55105,0.9841672568959416
14407,55156,0.9840629976238693
31448,55377,0.9839590771385975
9693,55377,0.9839770751085214
19915,55424,0.9840020399734912
34545,55492,0.9840053565511654
17223,55757,0.9840076599228771
9720,55982,0.9841247236957058
34551,56069,0.9841575746593872
33901,56353,0.9840599870268251
11220,56417,0.983986657664788
12429,56571,0.9841635157307128
11879,56809,0.9840965772630718
8344,56900,0.9841040261564709
5188,57545,0.9841546044391685
23527,57672,0.9840087696546879
8505,58036,0.9840065874134524
11617,58052,0.9839963386395666
31268,58199,0.9840068807763244
13905,58210,0.9840914601313396
26672,58226,0.984142627663333
30351,58230,0.9839609243783598
8546,58340,0.9841524676218616
6136,58577,0.98403560573316
32614,58727,0.9841664783802768
15704,58990,0.9841577437373437
34457,59394,0.9841737626119348
23904,59612,0.984114322246949
9197,59642,0.9840619730619247
6896,59655,0.9839900518416735
12482,59662,0.9841148370514728
27212,59782,0.9840531829008565
4930,59785,0.9840107184674015
8819,59889,0.9840562862384216
7243,60102,0.9839579617287958
5189,60146,0.9840041017151384
1681,60146,0.9840033995369091
2505,60307,0.9840548585391108
33397,60861,0.9839878002027694
27244,60871,0.9841031530076215
11756,60883,0.9840429782891236
14181,60954,0.9840425423455867
11242,60961,0.9841203794016474
16050,61080,0.9840663817065485
34323,61198,0.9840938593980117
34018,61490,0.9840626796563692
27610,62011,0.9840367091560916
18900,62109,0.9840686667825111
1607,62257,0.984121851263111
14834,62330,0.984062099239504
13188,62387,0.9841175795211609
12477,62485,0.9841682272015271
32210,62533,0.9839928693870212
33492,62812,0.9840049824346425
22082,62840,0.9839988350629747
16314,62980,0.9840501546389513
15950,63356,0.9841164918704265
13202,63966,0.9840026860026977
2777,64148,0.9841555179648432
4946,64279,0.9839755799042057
26540,64336,0.984163036886799
21854,64377,0.9840111430549562
17068,64448,0.9841014647516093
12297,64646,0.9840604658707388
33592,65047,0.984039909019505
11438,65066,0.9840541639315363
10582,65189,0.9841627233355142
8277,65257,0.9841536120525066
24403,65390,0.9840993411829482
1681,65393,0.9841731847186213
1931,65444,0.9840371268038794
11167,65840,0.9840669154377092
9197,66119,0.9840452759828442
15188,66138,0.9839609407814451
19434,66184,0.9840322128180502
15704,66186,0.9841523843446591
9778,66281,0.9841088537106583
24132,66925,0.9841056891769672
13715,66983,0.9841048299076516
9998,67052,0.984105402753862
4985,67067,0.9839584777950955
26133,67562,0.984103621126441
6507,67704,0.9840637307156055
13351,67861,0.9841033782346007
20861,68292,0.984014865924436
33160,68292,0.9839778738125989
13880,68618,0.9840506807994573
18507,69176,0.9841180078940428
1639,69379,0.9839803084089932
30976,69423,0.984008505312659
18614,69640,0.9840375652709679
9031,70452,0.9841217395959533
1289,70646,0.9841635945916999
7667,70817,0.9841728099712105
3837,70844,0.9839958389763522
11672,71018,0.9840922077334975
1350,71041,0.9839712059584163
32087,71404,0.9841196797469698
24583,71435,0.9841617877287631
3822,71585,0.984146031303537
6885,72417,0.9840679967795646
2756,72486,0.9839869346245748
4482,72498,0.9841737815385717
21130,72573,0.984106877769765
21603,72671,0.9841691419889776
14264,72690,0.9840991367752696
23985,72801,0.9839908354044415
12129,73531,0.9840428678837416
5687,73638,0.984053510962563
12321,73752,0.984000578206234
9049,73844,0.9840888274361457
6245,74321,0.9840957482763751
28993,74574,0.9840146526843268
7497,74671,0.9840529343310251
26923,74747,0.9840555645026675
30861,75244,0.9841753303683587
13274,75613,0.9839947084252408
28346,75698,0.984152550268176
7150,75730,0.9841198696442267
32286,75892,0.984030261481785
3588,76022,0.9841717380926736
18994,76031,0.9841017158449923
19418,76055,0.9840617232303175
12429,76798,0.9841637510518984
9720,76866,0.9841335687440208
985,77085,0.9840563991673552
27071,77085,0.9841615019365457
1393,77093,0.9841094587321514
10040,77136,0.9840966668491531
23781,77198,0.9841075749008912
15843,77305,0.9840834674125734
22010,77418,0.9840199944121502
16314,77534,0.9840501451756328
22082,77588,0.9840922973195789
30240,77693,0.984068263645145
1369,77883,0.9839747742603613
25610,77937,0.984003773022544
773,78151,0.9840135297038702
6025,78213,0.9840247002049735
30352,78582,0.9840933502714789
1946,78623,0.9840054152237399
2337,78822,0.9841175934006946
8383,79026,0.9840997846971398
5613,79114,0.9841067692570468
6997,79237,0.9839858242618762
16837,79250,0.9841329126206081
328,79324,0.984075088590414
20049,79337,0.9840615497361458
26540,79475,0.9841708333994293
5710,79574,0.9840566187163433
24737,80229,0.9839937330725522
17154,80464,0.9840249557145717
20467,80510,0.9840097740282198
6981,80544,0.9840644202760769
3789,80821,0.9839608328996148
5345,80860,0.9839607016749322
28130,80938,0.9840644934590729
20320,81697,0.9840845815605993
11438,81972,0.9839948276630534
21083,82194,0.9841138938740669
8119,82514,0.9840992181598083
18494,82648,0.9841011657107461
34551,82897,0.9841469094994896
18807,83261,0.9839805557170488
23210,83532,0.9841234776921093
31570,83701,0.9840427644181265
23774,83874,0.9840015075041062
20861,84025,0.9839587023911868
11863,84078,0.9840649615778925
20551,84125,0.9841488904874859
25750,84196,0.9840563095812738
29977,84266,0.9840028658057483
32215,84384,0.9841229521624911
1433,84412,0.9840169257734195
26742,84663,0.9841149361008726
7101,84760,0.9840531595580044
4830,85006,0.9840657514495393
21603,85038,0.9841702321632636
10912,85651,0.9841521471308099
53,85753,0.9841754540223865
22618,85757,0.9841416617739628
14834,85816,0.9840665040988005
16252,85816,0.9841653188083223
29021,86252,0.9839835158430613
19466,86656,0.9841677981977571
11513,86692,0.9841600786534502
963,86797,0.9841351213591352
15934,86953,0.9839885345562814
12482,87065,0.9839925873801314
15956,87090,0.984146906975938
15807,87160,0.9841166426526339
5188,87220,0.9839868204338654
215,87435,0.9840891706391617
35422,87494,0.9840930505997278
22640,87542,0.9840700408563506
6245,87722,0.9841016060704982
8054,87733,0.984156082609511
4455,87799,0.9840657848865979
24132,87831,0.9841054936017192
18482,87839,0.9841228890737015
21096,87906,0.9840585586966264
26540,87991,0.9840908216727879
27244,88453,0.9839894935058848
29565,88638,0.9841500431196736
8638,88695,0.9840451674701259
3564,89174,0.9839798365048463
25375,89336,0.9841426585768399
24998,89901,0.9840686169423672
10912,89919,0.9839939261242486
32648,89928,0.9841672682519238
27212,89990,0.9840530062522455
17308,90006,0.9841118598914872
33151,90364,0.9841034955797495
23186,90439,0.9839966894132373
17897,90676,0.9841276945468125
10153,90909,0.9840872357059818
13274,91023,0.9840657792086068
10457,91035,0.9840059962714929
12556,91134,0.9840385172808043
6997,91617,0.9840905112759427
11863,91667,0.984065196899078
31968,91758,0.9840196846461928
2337,91823,0.9841613448454594
6507,91852,0.984061193915372
33160,91919,0.9839776883315573
6827,92196,0.9840105657925304
303,92379,0.984174018752421
10266,92520,0.9840431120373577
6445,92588,0.9840704837396543
34198,92798,0.9839884954412318
284,93099,0.9840991178486327
21370,93160,0.9841167467491369
3431,93199,0.9839833347782349
24132,93200,0.9841488576813153
34551,93257,0.9841715923575693
32100,93571,0.9840625238270586
32449,93721,0.9840938322698322
8145,94466,0.9839727390160058
26064,94687,0.9839996066388728
30970,94794,0.9841022937383059
17585,94990,0.9841020413831472
15950,94997,0.9841157158783133
17476,95045,0.9840890002994295
24441,95073,0.9841571248363168
15597,95320,0.9839856192233096
18507,95320,0.9841413255107138
29805,95406,0.9841549394406418
13955,95411,0.9840595315257634
14467,95610,0.9841741947701442
22613,95729,0.9841064134362729
23867,95750,0.9840120685675009
16837,95883,0.9841334753726121
18515,95908,0.9840505199230436
24812,96059,0.9840456747039951
4554,96070,0.9839871011789796
16252,96370,0.9841649623566604
25053,96397,0.9841515862714696
2821,96511,0.9839876853811721
27729,96726,0.9839934069035094
7250,96807,0.9840634487087155
5281,96807,0.984063200769772
6827,96807,0.9840630878408385
7645,97049,0.9840589000069786
22416,97072,0.9840667261713402
26291,97199,0.9841446023424504
21282,97310,0.9841569141197591
2288,97430,0.9840498884042588
16661,97617,0.9841468659682246
32614,97781,0.9841629277431928
15163,97902,0.9841514096228584
32387,97942,0.9840072283955557
14209,98001,0.9841480993540631
28958,98003,0.9841117097401677
20715,98325,0.9840910620410767
34813,98590,0.9841460887143356
33336,98635,0.9841518745872384
15911,98849,0.9840671135365089
27994,99137,0.9841567797406371
34551,99185,0.9841738641848863
33151,99202,0.9840347742229117
27951,99635,0.9839881156467178
5710,99794,0.9840882791945633
9645,100156,0.9841726005164286
15718,100177,0.9840099121926692
16562,100341,0.984031559218189
11438,100759,0.9839953695957568
5499,100800,0.9840067287323413
17339,101100,0.9840153939776057
15163,101237,0.98415142413328
10719,101365,0.9841438421225346
6924,101666,0.9840377557991127
14408,101726,0.9840330336032042
12039,101854,0.9841212922964343
20909,101893,0.9840051212299799
20320,102363,0.9840306381218594
23387,102375,0.9840067337794445
13900,102431,0.9841741569168704
3556,102578,0.9839743458874792
7516,102849,0.9840664170362706
17911,102976,0.9839824414409728
23186,103415,0.9840513343993186
15319,103556,0.9840532321101125
24062,103793,0.9840553430610157
25375,104193,0.9841542069797934
6827,104263,0.9841687685033427
5910,104329,0.9840085576763545
22010,104395,0.9840493685526317
25375,104439,0.9841555148104038
22613,104583,0.9841596925500573
742,104694,0.9840604885827031
8721,104711,0.9841125847816807
2874,104711,0.9841163379337796
5910,104711,0.9841154824497914
7149,104767,0.9840956031721588
24195,104853,0.9840894368738542
17154,104880,0.9839989643949936
20177,105153,0.9840515955869079
12915,105263,0.98409320895259
17911,105275,0.9841472381920838
9947,105388,0.9839956219509156
29247,106100,0.9841648090509015
24763,106108,0.9839976855852265
6328,106243,0.9841726831627432
14181,106282,0.9840645250034677
28405,106625,0.984117040112009
7844,106809,0.9841223988738056
273,107002,0.9840827955169631
9708,107032,0.9840012311752073
21282,107280,0.9840986024132209
32741,107299,0.9840599826106098
18646,107299,0.9841495119120645
20181,107602,0.9841002187480129
15262,107679,0.9841711803877726
22220,107683,0.9841475138900948
6817,107709,0.9841064411953404
21130,107747,0.9841090108017446
32100,107983,0.9840704566114747
12762,108346,0.984062521303507
16661,108560,0.984099372727343
14042,108667,0.984158898262195
13282,108953,0.9840095342908189
11637,108953,0.984108940773188
2496,109133,0.9841599865438173
17884,109149,0.9840620361507143
1436,109228,0.9840857026483922
2813,109239,0.9841129229375936
9693,109687,0.9840303523296421
19762,109740,0.9841032640438914
31731,109883,0.9841464804957196
13099,110182,0.9840427562165839
26935,110221,0.984060887303854
13955,110472,0.9840594835782833
34545,110499,0.9841706958658678
480,110541,0.9841667736358125
2646,110576,0.9841371080251227
465,110594,0.9840245475301024
11756,110674,0.9841642380973548
6997,111187,0.9840888690747469
30352,111225,0.984092718752694
29679,111280,0.9841623662529645
26780,111771,0.9840686547956411
8631,111809,0.9840329932263787
25049,111952,0.9841525288179875
19734,112004,0.9841103930771268
16976,112319,0.9841196053021979
29381,112650,0.9840260263313328
2507,112749,0.9841737645045985
33151,112907,0.984035991205665
5852,113051,0.984112497719151
5954,113104,0.9839779671840077
9901,113284,0.9840458368421846
22341,113351,0.9840387778375057
17339,113551,0.9841700126142754
1393,113632,0.9840637004329864
10232,113669,0.9839801910638444
2505,113669,0.9841162281592856
9814,113744,0.9840989115482904
1562,114132,0.9839970868726123
21110,114260,0.984089322052257
20715,114474,0.9841014691678246
11866,114474,0.9840870653662496
12321,114709,0.9840947786016776
1562,114791,0.9840558181196021
18050,114806,0.9841242158309488
23186,114914,0.9840970087903932
11589,114956,0.9840733120100963
15586,114983,0.9841638595646166
11513,115158,0.9840604942606942
19467,115201,0.9840007706270426
4455,115515,0.9841177997010369
10232,115833,0.9839800939071083
465,116158,0.9840237172816301
25644,116208,0.9840299006139079
14939,116575,0.9839943336778301
13016,116982,0.9839940548253796
20292,28,0.9840926310592764
361,119,0.9840805489251621
26064,203,0.9840430924798329
16810,203,0.9840893523348759
7063,224,0.9839795065504763
10153,304,0.9840674397055515
772,404,0.9840401456024663
23111,897,0.9841145903743052
19445,1065,0.9840224605529393
2496,1115,0.9841598811855385
22689,1374,0.9841488885948222
12915,1501,0.9840967368777096
22447,1801,0.9841439367557192
1506,2028,0.9840685065369853
16976,2127,0.9839906101774624
4260,2130,0.9841223055023968
15807,2519,0.9841175214794743
11054,2601,0.9840034941700937
21769,2650,0.9841724427944545
25053,2665,0.984144531683006
17163,2740,0.9841580503488616
590,2813,0.9840425770444211
14340,2856,0.9841380297523401
18507,2951,0.9840464267223682
9196,3765,0.9840179951284048
8455,3819,0.9839979574979101
16326,3917,0.9841377319732527
34701,3975,0.9840457541958701
682,4023,0.9840604116143797
29977,4667,0.9841418535638835
26941,5067,0.9840304879705399
18125,5477,0.9840612879176686
20493,5593,0.9840477168881175
1171,5593,0.9840933073711019
8344,5602,0.9841027404069369
2326,5787,0.984003130778665
10167,5787,0.9841339617871806
2697,5878,0.9840834907554256
33457,6379,0.9839973549999685
21673,6563,0.9841314174162923
31922,6687,0.9841450080033681
14181,6691,0.984162247015152
5954,6866,0.983981405523046
20869,7157,0.9840913768541373
7964,7183,0.9841247268501453
10161,7516,0.9841072727055885
45,7530,0.9841639466271463
24441,7543,0.9839809796737156
6522,7865,0.9841158262836952
17493,8281,0.9840948013136418
6375,8435,0.9840875688147913
35279,8564,0.9840431776496991
9584,8709,0.9841123292720825
15226,8763,0.9841190021733685
15285,8763,0.9841092372904996
19886,8864,0.9840391241949612
17068,8876,0.9840924241280462
19239,8979,0.9841728844159823
16992,9635,0.9841012653910339
14042,9747,0.9841349150587929
7686,9833,0.9839969644803603
31334,9973,0.9841392934207976
33397,10010,0.9839887175137716
6997,10031,0.9840038985692355
5710,10143,0.9840622336186261
3888,10175,0.9840505394805684
12052,10384,0.9840660883436764
317,10550,0.9840376983883141
26742,10551,0.9840845209953613
7964,10837,0.9841250145350262
19466,11860,0.9840967488645797
1171,11860,0.9840936316474809
35422,11885,0.9840610961277478
26923,11997,0.9840140344141878
1314,12208,0.9841652967272458
28578,12742,0.9840887681326834
9065,13399,0.9841164117476636
14416,13443,0.9841659168900485
45,13582,0.9841226613231707
4214,13753,0.9840935325980811
15372,14017,0.9840090289496135
32779,14058,0.9841013543462274
15582,14338,0.9840588116826731
13944,14339,0.9840638272414537
8638,14488,0.9840524441311292
29782,14777,0.9840860483749597
18400,14860,0.9840948934232748
6113,15027,0.9840318822327923
33553,15330,0.9841129727777373
17939,15506,0.9839662452868826
5278,15974,0.9841113438251875
32100,16037,0.9840437504959094
20020,16152,0.9840920121582495
12993,16428,0.9841690277982683
26544,16474,0.984089787016637
18482,16595,0.9841214374006506
34685,16824,0.9839979196446363
9524,16840,0.9840085160377533
11316,16893,0.984060764911602
8721,17417,0.9841131355468148
5910,17417,0.9841171858471132
20890,17758,0.9840629648176986
1538,17907,0.9841421488194192
3204,17907,0.9839974237667493
8546,17907,0.9841526695059886
25662,17989,0.9839867813188158
16182,18136,0.9840650328682248
8992,18224,0.9840591340663883
398,18455,0.9841707513840028
31920,18505,0.9841065497080587
14148,18764,0.9841428263930205
26064,19162,0.9840049054663191
583,19257,0.9840667192315733
8638,19319,0.9841369635517943
26521,19519,0.9840399008179623
6781,19714,0.9840313403000888
21282,19758,0.9839947532182816
16763,20609,0.9839886948018073
1768,20792,0.9839817884719995
4455,20792,0.9841727784268156
3822,20994,0.9841177832979515
13891,21729,0.9840500480188967
34551,21740,0.983999886122211
8721,21816,0.984033162935223
11431,21923,0.9840934669857399
32100,22073,0.9840476083753992
1799,22263,0.9841715507189682
5188,22269,0.9841251287257357
3368,22667,0.9841104435481586
13394,22866,0.9840625086857491
2602,22938,0.9840625250888344
8751,23091,0.9840600400214083
2785,23108,0.9840742659125965
14834,23314,0.9840677406390784
5327,23314,0.9840856174785261
8178,23362,0.9840642455201294
35263,23699,0.9840370599297624
12052,23755,0.9841167921730655
3132,23835,0.9840581410488386
11586,24272,0.9840358631354219
12321,24312,0.9840016721658473
19066,24342,0.9839836653634928
32741,24382,0.984164971189091
28710,24385,0.984036940061062
173,24491,0.9840063009903471
31083,24601,0.9841410813570977
12052,24699,0.9840675576815884
28543,24748,0.9839799223056003
23997,24912,0.9841334564459752
32501,24950,0.9840606551371079
34523,24977,0.984014051448161
27099,25107,0.9841088164882723
6896,25193,0.983990036700364
14834,25352,0.984051313580018
29896,25610,0.9841008250312818
15226,25671,0.9839653128345709
17308,25836,0.9840525204685647
30240,25874,0.9839855542418563
5247,25902,0.9840909207221877
23210,26185,0.984065435374703
16810,26209,0.9839834420291773
3368,26594,0.9840305630461997
17805,26607,0.9840737839142432
9584,26681,0.9840096983216722
17304,26876,0.9839815430566076
26310,26953,0.9841113791549098
34576,27115,0.9840629755427929
17308,27308,0.984167694732142
742,27613,0.9840387992876942
15997,27742,0.9840598722052278
17267,27824,0.984100021910989
13403,27842,0.983998380823689
28578,27954,0.9841033454284301
20424,28061,0.9841198298982892
32648,28651,0.9841660411749642
28405,29309,0.98410182751215
13277,29427,0.984007972843274
22969,29450,0.9841560075338512
215,29470,0.9840891826260317
3020,29699,0.9840634373527334
1607,29737,0.9839876809649568
21282,29781,0.9841573910710093
29070,29813,0.9839950308089562
21282,29845,0.9840998597727995
11527,30098,0.9840064839478372
11866,30184,0.9839839612499165
15993,30259,0.9840618613947668
14072,30425,0.984170700912971
7667,30532,0.9839582317488157
15274,30804,0.9840082125806748
13394,30965,0.984053057354165
8566,31202,0.9840443138788014
8930,31311,0.9841373092783618
9982,31392,0.9840687115755519
18581,31438,0.9841581197465302
3038,31755,0.9841506512956063
32863,31845,0.9840921856524212
12052,31981,0.9841008294474971
26521,32049,0.9840837090426379
7844,32191,0.9840397626535129
17040,32235,0.9839933898695362
34993,33024,0.9841612830184455
2646,33158,0.9841367376939272
9631,33220,0.9840366776116969
18236,33300,0.9841724434253424
32732,33596,0.9841121658721173
5500,33844,0.9840637963279468
16667,33872,0.9840431568303984
996,33911,0.9841142219357734
8455,34058,0.9839977398415857
