20857,24064,0.9839347986796596
6294,24133,0.9838231371998925
2572,24716,0.9838768907413754
27221,24830,0.9839473009851133
18461,25210,0.9839366440267582
12937,25253,0.9839511065009077
1363,25495,0.9837640230039493
32687,25509,0.9838262954247046
8214,26256,0.9837734326969322
33108,26478,0.9838129168159621
10861,26788,0.983818445286603
27598,27120,0.9838894056645869
19296,27179,0.9838912320850486
32475,27306,0.9838973807184922
28738,27350,0.9837755139961042
16562,27500,0.9838815119952204
1821,28507,0.9837907770669948
4489,28507,0.9837892219283288
7518,28507,0.983790078043205
34256,28559,0.9837915051116278
14499,28593,0.9838418916044048
1069,28648,0.9839513828298064
15937,28795,0.9839486403601185
7819,28799,0.9838409654609721
12687,29280,0.9838928042576878
16229,29673,0.9837904673010374
1455,30262,0.9839515689417361
23310,30402,0.9839491362380055
25194,30489,0.9837765398198246
26349,30765,0.9838428202713891
25368,30871,0.9838050584763178
34099,30884,0.9837572844903221
24220,31170,0.9837705161021846
35045,31266,0.9838392526003319
6569,31268,0.9839001149866375
28073,31380,0.9837878049541123
16343,31401,0.9839011742474165
28454,31428,0.98390521697706
18023,32182,0.9839343848171992
8966,32481,0.9838277426815402
30853,32615,0.9839321035265639
16229,32706,0.9838762163222136
31886,32742,0.9839355141065348
29134,33060,0.9838012094292586
26349,33066,0.9838431413933286
10960,33147,0.9839016221778233
6631,33193,0.9837897493506107
27879,33242,0.9837403350560829
13515,33274,0.9837900616401196
19600,33584,0.9837719513721501
15937,33605,0.9839515361355654
28945,33644,0.9838950615745831
23495,33891,0.9839487873569984
12989,34018,0.9838810571250468
8344,34018,0.9838299640378253
16570,34161,0.9838803795514455
817,34162,0.9837815648419237
2235,34467,0.9837886982913744
18476,34508,0.9838717155679568
94,34901,0.9838123117944689
34346,34921,0.9838373315466857
3919,35072,0.9838537699617284
7398,35210,0.9838630326578313
27553,35270,0.9839501658470533
3714,35452,0.9838100052683177
15694,35452,0.9838928938437691
24370,35787,0.9839020997599612
20814,35802,0.9837886377261362
1072,35808,0.9837522096280791
31475,35820,0.9838889545797407
10836,36033,0.9838785739502844
27956,36145,0.9837721765991293
21044,36531,0.983899162976801
6811,36789,0.9838190862687063
4646,36904,0.9838191266455316
4704,36908,0.9838951000587447
14519,36960,0.9839208623660163
32282,37035,0.9839441124776821
16946,37170,0.983789832627813
18545,37275,0.9837699785856964
14757,37300,0.9839540584253774
26836,37485,0.983885402049993
7085,37553,0.9838318522853008
33590,37574,0.983872106087565
16003,37757,0.9838380980754805
11469,38257,0.9837699142351309
17412,38496,0.9838163728198616
6579,38694,0.983740671319332
6194,39217,0.9837838909255997
617,39379,0.9839276179136167
26753,39475,0.9837758136678552
5666,39508,0.9839306726728136
8165,39542,0.9837947661711671
8222,39704,0.9838872183762483
18023,39881,0.9838922509690021
9381,39966,0.9839323483110679
32630,40262,0.9837993975192185
22846,40330,0.9837677717398329
32392,40471,0.9839014657176248
9745,40957,0.9838918875775735
5092,40957,0.9838302555080337
18837,41063,0.9837933132363404
17850,41340,0.9838989055745391
11113,41368,0.9837878592104714
18837,42269,0.9838663713165818
10410,42571,0.983901691575492
32139,42768,0.9837793750300334
13250,43439,0.9837629744682646
31661,43439,0.9838279205919271
14505,43551,0.9837803169456636
27598,43567,0.9837580800399601
402,43592,0.9839302827840933
14499,43701,0.9839375581833208
21020,43885,0.9837722018346452
6631,44319,0.9837824474540915
19268,44856,0.983930523152382
24026,44873,0.9838473588789197
33386,44890,0.9838471462696984
7313,45031,0.9838126512121574
18978,45180,0.9838680381224055
24220,45193,0.9838262052077353
24347,45212,0.9839272873283587
6367,45281,0.9839379726766692
30255,45431,0.9837841117363636
12621,45593,0.9839420362256133
842,45908,0.9838442586957942
12075,46270,0.9837532688888581
14987,46358,0.983900577427466
21003,46493,0.9837836253217951
13561,46520,0.9838376413126432
4545,46700,0.9839241354124256
5398,46870,0.9838566897109154
13817,46901,0.9837678733127844
29910,47152,0.9839522042458483
6294,47242,0.9838757235987661
3132,47272,0.9837606086386511
13468,47626,0.9838480534864942
4545,47972,0.9838418815101985
11898,48236,0.9838124638384521
21487,48396,0.9839497355815076
8263,48586,0.9839513039688194
27956,48955,0.9838497139834389
17900,49372,0.9838847995520514
17054,49394,0.9839553738266426
31661,49489,0.9839009988605811
6254,49491,0.9838491455534438
8215,49768,0.9839570046718561
11113,49807,0.9837876686823266
18507,49818,0.9838990998880114
2557,49891,0.9838096343062344
711,50213,0.9837647649281162
4952,50548,0.9838760617546788
9381,50679,0.9839379815090997
25194,50706,0.9839519216080704
248,50753,0.9837617013364885
16570,50762,0.9839553328189292
24353,50865,0.9839441730429203
17909,50939,0.9837853287191168
32475,51099,0.9838888479596861
10599,51240,0.983786515419251
14283,51243,0.9838743911635277
18130,51248,0.9838711477688495
18699,51451,0.9838444883389886
2656,51562,0.9838887615280442
28200,51632,0.9838639695263582
4577,51654,0.9838419969626836
30928,51721,0.9838105326905996
5528,52535,0.9839383057854787
13331,52645,0.9839280109567765
27146,52723,0.9837404618645502
6063,52880,0.9838390721663934
12729,52995,0.9839501046509272
12627,53083,0.983902040456499
14789,53319,0.9838995989203378
6063,53480,0.9838984740472175
17858,54105,0.9838176604620592
8546,54177,0.983789123509817
12467,54311,0.9838718013687108
1436,54460,0.9837604553328921
19472,54592,0.9838906933067846
13573,54821,0.9838204515101152
24353,54907,0.9838255446681072
26765,54914,0.9838931272722911
27540,55240,0.983901097279093
16768,55301,0.9839133497529395
11118,55407,0.9839371367502057
32269,55412,0.9838424310135567
6254,56202,0.9839474063433921
10763,56227,0.9838135508582985
19216,56243,0.9838975497964486
22448,56601,0.9837901979119054
20014,56948,0.9838112979576186
14519,57453,0.9839529934866074
27504,57478,0.9838340263249936
30917,57832,0.9838980456743356
33764,59603,0.9837923599647282
6569,60070,0.9837864258331697
573,60146,0.9839399694368629
29929,60462,0.9838794224945058
18130,60516,0.98387113262754
7336,60617,0.9837883241748515
4869,60870,0.98389783432689
16229,61295,0.9838307223650774
7443,61767,0.9838514110718817
35335,62291,0.9837867766068403
28389,62331,0.9838876044796412
22519,62387,0.9837749020348441
5494,62438,0.983898967401553
16248,62505,0.9839317426586869
20561,62591,0.9839358421682411
35335,62633,0.9838250708712966
1811,62673,0.9839539965983635
19865,62698,0.983826647460151
23849,62705,0.983931343937536
10003,62823,0.9839433673990758
2062,62831,0.9839088672944317
32595,62831,0.9837639378340832
7134,62894,0.983817661723835
3582,62918,0.9838157652748167
9077,62918,0.9837809736999643
16248,63289,0.9839389436131425
27681,63629,0.9838496691903983
19498,63705,0.9838411572508927
8214,63788,0.9839284557327438
35020,64245,0.9839540470693953
24341,64586,0.9839245107907243
11431,64646,0.9839327375689003
19296,64832,0.9838986431251739
20664,64870,0.9839326896214202
6169,65316,0.9839559580288351
20225,65592,0.9838843175536982
28454,65623,0.9839041962004428
16311,65700,0.983954122145055
10932,65703,0.9838810823605627
34183,65750,0.9838836904511286
11670,65868,0.9837407905571445
28993,66275,0.9837960512898132
17431,66337,0.9838805423205229
1436,66604,0.9838395024319391
19777,66735,0.9838413648130109
21506,66757,0.9837911448746387
28800,66776,0.9839495040456494
16515,66817,0.9838939284999201
24353,66967,0.983878601078464
24657,67119,0.9838461198150901
5528,67702,0.9839369519000519
16328,67784,0.9839246079474604
4723,67855,0.9838970230050547
33764,67923,0.9837925069616082
1498,67932,0.9839258804483485
27504,68004,0.9838338055142297
14524,68011,0.9839298209741528
23057,68245,0.9837927466990091
26468,68544,0.9837931107213256
24402,68632,0.9839544748113894
12627,68637,0.9839016171307201
33409,68684,0.9837694019541586
7085,69090,0.983899297986811
31155,69503,0.9838349366962289
15364,69711,0.9839485690697861
7313,69789,0.9838635840538531
1356,69837,0.9839223272877129
3576,69898,0.9839226282212398
13954,70069,0.9838503297300264
25846,70141,0.9837684518369858
19056,70254,0.9839009130598272
29910,70403,0.9838450725411811
21256,70452,0.9837749190688173
5494,70663,0.9839036971681163
6063,70814,0.9838187979529374
127,71112,0.983841376168993
8414,71184,0.9837786614958219
29339,71407,0.9839013893801893
18602,71513,0.9839400135990157
33589,71663,0.9839373872127007
12847,71777,0.9839533625560271
1094,71777,0.9838125919086952
16946,71916,0.9838596378500578
35157,72046,0.9838368993884763
25368,72175,0.983804531054036
11889,72356,0.9838215221268763
4007,72697,0.9837859861043055
17850,73021,0.983898912514306
26618,73021,0.9839043715872782
27782,73318,0.9838399528858975
17431,73601,0.9838811681613167
25226,73677,0.9839545454708338
19974,74036,0.9839562778889989
32358,74240,0.983789955650953
5580,74275,0.9838301886339166
9745,74450,0.9838764251461074
34183,74664,0.9839006468251347
28835,74750,0.983923508309856
28093,75103,0.9837874257904863
16602,75196,0.9838422531031698
11987,75400,0.9839539164756006
7819,75787,0.9838406626347815
27834,75927,0.983828019010439
28027,76678,0.9839416084836192
1985,76833,0.9839553485911267
24276,77060,0.9838987655174259
4605,77085,0.9838904415825137
31376,77189,0.9837499851173546
32630,77228,0.9839435358461444
6986,77233,0.9839562999700752
28452,77716,0.9838818728630975
19593,77740,0.9839238111360465
22823,77837,0.9837739639045414
15008,77915,0.9838192200169404
20127,78511,0.9839413908272947
34256,78582,0.9837914666274662
6254,78637,0.9837939371844706
8221,78798,0.9837779517469379
11083,78871,0.9839193381408573
8574,79064,0.9839560002983242
16229,79126,0.9838762844581065
4771,79356,0.9839383549947347
19480,79356,0.9838011255211683
1829,79416,0.9838957341010812
9236,79479,0.9838252853731816
19939,79514,0.9838454409797129
26248,79590,0.9838849465489314
13954,79868,0.9839554735069302
19777,80104,0.9838936824536403
24026,80249,0.9839392155258261
13269,80510,0.983905315395572
29929,80677,0.9839309193499813
12437,81149,0.9838041411653157
27284,81228,0.9837584099943303
35252,81349,0.9837775927717246
8214,81482,0.983746363820826
18893,81621,0.9839450266342448
26465,81790,0.9839020732626697
3772,81826,0.9837810531918393
23198,81941,0.9839572526107996
10027,82065,0.9839300178111766
20714,82186,0.9838697579228126
3576,82194,0.9837923353601002
35240,82194,0.9839262703370688
18545,82243,0.9837702694250169
6254,82371,0.9837722112979637
18851,82535,0.9837861217452033
25039,82886,0.9837953282922833
20930,82961,0.9838277010429389
8221,82985,0.9837638091329522
27146,83563,0.9837420781993422
21128,83598,0.9838283325617238
26281,84105,0.9838396424890522
10003,84428,0.9839515058529463
24219,84583,0.9837550473618395
19528,84713,0.9839352314687569
33025,84762,0.9837850978141466
17431,85173,0.9837675723792575
4186,85745,0.9838355953431933
12322,85749,0.9838245749934096
1889,85749,0.9839433838021612
30362,85936,0.9838725880859183
21256,86158,0.9838912806634167
14107,86424,0.9837547117294784
12503,86629,0.9838351676011993
18545,86760,0.9837685351141882
6811,86857,0.9837398909110034
14757,86918,0.9838724291021682
33756,86918,0.9838308952283612
24219,87066,0.98378638671812
4374,87077,0.9838961132647073
25752,87224,0.9839430506933516
4374,87341,0.9839201513553564
9176,87353,0.9838778440129877
25752,87401,0.9839515910228125
16959,87401,0.983771107875032
13954,88058,0.9839554583656207
30917,88101,0.9838962104214434
8568,88128,0.9837869885851737
4489,88496,0.9838518337667727
14505,88817,0.9839436102909161
12322,88908,0.983877040261807
22433,89742,0.9838864695123146
4846,90813,0.9838461721787856
19593,90987,0.9838323077863624
12729,91191,0.9839482548876135
21256,91658,0.9838301558277459
29472,91952,0.9837647466323671
34274,92133,0.983782010248779
17850,92362,0.9838959965504464
9305,92885,0.9839558242806009
23882,93379,0.9837911013433738
10611,93534,0.9838199461689098
16407,93593,0.9839554407007596
17063,93603,0.9838283508574728
25226,93650,0.9837790677876276
1789,93833,0.9839394653574333
3314,94133,0.9838865975825577
12847,94341,0.9839324801666384
3770,94510,0.983939087455583
11113,94644,0.9838850115303848
3919,94738,0.9839169180548846
20862,94740,0.9837799491380196
14869,94762,0.9839533013599011
11898,95008,0.9838513429359889
8541,95362,0.9838987377583585
12687,95466,0.9838388576645084
33409,95645,0.9838813549041341
27177,96311,0.9838379037620083
7428,96432,0.9838477405660974
14967,96454,0.9838772894625263
21367,96516,0.9837850284164779
16283,96691,0.9839459142935159
12847,97053,0.9839412148095715
13408,97216,0.9838896378313331
14789,97334,0.9838996197396385
26765,97507,0.9838926976376332
22823,97662,0.983795495477576
14706,98019,0.9839430002223198
17144,98233,0.9838895293186147
12754,98370,0.9839328782569013
17909,98806,0.983834991583476
16743,99108,0.9838171141131404
10697,99193,0.9837740875585692
22448,99207,0.9838377712755499
12824,99526,0.9838951663019739
23107,99563,0.9839280879250999
3743,99864,0.9837600004627184
33026,99931,0.9839557744404571
33456,100042,0.9838346382862537
34040,100362,0.9838302157620962
25378,100381,0.9839494081506891
2572,100466,0.9838763021229675
7455,100521,0.9839430469080243
25323,100628,0.9838517416571397
22226,100648,0.9837696265502499
11050,100863,0.9838098771980747
16013,101072,0.9837749846811586
11102,101197,0.9839559548743956
34183,101627,0.9838838525893181
3464,101907,0.9838676949193896
19418,102007,0.9837990864914854
19528,102017,0.9838161917550351
5124,102117,0.9839539189991522
9693,102349,0.9839446714443588
14789,102349,0.9838996140616474
9745,102547,0.9837703899246052
25323,102640,0.9837737399393379
18507,102926,0.9839551795131702
4771,102998,0.9838314630274684
9369,103062,0.9838262178254933
29237,103291,0.9838730442178678
1262,103630,0.9838881766949638
27221,104215,0.983777124652905
16743,104376,0.9838758213863901
15702,104419,0.9838383220406839
11113,104583,0.9838975371786907
26753,104711,0.9837756029512976
31037,104794,0.9838828955323785
4178,105145,0.9839228685895285
7154,105242,0.9838339670215314
9287,105555,0.983903803157283
30200,105652,0.9839566797645892
25834,105809,0.983815696508036
20127,106376,0.9839533392131748
22941,106620,0.9838321185199933
16191,106822,0.9838945877777724
16248,107269,0.9837717091111977
29728,107269,0.9838340452516305
18664,107299,0.9838630030061001
4623,107487,0.9839545214970937
19354,107526,0.9838135880806844
14298,108015,0.9838792508929979
11368,108205,0.9839291654816279
7703,108205,0.98391951731302
12093,108236,0.9838150473243901
18476,108491,0.9838690260928522
17527,108533,0.9838248166234741
30255,108560,0.9837735841100275
35110,109246,0.9838568121031674
4186,110007,0.9837629574342913
24128,110221,0.9838606434853655
12066,110499,0.9839331690962219
30255,110541,0.9838176358574312
29134,110605,0.9838009734771851
17957,110777,0.9837503970871512
9684,110809,0.9839547757449162
35045,111225,0.9838460195039145
32687,111225,0.9837688202755176
6811,111423,0.9838267465095509
10507,111560,0.9838526595990298
17471,111664,0.98387294453758
871,111726,0.9837915032189641
25185,111726,0.9838863584760448
6634,111900,0.983793371278027
27177,111900,0.9837943150863209
16519,111929,0.9837757398539713
27462,112105,0.9839551227332596
5528,112159,0.9839373298019022
9093,112247,0.9838494281912217
10763,112625,0.9838960754114334
31379,112901,0.98388545693724
8696,112943,0.9837796904739818
20800,113346,0.9839337905208003
26272,113450,0.9837723166562424
20588,113513,0.9838649045022214
11898,114380,0.9837920975153631
29929,114476,0.9839259422753625
10083,114579,0.9839092615993673
29929,115561,0.9839310732866282
8737,116437,0.9837883992505112
10861,116437,0.9837863703150347
5383,83,0.9838211341308197
15336,479,0.9838302555080337
25529,493,0.9838916377459663
13400,628,0.9837853495384175
15326,1177,0.9838253270117828
12754,1386,0.9839538117482097
34739,1591,0.9837743815523291
7239,1597,0.9838451993496484
4737,1677,0.9837935674841629
10410,1910,0.9838481727243067
9745,1952,0.9838894126043538
12687,2020,0.9838965107240824
947,2071,0.9837964771391436
33026,2808,0.9837647724987708
28933,3080,0.9838909374604008
21206,3531,0.983931190631777
24347,3531,0.9838906251708918
23493,3598,0.9837862384594642
6579,3655,0.9839329716283101
20729,3655,0.9839555094675404
2531,3764,0.9837970379984841
27598,4365,0.9837675118140193
25650,4461,0.9838439318958635
31956,4556,0.9839520357987798
32015,4700,0.983763780112109
15718,4982,0.9838162422260669
18905,5346,0.9839513626413938
8221,5540,0.9839230685809919
1072,5869,0.9839212598253914
16787,6111,0.9838824488637474
2892,6124,0.98382123002578
18130,6171,0.9838704765041272
16001,6449,0.9839092962982017
25226,7185,0.9837694246661229
26815,7232,0.9839413819948643
16768,7651,0.9839007105448122
9847,8502,0.9839321445342772
27570,8958,0.9838938691964578
10482,9229,0.9838269919249428
127,9528,0.9839329804607406
34148,9537,0.9837683193505274
14996,9961,0.9838795448867578
9381,10018,0.9838359524257431
21370,10056,0.9838455526468708
11987,10129,0.9839533171320984
24657,10135,0.9838247611053392
3576,10264,0.9838167292715233
33665,10585,0.9837757606732719
20239,10922,0.9837927984318166
13864,11620,0.983898281626409
22591,11810,0.9837859185993004
6294,11897,0.9838232949218667
10520,12123,0.9839334725533003
31376,12131,0.9837515926197159
1299,12206,0.9838445678308636
16946,12754,0.9838458371773122
24982,12993,0.9838514609120256
523,13050,0.9838423855896281
8142,13408,0.983852248260121
18669,13809,0.9837665093331511
23217,13847,0.9837413722357855
17363,13877,0.9839284954786813
20661,14084,0.9839543858561959
19528,14919,0.9839348680773283
12556,15096,0.9839389335189361
34816,15886,0.9838874297236938
12503,15966,0.9839019048156011
18545,16091,0.9837702549145952
6631,16395,0.9838741684601001
31127,16476,0.983795813445076
21060,16675,0.9839368862877106
17008,16732,0.9837636684449512
6631,16800,0.983789380281191
20930,16857,0.983899212186057
22519,17133,0.9838249245053046
21060,17339,0.9837834082963586
25961,17555,0.9838436208681303
11113,17594,0.9837867955334773
2656,18006,0.9838407017498312
24689,18210,0.9838694178742362
28151,18216,0.9838205694861519
27925,18690,0.9837600559808534
17953,19270,0.9838456132121088
14858,19318,0.9839261473139289
16180,19378,0.9838888996924936
9932,19406,0.9839389902988469
9745,19517,0.9838916036780199
26753,19991,0.9838696304834574
20873,20044,0.9837924388257153
22938,20087,0.9838925859704755
14524,20694,0.9839341053338609
33820,20785,0.9837954443756564
7388,20844,0.9838244008683501
1889,20959,0.9839435882098398
12627,21622,0.9839415567508116
947,21736,0.983743591068519
1310,22042,0.9838965182947371
30308,22062,0.983818837067987
2495,22081,0.9838898996498103
10697,22113,0.9837872964584674
20549,22169,0.9838978948921282
4545,22233,0.9838419988553473
27752,22559,0.9839222648298112
4793,22576,0.9838185828201645
33658,22618,0.9838841749730335
6569,22619,0.9838394090605304
27146,22628,0.9837414990442528
20528,22788,0.9838166125572624
27879,22802,0.9837398978507703
27570,22808,0.9838939947431493
842,23059,0.9838463090814592
11113,23144,0.9837873974005309
567,23491,0.9837915543208838
6367,23620,0.9839513266807837
29728,23739,0.9838755406412759
5284,23825,0.9839007963455663
33795,24008,0.9839430917010649
5092,24038,0.9837691294105871
31334,24233,0.9837919221285277
33386,24233,0.983846946909123
34271,24340,0.9837662702266382
8979,24404,0.9838608144559856
21487,24411,0.9839501450277527
19600,24536,0.983850264748573
23907,24598,0.9839513809371427
6365,24691,0.9839019931399067
33795,24921,0.9839485608682434
6579,24944,0.9839541164670639
32015,25226,0.9837638160727191
10817,25271,0.9837543779897809
20398,25454,0.983841032965977
26468,25878,0.9839023111074068
13962,26240,0.9838262190872691
22448,26589,0.9838294075947002
17089,26785,0.9838706720793753
35020,26813,0.9838824425548685
26465,27014,0.9838991837961016
1869,27101,0.9838418638453373
20814,27280,0.9838915998926925
24763,27312,0.9837818455870379
20873,27381,0.9837851110627924
29247,27944,0.9838963265048164
1356,28192,0.9837940166763456
31864,28376,0.9839012625717221
21256,28400,0.9838757702844705
11083,28512,0.9838454100662061
6175,28539,0.9837745928997746
28002,28926,0.9837896818456057
4737,29203,0.9838154977783484
35248,29621,0.9837728005472595
31173,29749,0.9839290273171785
34148,29801,0.983778631213203
20678,29886,0.98388124512964
5580,29924,0.9838726259391921
21249,29999,0.9838679024815077
10932,30023,0.9838877584162881
11785,30147,0.9838407414957687
29903,30284,0.9838320611091947
20862,30616,0.9838360533678066
9684,31054,0.9839004140275006
397,31177,0.9838705799697424
16162,31306,0.9838760289485082
20965,31548,0.9838542197847989
22226,31726,0.9837953749779876
13573,31923,0.9838200805480318
20378,32675,0.98391499952479
22519,32768,0.9838254512966985
12873,32886,0.9839226774304958
27553,32941,0.9838925998500092
29929,33137,0.9839314429869358
6569,33137,0.98375652616307
21506,33243,0.983815640989901
15937,33273,0.983838548529439
8541,33320,0.9837660317510132
14524,33411,0.9838691844457143
1363,33772,0.9838961990654612
20661,33793,0.9838789177841882
3849,33884,0.9839575390339048
29358,33920,0.9838793165053391
26846,34680,0.9838392929771573
23217,34724,0.9837661983054179
22641,34778,0.9837969566139453
22717,34823,0.9837892433785174
7443,34947,0.9839533436293901
5284,35136,0.9837927145237263
11102,35297,0.9837631498550999
17263,35586,0.9838431710450598
16602,35705,0.983870593849276
13400,35727,0.9839359828562422
20800,35783,0.9838749476066528
11480,35858,0.9837717545351263
21288,36071,0.9839381739299082
12945,36162,0.9837847003547715
5318,36174,0.9837650336863601
15638,36360,0.9839314246911868
12824,36445,0.9838577931338471
31225,36585,0.9838699856733434
4869,36688,0.9838978822743703
25199,36870,0.9837765070136539
8233,37820,0.9838949442294342
27146,38254,0.9837418372001655
24605,38373,0.9838305116485199
18699,38501,0.9838460056243807
26238,38546,0.9839370869100619
26248,38546,0.9838845251158163
19249,38687,0.9838855193951418
19985,38861,0.9837915543208838
1985,39039,0.9837841420189827
2656,39362,0.9838433722982989
4192,39389,0.983931907320428
7819,39409,0.9838405225776684
3086,39447,0.9839516806088938
2152,39785,0.9838862846621608
33466,40013,0.9837417520302995
4178,40536,0.9838422076792411
21214,40575,0.9838189973135127
13207,40673,0.9837949156915987
10517,40801,0.9837831161952623
24400,40889,0.9838750744151201
5578,40947,0.9838499518281761
2525,41102,0.9838383617866214
14769,41681,0.9838217713275956
26877,42126,0.9837873084453375
15262,42172,0.983761190317292
16180,42200,0.9839546129758389
2438,42200,0.9838982589144447
1044,43218,0.9838046036061441
20965,43407,0.9839546009889688
24236,43423,0.9837649977257501
13850,43527,0.9837629896095741
33795,43675,0.9838542771955975
26524,43676,0.9838459797579769
10873,43775,0.9839432336508417
2572,43777,0.9837882793818108
1869,43939,0.9837966304449026
26992,44289,0.983835414278367
13331,44294,0.9838642572112392
33815,44600,0.9837753266223987
24026,44822,0.9839393757713519
20472,45039,0.9839375196991591
4793,45039,0.9838827712474628
34912,45054,0.9839347122480178
9688,45173,0.9839363506638861
21060,45669,0.9837780015870817
27573,46035,0.9838264941543922
27318,46275,0.9838183128001446
26348,46501,0.9838977466334724
10873,46767,0.9837638362611318
13515,47211,0.9837888150056353
8012,47263,0.9839531038919893
22519,47382,0.9838518873922439
1897,47622,0.9838685075030009
16768,47641,0.9839009099053877
27762,47742,0.9837699148660188
27028,47765,0.9838917317482629
29358,47792,0.9838234848191237
34286,47861,0.9837652671148821
28660,47906,0.9839073922785287
31173,47923,0.9837937542269805
32282,47956,0.9839518673517114
22823,48181,0.9837399186700709
4255,48529,0.9838809612300864
19242,48786,0.9838182187978479
7703,49076,0.9839229367254214
16743,49079,0.9838755848034287
22852,49281,0.9839254098059774
13935,49488,0.983923079936974
30308,49705,0.9838218464032553
13481,50087,0.9839341040720851
16439,50139,0.9838931790050985
13097,50220,0.9839559807407994
23526,50286,0.9837429008771598
27127,50341,0.9838815233512026
6988,50377,0.9839453654210455
21051,50686,0.9838321620512582
301,50819,0.9839035072708594
24236,51249,0.98388724487354
15445,51699,0.9838407572679662
33795,51746,0.9839483526752375
17909,51927,0.9838191297999711
31355,51969,0.9837883714914438
30928,52272,0.9838319033872205
26765,52325,0.9838471134635278
16505,52464,0.9837766376074486
28917,52492,0.9838453324669947
9236,52860,0.9838256727383503
27814,53023,0.983822252695061
8031,53470,0.9839481741339626
21485,53688,0.9839065500431863
27914,53956,0.9837686997759293
22763,54124,0.9838701787250399
5851,54206,0.9838484004748376
18943,54214,0.9837494488626422
15326,54373,0.9839328340947485
25953,54618,0.9838109143777772
30464,54657,0.9838923374006441
21256,54684,0.9838914017938929
842,54753,0.9838789669934442
32269,54859,0.9838465494497479
16191,54995,0.9837706328164455
16743,55217,0.9838755986829625
12754,55440,0.9839544148770392
8772,55453,0.9838888637318836
930,55455,0.983827254374308
12964,55575,0.9838743280747381
4759,55713,0.9837920962535873
9236,55892,0.9838187865969552
14499,55935,0.9839380509067683
31729,55957,0.9839417845013424
27816,56088,0.9838157084949061
32859,56546,0.9838408607335812
11987,56861,0.9839381827623388
32367,56867,0.9838752176266727
4737,56996,0.9838376204933426
9841,57900,0.9838425843193156
9766,57916,0.9837883607663496
27146,57935,0.9837416094496347
26451,59022,0.9839029211760031
