23387,43558,0.9840050493087596
45,43776,0.9839925312311085
16907,43913,0.9840665299652042
27162,44442,0.9840034695654657
25033,44501,0.9839842792174166
22485,44956,0.9840628361165676
17032,45338,0.9840546585476475
24941,45475,0.9839776523709471
10054,45652,0.9839339248999224
23204,45896,0.9838976217176688
32365,45943,0.9840123777025704
20016,46461,0.984049819637478
18973,46482,0.9840613667786556
5100,46611,0.9840270773905692
18820,46680,0.9839323003635878
5398,46870,0.9838566897109154
32631,46887,0.9838720524620937
12699,46906,0.9839455925406884
20331,47161,0.9840462033880527
16850,47607,0.9838823971309398
1835,47626,0.9838935701555946
26903,47696,0.9840349704290478
8545,48393,0.9840048903250096
2624,48647,0.98385740829223
2624,48713,0.9838565982321703
7506,48928,0.9839334876946098
14466,49075,0.9840517880077164
25191,49286,0.983850087469074
17900,49372,0.9838847995520514
22941,49419,0.9840607409378619
18507,49818,0.9838990998880114
13316,50001,0.9839468795519981
10258,50465,0.9839830843157398
14047,50497,0.9838992550864339
3132,50808,0.9840375722107347
14708,51085,0.983894014931562
23792,51218,0.9839511500321725
24656,51338,0.9839482094636849
17441,51391,0.9839786933359771
14437,51524,0.9840622058595586
17836,51721,0.9840059849155107
8159,52317,0.9839639665197988
29082,52333,0.9839272658781701
7980,52399,0.9839863807050013
17929,52460,0.9840646290999707
3576,52535,0.9839819114951394
25483,52639,0.984000302508223
8574,52742,0.9839821600649707
30612,53005,0.9838892555132676
24720,53042,0.9839454701484364
23934,53236,0.9840500152127261
24621,53452,0.984010390405695
20312,53471,0.9840087084585618
16627,53842,0.9840659722603033
24515,53964,0.9839907767318672
12572,54053,0.9839031552354128
3862,54138,0.9838704443288445
12173,54470,0.9839308001121688
3601,54528,0.9840149163954677
26761,54891,0.9840352694699109
20989,55174,0.9840081955467016
7497,55306,0.9839560696959928
19360,55345,0.9839270242481056
34671,55830,0.983927224239569
2759,55870,0.9838848702114958
25191,56256,0.9840654675499858
34893,56256,0.9839382111522942
18638,56538,0.9840595491906245
31798,56538,0.9840326462380354
31362,56737,0.98406444929692
29420,57266,0.9839249151898662
4624,57430,0.9840109657754571
17836,57655,0.98393761243968
31362,58236,0.9840505918442638
29563,58474,0.9838921904037641
17836,58606,0.9840068574334723
17412,58669,0.984050633482865
2353,59031,0.9840604261248014
4871,59053,0.9839211374331394
21943,59357,0.984010201139326
18777,59512,0.9840019175812392
19796,59788,0.9838807221235735
14585,59908,0.9840651842813201
19188,59996,0.9839553056907496
25373,60038,0.9839012114698024
5229,60070,0.9840207300274381
33896,60070,0.9839899042139056
19624,60070,0.9838951240324848
30509,60260,0.9840651943755264
8159,60307,0.9839636706333752
27981,60419,0.9839336365841534
24283,60576,0.9838497890590987
32470,60614,0.9840556509343094
4869,60870,0.98389783432689
34018,61490,0.9840626796563692
10142,61512,0.9838741217743957
24668,61581,0.9839958490705586
16599,62485,0.9839493393839083
7488,63370,0.983889516069969
15363,63379,0.9838706197156798
10142,63448,0.9838807315868919
20331,63529,0.9839807266876689
12572,64314,0.9839581289140884
1360,64359,0.9840112780649661
704,64633,0.9840127448793264
7255,64633,0.9838541566960092
25301,64703,0.9839436777959212
27120,64736,0.9840441176726654
27520,65022,0.9839517399123562
30509,65175,0.9840442899050613
17370,65177,0.9839261384814983
27186,65181,0.9838859212707322
11811,65280,0.9840321522528122
28454,65623,0.9839041962004428
30841,66204,0.9840602229788985
13324,66752,0.983949096492068
31555,66827,0.9839326265326305
30530,67000,0.9838952047861357
14657,67118,0.9840611554312102
16599,67151,0.9840068605879118
29085,67275,0.9839605874842228
14469,67475,0.9840070896002183
31679,67552,0.9839887616759243
4871,67586,0.9839753218710559
14466,67591,0.9840560622732182
18239,67702,0.9839518976343303
29060,68031,0.9840026815864824
27175,68061,0.9839437049241008
2152,68178,0.9839883635856613
3145,68285,0.9839592682976304
2824,68324,0.9838918314285507
22665,68456,0.9839087152504485
9710,68704,0.9840421953572435
10940,68751,0.9840548793584114
3453,68781,0.9839225279100642
10889,68792,0.9839879528776404
19291,68927,0.983902444224753
24853,69052,0.9840504353840654
24812,69193,0.9838781626113756
5891,69255,0.9840496821039164
7144,69369,0.9838799738905277
25562,69410,0.9839835436021287
21502,69503,0.983986437484912
14747,69912,0.9838932452483278
33238,70510,0.9838933253710906
24250,70607,0.9839782750573014
15056,70832,0.9839375373640202
30177,70922,0.9839352825706766
17517,71171,0.9840520340539962
9806,71237,0.9840443334363262
20563,71302,0.9840394289138154
20563,71500,0.9839002216066921
2855,71585,0.9839542729272623
20563,71822,0.9838977264450597
1161,71921,0.9838497795957802
31933,72872,0.98397939740687
26356,72931,0.984037307237818
10677,73060,0.9840052688577478
4780,73201,0.9840319106227475
28160,73389,0.9839981745233467
25226,73677,0.9839545454708338
1327,73902,0.9840369867467663
19796,73987,0.9839896045421547
13904,74290,0.9840426344552198
14960,74429,0.9839804522514337
4740,74580,0.9838968343695734
6499,74913,0.9839935791359053
10934,75311,0.9838951234015969
4583,75709,0.9840043218950144
29673,75722,0.9838895596012338
10948,75754,0.9838756977323623
16880,75811,0.9840406452656807
2138,75871,0.9839538155335371
27421,76031,0.9840449491829136
5002,76285,0.9840563461727718
28719,76371,0.9838554102702605
11197,76522,0.9838676072259719
8453,76612,0.98395331965565
28230,76924,0.9840050417381049
20444,77050,0.9839899679335833
5401,77056,0.9840421953572435
27734,77120,0.9839367973325172
12002,77175,0.9839790510494146
13778,77381,0.9838685169663193
22010,77418,0.9840199944121502
1556,77597,0.9840611882373809
3930,77821,0.9839458329089771
5369,77883,0.9839571087683591
34261,77997,0.9838752233046638
26572,78070,0.9839481135687246
9666,78485,0.9839117037664163
25576,78831,0.9839521417879465
1418,78888,0.9839489173199052
8574,79064,0.9839560002983242
20815,79276,0.9838826021695064
22281,79416,0.9838935852969042
5002,79437,0.9839260955811213
12173,79574,0.983849934163315
5710,79574,0.9840566187163433
1989,79765,0.9838607494745322
30679,79782,0.9839977455195767
28312,79817,0.9838489007689398
13765,80272,0.9839944737349432
23547,80276,0.9838790553177498
17154,80464,0.9840249557145717
12051,80677,0.9838965252345039
6461,80838,0.9840395614002737
16599,81019,0.9839037205109685
35236,81076,0.9839367702043376
29151,81138,0.9839259094691918
20133,81187,0.9839710576997605
15935,81353,0.9840622203699803
23576,81526,0.9839272128835869
35025,81653,0.9840465415439655
21446,81731,0.9839537373034378
33405,82055,0.983849922176445
31551,82088,0.9839254539681301
17568,82198,0.9839085449107164
3021,82227,0.9840114698548867
5306,82227,0.9839478725695479
32336,82271,0.9839387221714907
15426,82346,0.9840056145843152
19646,82366,0.9840059811301833
20508,82804,0.9839513922931249
15056,82886,0.9838887861326722
5660,83104,0.983852070349734
29665,83515,0.9838860367232173
4785,83917,0.9838867748620568
9905,84412,0.9839508017820534
19624,84492,0.9838958937157191
19528,84713,0.9839352314687569
11407,84904,0.9839779343778371
15932,84999,0.9840632663821134
2718,85292,0.9839552981200949
15932,86291,0.983849192870036
16022,86403,0.9838861067517739
5218,86692,0.9840541588844331
14757,86918,0.9838724291021682
14906,87616,0.9839644100339904
3338,87823,0.9840634228423117
27244,87827,0.9840504290751865
10027,88002,0.9840430104644063
20677,88387,0.9840617308009721
27244,88453,0.9839894935058848
8753,88605,0.9838987219861611
27372,88668,0.9839610417235086
19635,88751,0.9838990336447822
20086,89271,0.9840642524598963
34746,89336,0.9840645477154321
8914,89721,0.9840596381458181
23547,89888,0.9838789341872736
14088,89917,0.984004587498819
31071,90096,0.9840143738318764
8959,90313,0.983991071356515
7497,90439,0.9839555889594154
6626,90610,0.9839406678297649
8469,90859,0.9838646540397263
27274,91061,0.9840666939960574
18440,91076,0.9839925621446155
22438,91232,0.9840291927576875
28312,91952,0.9840496070282567
26750,92137,0.9839918050791392
12675,92257,0.9839000809186911
16523,92275,0.9839413592828999
19368,92901,0.9840536043339717
6952,93099,0.9839945639519124
31160,93257,0.9839750253537443
6869,93336,0.9838998001735769
20930,93430,0.9839424999282176
32053,93505,0.9839398407357319
31679,93849,0.9839883926065046
15041,93863,0.9840630392624704
19255,94029,0.9839170398162487
2718,94279,0.9839294455958542
12847,94341,0.9839324801666384
25256,94519,0.9839578096848126
16599,94568,0.983948111045173
3453,94663,0.9840660984378827
19500,94687,0.9838645196606043
9628,94808,0.9840652562025403
2138,94848,0.9839938844856475
30248,94852,0.9839588159510082
17836,95600,0.9839363790538415
10616,95853,0.9839479993780152
27186,95940,0.9838856727009008
11261,95958,0.9839240773707391
24812,96059,0.9840456747039951
9061,96071,0.9839477262035559
25226,96084,0.9839541316083734
19624,96283,0.984042932234307
29673,96481,0.9838718348057693
6499,96543,0.9840302223667353
21566,96668,0.9839487400404062
18722,96807,0.9840631357883187
18722,97135,0.984049292846084
8400,97377,0.9840080321467364
18299,97794,0.9838935234698903
17923,97824,0.9840524144793981
21266,98344,0.984016072182095
14277,98417,0.9839865453667423
33933,98713,0.9839058806711276
7488,99145,0.9838897974459709
9710,99207,0.9839502743597716
9910,99434,0.9839811897593853
13316,99494,0.9840107575824512
1026,99653,0.9840653155060026
12680,99799,0.9838888839202962
15458,99799,0.9840610816173262
31910,99958,0.9839330795101405
25636,100298,0.9838885306230739
13760,100321,0.9840587309290223
25378,100381,0.9839494081506891
30861,100439,0.9839578456454228
2083,100482,0.9840088024608585
19525,100703,0.9838978444210964
27200,100707,0.9840561411342054
19368,100836,0.9839970591135448
27140,101023,0.9840037206588487
5844,101134,0.9840106295122081
13375,101330,0.9840035711384171
32313,101627,0.9840431151917972
28463,101693,0.9839616498994412
14408,101726,0.9840330336032042
16356,101908,0.9840661110556407
19525,102239,0.9839526130612055
23755,102395,0.9839737932296816
9061,102547,0.9839959241462183
16460,102673,0.9840489483812923
4004,102748,0.9839419068935944
18507,102926,0.9839551795131702
11300,102979,0.9839185665649592
10340,103026,0.9839873440708199
6645,103174,0.9839576557481657
33863,103269,0.9839855788464843
21928,103302,0.9839777772867507
10948,103736,0.9839881345733548
16523,104402,0.983941756742275
11113,104583,0.9838975371786907
918,104690,0.9840577789191858
4822,104790,0.9838867546736441
17154,104880,0.9839989643949936
17108,105139,0.9839885421269362
32631,105279,0.9839328536522733
5306,105306,0.9839750386023901
4004,105365,0.9839458568827172
6952,105401,0.9839952730699086
11488,105480,0.9840018324113731
19360,105538,0.9840372567667862
15923,105538,0.9840072479530805
34930,105570,0.9840499073308957
30200,105652,0.9839566797645892
24001,105669,0.9840341540601091
14118,105857,0.9839130854109107
34930,106109,0.984041213064788
21509,106281,0.9838970122799604
5181,106763,0.9839401012924334
13419,106861,0.9839529417537998
6728,106917,0.9838648357354407
499,107002,0.9839873011704429
6461,107006,0.9840446797937816
16022,107091,0.9840365987507097
34435,107097,0.9840398610720248
2105,107140,0.9838818993603892
9666,107166,0.9840650921716871
30017,107297,0.9839916227525369
22181,107439,0.9839859409761371
730,107831,0.9839534281683684
19635,108388,0.9840337389358729
13778,108402,0.9839013155663054
5597,108660,0.9838803057375616
9628,108953,0.9839405296653154
8045,109228,0.983875019527873
6461,109291,0.9840534321015758
6568,109291,0.9839865346416481
22127,109291,0.9840463251494168
8045,109369,0.9838748283688403
21118,109379,0.9840666725458689
6728,109583,0.9839362661249079
2384,109743,0.9838838059036138
27191,109868,0.9838846128092339
34790,109898,0.984007813859524
17108,109900,0.9840281158320475
6770,109983,0.9839012676188252
16523,110221,0.9839416987005885
30742,110486,0.9840008639984513
19635,110532,0.984033959115749
10473,110534,0.9840600147858926
21434,110576,0.9839003995170791
14037,110576,0.9839938409543826
6728,110942,0.9839426450324339
12433,110963,0.9838672987217904
7654,111361,0.9839510213310415
11300,111664,0.9840605194962101
19368,111869,0.9840025648722215
3814,111931,0.9840088024608585
12173,112146,0.9838750453942768
22375,112247,0.9839854425746986
12136,112485,0.9840641698135818
2683,112542,0.9839421516780985
12902,112542,0.983931668213915
20741,112907,0.9840439284062964
13778,113264,0.9839021735738452
13988,113345,0.9840099683416921
8845,113360,0.9839044611733595
10927,113391,0.9840067154836954
29177,113456,0.9839968004495071
5250,113492,0.9838995894570194
7980,113759,0.9840613693022072
5373,113906,0.9839433705535153
21126,113958,0.9839310663468613
13988,113976,0.984009564573438
1562,114132,0.9839970868726123
14118,114379,0.9840276786267349
4828,114448,0.9839957645315803
9071,114452,0.9840083867057344
13988,114592,0.9840095027464241
1562,114791,0.9840558181196021
22462,114806,0.9839668742821158
4826,114806,0.9840025667648852
18285,114908,0.9839300808999664
29087,115009,0.9840497798915405
8159,115060,0.9838825882899727
19467,115201,0.9840007706270426
12052,115215,0.9839576841381211
6703,115501,0.9840107752473122
26750,116158,0.9839262129262702
25644,116208,0.9840299006139079
9827,116493,0.9840572723162045
5373,117011,0.9839435604507724
454,117332,0.9840088939396036
24726,28,0.983923783376979
25562,119,0.983929244342615
5921,346,0.9840048827543548
10433,397,0.9840032935477424
8734,643,0.983890140018099
1733,794,0.9839676887583908
1606,796,0.9839944718422795
13308,855,0.9840066839393006
10142,1020,0.9839895988641636
17655,1082,0.98389326859118
8002,1116,0.9839313287962265
3453,1119,0.9840604191850345
7959,1465,0.9840029465593991
16286,1754,0.9839043476135381
20562,1947,0.9838869193353852
5433,2028,0.9840594305836999
3743,2306,0.9840349268977828
8932,2604,0.9839072534831914
16460,2660,0.9838712537580162
21160,2773,0.9839744872063682
9071,2854,0.9839341091191883
30841,2928,0.9840601062646376
18507,2951,0.9840464267223682
6442,3018,0.983947198781274
21590,3033,0.9839024694602689
12618,3157,0.9839819001391572
20866,3303,0.9840144104233743
18549,3461,0.9839617905874423
20712,3479,0.984001263981378
20158,3617,0.9840086415844448
13308,3654,0.9839551006521832
16907,3654,0.9839550520738151
13375,3654,0.9839551568012059
5609,3761,0.9838981920403277
10258,3879,0.9839367109008753
2613,4123,0.9838754788142621
13009,4210,0.9838956722740673
1735,4737,0.9840456545155823
32336,4812,0.983953846447044
32732,5062,0.9838563263194867
10746,5455,0.9840089513504021
6110,5577,0.9839445711331832
12021,5828,0.9839550754166673
16640,5916,0.9839434197627713
33856,6110,0.9839761458106492
2683,6250,0.9840632411465975
2872,6374,0.9838710424105708
951,6519,0.984050198801104
12984,6781,0.9840507836341845
21148,6802,0.9838761873013703
10366,7051,0.9838979466249357
28230,7051,0.9838998014353527
3939,7051,0.9838979529338147
19646,7547,0.9840063602938094
25361,7947,0.9840506833230089
12359,8076,0.983896770019008
13308,8076,0.9839549687966127
17823,8239,0.9838974103702234
14771,8649,0.9840102270057298
18549,8665,0.9839618334878193
2872,8742,0.9839588039641382
20612,9198,0.9838965498391319
393,9238,0.9840601895418399
17154,9644,0.9839106728955928
16599,10031,0.98396338421027
10884,10075,0.9839516011170188
5710,10143,0.9840622336186261
3888,10175,0.9840505394805684
12052,10384,0.9840660883436764
2935,10436,0.9839170650517646
2624,10562,0.9839413416180388
31204,10604,0.9839537921906849
4766,10747,0.9839352150656716
7964,10837,0.9839869787867276
12782,10837,0.9839502888701932
35236,10957,0.9839262337455708
12408,11005,0.9840544055616008
29000,11070,0.984031130214419
3724,11098,0.9839831026114888
45,11265,0.9839909369773929
16044,11265,0.9839388287915453
7964,11377,0.9839024473791925
45,11449,0.9839897111622092
7924,11996,0.9840644688544449
7260,12309,0.9839559245917765
30612,12548,0.9838874505429943
7719,12855,0.9840639225055262
17823,12859,0.9840381532584878
31362,12938,0.9840637452260271
176,12980,0.9838991099822177
17370,13061,0.9839346838580624
19609,13115,0.9840062574590822
11956,13125,0.9838859458753602
14532,13331,0.9840609945547965
10433,13483,0.9840032758828813
26238,13499,0.9839518541030655
13413,13639,0.9840121436431607
6821,13707,0.9838903652450782
4869,13811,0.9839293175256111
32225,13978,0.9838992222802634
9203,14246,0.9839993088597854
19882,14571,0.9840070384982986
10027,14828,0.9840244245069625
32336,15000,0.9839454707793243
20989,15057,0.9839839927943114
12051,15074,0.9839947494329542
24839,15115,0.983935666150518
25235,15171,0.9840283871138432
4508,15284,0.9839347406379731
26411,15284,0.9839867011960529
1334,15324,0.9838839194634352
24568,15330,0.9840606368413589
4888,15381,0.9839143301527313
92,16018,0.984006020245233
21234,16252,0.9839323495728437
15648,16380,0.9838747331047679
26430,16716,0.9840527065804944
3453,16746,0.9840649117377486
19360,16764,0.9838521290223085
27181,16764,0.9838742012662708
27618,17146,0.9838993484578428
2638,17692,0.984037527417694
1711,17715,0.9839355588995754
768,18066,0.9839995889740116
19277,18226,0.9840464771934
24515,18248,0.9839575945520398
22554,18684,0.9840095853927386
28493,19301,0.98393610651027
7672,19605,0.9840343742399851
4960,19928,0.9840485351497198
2152,20066,0.9838966583518501
12005,20176,0.9840125284847778
29420,20224,0.983986130873394
3132,20409,0.9838489272662315
17432,20425,0.9839355172609743
3969,20440,0.983974029181755
3424,20743,0.9840374895644202
32813,20782,0.9840144665723972
15615,20800,0.98399143285528
22181,21487,0.9839860046958147
2100,21649,0.9840551519019829
14088,21663,0.9840039320062941
4096,21694,0.9838489272662315
15615,21701,0.9839912240313861
13891,21729,0.9840500480188967
17365,21730,0.9838796155462023
6428,21895,0.9839937381196554
22993,22056,0.9840636815063495
10677,22076,0.9839961739778255
7255,22178,0.9838528715773631
1799,22263,0.9840628563049804
7261,22267,0.9839368667301858
19579,22486,0.9839838022661664
20741,22494,0.9839542905921235
24568,22621,0.9838934685826433
22554,22629,0.9839011490119006
29217,23492,0.9840125436260874
9067,23731,0.98389043968985
8545,23755,0.9838728145746732
3132,23835,0.9840581410488386
23568,23835,0.9840339010740624
8412,23911,0.9839356503783205
22349,23934,0.9838797429855575
26788,24077,0.9839483217617305
19360,24100,0.9839274330634629
16748,24230,0.9839518534721776
18820,24398,0.984000431209354
3338,24491,0.9838868265948643
9628,24496,0.9839375752172941
12847,25106,0.9839531922162948
417,25187,0.9840124439457997
31259,25198,0.9839902120871994
23279,25214,0.9839465653698255
17924,25214,0.9840569833695477
14466,25366,0.9839776820226783
2855,25551,0.9839543013172177
19360,25618,0.9839281611080959
21065,25844,0.9839946718337429
15108,25881,0.9839928353190749
27648,26726,0.9839288166006208
5977,26842,0.9840620298418353
20563,26862,0.9838979415778326
17304,26876,0.9839815430566076
238,26893,0.9838879994154647
10708,27193,0.9839813783948664
18010,27264,0.9838908421963283
26004,27438,0.9838796433052698
27867,27651,0.9839595730164845
25184,27893,0.9840078422494793
704,27975,0.9840055779928172
15862,28013,0.983885965432885
3781,28256,0.9840503010049434
6461,28284,0.984048839868574
17045,28649,0.9839365430846947
35419,29184,0.9839495072000889
20554,29184,0.9840052316353618
31313,29309,0.9840508517700773
25647,29458,0.9839288197550603
4486,29470,0.9840535443996216
17924,29578,0.9840572912428415
4508,29612,0.9839526912913047
21246,29802,0.9839891338997835
26398,29872,0.9838859660637729
17095,30007,0.9839425232710698
30612,30064,0.983924016174613
45,30246,0.9839583181804575
12699,30259,0.9839939400037824
13578,30373,0.9840413966531659
23228,30410,0.9839243801969296
19035,30815,0.9839103107659399
29866,31358,0.9840490108391942
7255,31402,0.9838985712039537
31250,31438,0.9839250363203424
12136,31438,0.9839798428137253
20661,31953,0.9838790155718122
21266,32018,0.9840065482984027
12293,32489,0.9839041533000659
32702,32990,0.9838818785410886
22817,33235,0.9840562622646816
27380,33368,0.9840664933737062
1826,33426,0.9839986218228656
22462,33479,0.9839666307593876
2934,33529,0.9840100844250651
10550,33731,0.9838721231215383
17517,33922,0.9839610890401009
21502,33978,0.9838939152512743
31124,34281,0.9840362637492365
33238,34367,0.9839800169387849
18638,34427,0.9838913437522063
20376,34498,0.9838973346636757
27162,34675,0.9839515985934673
18687,35178,0.9840103411964392
2861,35402,0.9840448066022489
25636,35439,0.9838871067090905
25375,35441,0.9839905294238116
20016,35532,0.9840501155239016
14737,35612,0.9840650751377139
20365,35750,0.9839659784213022
12136,36034,0.9839772757308727
13258,36036,0.9839754171351283
3145,36118,0.9838510350626951
32313,36246,0.9840192095876064
704,36386,0.9840056688406744
27289,36397,0.9838728625221534
17432,36483,0.9839844224289692
21148,36853,0.9839809758883882
19458,36955,0.9838695951537352
33863,36955,0.9840552515822706
9628,36992,0.9839401246352856
10203,37537,0.9838714688907891
17929,37873,0.9839925381708754
45,37931,0.9838896920876922
11407,38233,0.9839779047261059
7506,38281,0.9840665186092221
21117,38281,0.9840061571479066
61,38340,0.9838807606077352
25954,38345,0.9839543587280163
13258,38424,0.9840460652236033
23387,38991,0.9839525247369
14118,39028,0.9839127478858858
16671,39468,0.9839456833885455
27421,39581,0.9840025440529209
25033,39602,0.9839826250293507
