14177,11547,0.9841072430538573
16768,11552,0.983938867275707
17109,11986,0.9840086258122474
15561,12147,0.9840668018778878
13442,12232,0.9839904890469862
14289,13469,0.9841139992323457
981,13486,0.9840885088377578
11865,13638,0.9840515772911589
12899,13679,0.9841021290765648
17183,13705,0.9839906114392382
2228,13751,0.9839082856157908
19775,13924,0.9839074231920356
30724,14097,0.984051080782384
32124,14305,0.9839252142307293
14939,14437,0.9840887782268898
9949,14713,0.9840301088069139
12316,14747,0.9839552350313052
981,14750,0.9841109962059563
31142,15108,0.9840618954627133
9323,15269,0.9840279593718491
12052,15329,0.984113538053293
14939,15538,0.9840890810530804
5761,15556,0.9840656158086415
29679,15863,0.9839068383589552
20781,15935,0.9841107735025286
4058,16186,0.9840902740620934
5880,16370,0.9840900778559575
25933,16391,0.9840424559139449
16153,16402,0.9840644164907495
20715,16581,0.984009307802064
7014,16701,0.9839802440584278
19942,17484,0.9840505161377162
22354,17775,0.9840114029807697
4284,17807,0.983941120176387
25807,17864,0.983941854529899
31690,17864,0.9839786636842459
17352,18195,0.9840423524483298
32043,18204,0.9839937728184898
2505,18775,0.9840845140555944
19243,18850,0.9839874336569012
19042,18956,0.9840175781115049
461,19091,0.983996213723763
32441,19155,0.9840879959258976
21524,19303,0.9839324391589251
28247,19326,0.9839554085254768
15951,19326,0.9839547145487902
25592,19326,0.9839545858476593
22804,19326,0.9839540029072424
29860,19399,0.9840969759842226
14429,19678,0.9840103822041524
880,19769,0.9840652183492665
16894,20166,0.9839342554851803
27362,20352,0.9839660093348092
9546,20761,0.9840309024638882
13373,21060,0.9840088857380609
13449,21476,0.9840355407517065
13711,21918,0.9841210033497775
3564,22143,0.9840685765655419
5925,22187,0.9840641136645589
7506,22253,0.9840365142117316
21685,22289,0.9840949079336965
20381,22289,0.9839445332799094
8117,22358,0.9839513140630257
33779,22470,0.9840745195295311
5728,22491,0.9840484461945264
32424,22554,0.9840438741499372
33297,22608,0.9841005436552798
4375,22755,0.9841162906171874
32510,23216,0.984004925023844
2785,23486,0.9839264930404964
34905,23634,0.9839749679429457
1396,23750,0.9841193857532098
92,23997,0.9840283120381834
9578,24014,0.9840852635504159
3026,24294,0.9839557719169055
9619,24519,0.9839934863953845
5040,24612,0.9839478750930994
16364,24843,0.9841196488334628
14366,24876,0.9839421182410399
2969,24978,0.9840613907523957
1299,24988,0.984040992254024
34786,25311,0.9839453483870723
8706,25463,0.9839918814165747
24008,25609,0.983984612957114
12052,25708,0.9839641191946699
35297,25777,0.9840050392145533
30240,26166,0.9839037413302691
31945,26212,0.9839549908776891
17468,26456,0.983966211849824
17128,26471,0.9839478549046868
8314,26555,0.984062417207004
13198,26555,0.9839510591843154
31613,26892,0.9839738992188483
385,26978,0.9840709966515145
4415,27426,0.9840636688885916
24024,27428,0.9840992560130821
12184,27822,0.9840365552194449
25896,27910,0.9840035988974846
10972,28065,0.9840605800614481
4563,28420,0.9839977821110748
23781,28503,0.9840890394144791
28672,28504,0.9840275852553262
8821,28538,0.9840004324711298
22194,28559,0.9840687696172383
5714,28572,0.9839305938118266
3388,28804,0.9841142509566165
22030,28977,0.9840969292985182
23116,29114,0.9839035640507701
30635,29444,0.9840548982850483
11484,29788,0.9839381796078993
29508,29866,0.9840748456985737
5891,29953,0.9840634083318902
33843,30049,0.984115142401215
29679,30106,0.9840132786104873
31679,30250,0.9840943552758987
31679,30320,0.983989149041093
2927,30376,0.9841000307434196
23310,30402,0.9839491362380055
9010,30630,0.9839452815129551
26720,30690,0.9841042734645264
981,30778,0.984063292879405
238,30778,0.9840659754147428
13136,30808,0.9840879946641218
1548,30904,0.9841205939035325
4685,30945,0.9839050144620451
9248,31513,0.9839486996635808
2263,31711,0.9839887301315294
28324,31882,0.9840650152033636
34870,31925,0.9839066736972141
4232,31956,0.9840877454634025
28952,31995,0.9839390161652507
2644,32026,0.9840541109369529
16981,32196,0.9839232124234324
9297,32456,0.9840156961729083
33428,32482,0.9840568338491161
8780,33056,0.9841185346854368
23084,33056,0.9841188160614388
25285,33150,0.9839428917096016
6071,33226,0.9840961009427095
18851,33427,0.9840559890902222
2380,33545,0.9840659413467964
25524,33729,0.9840635181063843
5546,34010,0.9840498038652805
27884,34104,0.9839555687710027
19177,34234,0.9839603938016385
13290,34361,0.9839564652627042
7506,34378,0.9841016691592879
133,34467,0.9841176116964436
3630,34575,0.9840321093524351
10742,34798,0.9841027366216095
3311,34921,0.9841023227591491
9932,34968,0.983931778619297
31413,35040,0.9840385103410375
9010,35287,0.9840493256522547
24880,35335,0.9840173232327946
30761,35452,0.9839445427432278
270,35452,0.9840083160462899
15951,35452,0.9840897750297669
5381,35820,0.9840879826772517
8927,35928,0.9841211131242716
35297,35962,0.9839938472632616
23662,36327,0.984107802651422
1396,36538,0.984119629275938
31798,37625,0.9840673772476498
20952,37645,0.9840563865495973
18247,37839,0.9839325779542624
29308,38013,0.9840013453659167
3016,38650,0.984108353416556
23618,38729,0.9840661356602686
14381,38764,0.984060446313214
8342,39096,0.9839791223397469
29150,39255,0.9841084303848794
25437,39653,0.9839596518774717
6606,39715,0.9839783955568897
33297,39907,0.9841010130358752
17818,39966,0.9841179984307244
35334,40020,0.9840433871044808
15905,40054,0.9840098062035025
24294,40100,0.984060880994975
9059,40215,0.9841209869466921
25126,40280,0.9840373236409033
23146,40590,0.983961853676232
5182,40955,0.9839334586737666
27244,41685,0.984030463365912
15597,41707,0.9839481249247067
16396,41716,0.9840610052798907
10593,42098,0.9840121524755913
1551,42104,0.9840925837426842
14849,42353,0.9839876153526156
19942,42404,0.9840470777986778
31554,42409,0.9840941912450455
13177,43338,0.9839456045275584
26630,43439,0.9840866824172961
15999,43539,0.9840445731737271
14026,43551,0.98397486763177
21996,43575,0.9839568280232449
34551,43758,0.9840451346639553
33728,43896,0.9840009163621467
1721,44047,0.9839456051584463
12395,44066,0.9840676977387014
15408,44196,0.9840191837212027
11304,44315,0.9839920101177057
30643,44580,0.9839302991871787
19268,44856,0.983930523152382
25524,45197,0.9839961865955834
8680,45360,0.9839794485087897
4748,45416,0.9840636127395688
28926,45451,0.9839404810869473
5675,45652,0.9841060607699386
32683,45710,0.9841092511700333
13373,45864,0.9840459213811628
23767,45864,0.9839774296675196
305,46210,0.9841195529385025
23767,46323,0.9840010702987936
25764,46680,0.9840010299219683
33614,46689,0.984041047141271
618,46700,0.9840444375328292
973,46726,0.9841203629985621
23471,46963,0.9840657514495393
33632,46978,0.9840693001939597
15951,46987,0.9841106561573798
1551,47073,0.9840925301172129
12201,47126,0.9839036019040439
14429,47136,0.9840785130499187
15408,47194,0.9840113733290385
8194,47255,0.983979299619246
5380,47374,0.9840966403518614
21868,47501,0.9839460776934811
29308,47744,0.9839570444177936
7730,48199,0.9841024262247643
8545,48393,0.9840048903250096
14381,48426,0.9841033365959996
13606,48426,0.9839950831726516
4193,48492,0.9841190040660321
9679,48606,0.9841036867387823
6181,48742,0.9841155234575047
18726,48835,0.9840387923479273
2811,49176,0.983937582157061
33131,49213,0.9839099732409151
27362,49226,0.9840191193706371
25191,49286,0.9840667734879325
30633,49803,0.9840402673638304
15765,50026,0.9841076569163177
18559,50050,0.9839553334498171
12342,50100,0.9840877214896624
24026,50597,0.9840323396265175
205,50647,0.9840989437235731
5380,50774,0.984096728676167
31836,50806,0.9839342302496645
24008,50937,0.9839915558784199
10201,51020,0.9840656959314045
2969,51086,0.9840591656107832
1548,51103,0.984011866052486
29521,51103,0.9840890577102281
28687,51218,0.9840023686660855
12836,51248,0.9840681639648573
35290,51428,0.9839959884967837
10631,51441,0.9839597395708893
28001,51524,0.9840632398848217
27226,51524,0.9840592356393398
16798,51650,0.9841004635325169
1886,51737,0.983989173645721
25052,52036,0.984057722139275
31422,52056,0.984091978090303
34456,52261,0.9841119261347163
6719,52748,0.98412051062633
2110,53042,0.9841010010490051
24315,53230,0.9840461794143126
21833,53236,0.9841173877312401
19504,53246,0.9840550585305742
2436,53246,0.9840665116694552
11849,53547,0.9840866918806146
15561,53580,0.9841145682932287
15874,53593,0.9840893302537996
34649,53794,0.9841006408120159
3158,53929,0.9839667525207517
20855,53987,0.9840302759922066
3096,54155,0.9839690073140954
2811,54830,0.9840420288028386
16768,55301,0.9839133497529395
4705,55305,0.9840587757220629
8545,55371,0.9839513998637797
17223,55757,0.9840076599228771
25531,56234,0.9839844154892023
25191,56256,0.9840654675499858
31798,56538,0.9840326462380354
32921,56948,0.9839938119335393
25566,57111,0.9841135841081096
13843,57236,0.9839484372142157
4284,57329,0.9839426576501918
11617,58052,0.9839963386395666
3250,58096,0.9840300312077026
18147,58230,0.9839515676799603
20985,58278,0.984002182554156
32350,58474,0.9840415934901898
13272,58548,0.9839439030229004
12649,58669,0.9840415114747632
13140,58917,0.9840612002242509
27641,59010,0.9839797841411508
7795,59550,0.9841167448564732
13025,59939,0.9840518384787482
18223,59996,0.9840655962511168
24315,59996,0.9840462595370756
16364,59996,0.9841088783152863
6569,60070,0.9839748575375636
25032,60191,0.9839247372794793
2505,60307,0.9840548585391108
32470,60614,0.9840556509343094
33397,60861,0.9839878002027694
27244,60871,0.9841031530076215
16050,61080,0.9840663817065485
8342,61129,0.9839796749975447
25488,61340,0.9839400325256527
7926,61581,0.9839891055098282
25063,61907,0.9840921288725104
20138,62081,0.9840959697180269
22598,62212,0.9840903945616817
15250,62360,0.9840651886975353
33693,62467,0.9839331173634143
23849,62705,0.983931343937536
11966,62715,0.9839544754422773
13025,62898,0.9840667419435376
27809,63062,0.9840143599523427
9704,63138,0.9840691330086669
5815,63215,0.9840817823110006
13373,63231,0.9840043338818845
16364,63349,0.984106002728252
19249,63380,0.9840463270420805
5546,63538,0.983982139876558
13540,63846,0.9841094234024292
20874,63974,0.9841122289609069
24265,64213,0.9840630430477978
14977,64444,0.9839438184839222
29130,64480,0.9840697973336224
1204,64639,0.9839452960233768
2110,64688,0.9840405588340388
6071,64720,0.9840638442754269
32169,64720,0.9839566311862211
22593,64742,0.9839853132426797
32921,64980,0.9839928498294965
10590,65027,0.9840614393307638
4415,65281,0.9839260261834527
9989,65285,0.9839415472874932
33614,65393,0.9839207980154507
34128,65409,0.9841047756512925
26703,65476,0.9840860395425292
216,65850,0.9840845455999893
30633,66080,0.9840120698292767
28687,66386,0.9840584867754061
16396,66628,0.9840916853583188
14706,66630,0.9841043781919174
24003,66837,0.9840020185233027
25727,66850,0.9841018167870558
11940,66883,0.9840645735818359
31523,67459,0.9840131032236519
9955,67542,0.9840388554367171
31679,67552,0.9839887616759243
16132,67753,0.9840962422615984
1498,67932,0.9839258804483485
20336,68210,0.9840857745696124
30388,68292,0.98400742207814
34456,68387,0.9840920594748418
23977,68751,0.9840677639819306
18223,69052,0.9840467718180479
5891,69255,0.9840496821039164
14366,69411,0.9839452625863183
27188,69411,0.9840681210644803
24440,70100,0.9840146539461025
1298,70502,0.9840946309739097
17301,70544,0.9841195352736414
461,70655,0.9840618121855109
17466,70817,0.9839460934656785
2855,71585,0.9839542729272623
9589,71624,0.9840001466789124
6415,72038,0.9840820914460701
20387,72417,0.9841045731362775
17230,72509,0.9839329224190542
10677,73060,0.9840052688577478
7532,73072,0.9840118559582797
7765,73083,0.9839551549085422
17230,73248,0.9840595321566513
33728,74079,0.9841012502497244
3745,74090,0.9839338851539848
22804,74263,0.9840641370074111
6046,74422,0.983942766793798
33694,75163,0.9839501746794839
3971,75225,0.9840121499520397
9009,75511,0.9839977739095321
25764,75568,0.9840880703706694
26399,75703,0.9840485263172892
1659,75898,0.9840476474904488
7926,76058,0.9840470197569914
20340,76085,0.983948637205679
31049,76129,0.9839842861571835
31422,76924,0.98393292368083
4695,77026,0.9839459893691755
5300,77085,0.9840499773594522
10590,77120,0.9840923875365482
23781,77198,0.9841075749008912
2380,77351,0.9840607421996377
8151,77567,0.9840079501313097
22082,77588,0.9840922973195789
30240,77693,0.984068263645145
7037,78220,0.9839731604491209
12838,78615,0.9840943073284185
14334,78872,0.9839917382050221
8383,79026,0.9840997846971398
13014,79477,0.9840021100020477
20003,79523,0.9839387259568181
3887,79574,0.9839582134530667
22354,79574,0.9840652063623965
28247,79574,0.984092498572818
4322,79629,0.983957653855502
18223,79815,0.9840471926202752
8738,79868,0.9839547259047724
25524,79875,0.9841100536594383
813,80028,0.983941052671382
4784,80193,0.9840138539802493
18338,80216,0.9841066191057273
6981,80544,0.9840644202760769
14148,80975,0.9839049810249866
5040,81032,0.9841077679525876
9784,81032,0.9841043523255136
3574,81262,0.9841095003707526
13263,81358,0.9840416496392126
9317,81377,0.9840710786669411
33022,81394,0.9840671028114146
18893,81621,0.9839450266342448
33428,81651,0.9841194791246185
9546,81687,0.984030812246919
12880,81907,0.9840562906546368
6429,82366,0.9839513146939136
12857,82699,0.9841144717673805
5392,82929,0.9839468612562491
1453,83116,0.983952946800903
25588,83147,0.9840930411364094
25524,83365,0.9840635591140975
13606,83501,0.9839998419600583
26055,83582,0.9840619162820139
10890,84013,0.9840705859434936
16071,84324,0.9840890589720039
25032,84922,0.9839980874608169
19771,85265,0.9839597755314995
34695,85757,0.9840292520611499
22211,85793,0.9839814648265083
21923,85885,0.9840020519603613
15716,85979,0.9840093614275351
15786,85982,0.9839945879256525
26778,86631,0.9839564223623273
3701,86749,0.9841100334710255
31679,86842,0.9840967217364002
4808,87115,0.983941585140767
32312,87571,0.9840658391429571
13140,87632,0.9839502497551436
18567,87733,0.9839817809013447
27244,87827,0.9840504290751865
33779,88014,0.9839502699435563
4058,88032,0.9840904866713147
29440,88058,0.9839547908862257
7302,88058,0.9839556842234878
22804,88058,0.9839550407178329
14429,88205,0.9841019846032364
27244,88453,0.9839894935058848
32683,88492,0.9840673387634881
14334,88650,0.9839915994096847
27524,88792,0.9839991788968786
30494,88932,0.9840589473235709
14722,88972,0.9841059226054891
5381,89020,0.9840849317033822
32323,89108,0.9840845657884019
3564,89174,0.9839798365048463
11940,89208,0.9840909301855062
15020,89228,0.9839560047145395
13373,89695,0.9840390377633192
15020,89695,0.9839225935224054
6532,89762,0.9839861340278335
16142,90060,0.98408929113875
11611,90201,0.9840424622228239
14711,90313,0.9840357546227037
25516,90519,0.9839142172237978
33611,90705,0.9840932032745989
10153,90909,0.9840872357059818
27188,90948,0.9841049415748093
27226,91058,0.9840642089286313
17376,91187,0.9840603655595632
28687,91279,0.9840606841579512
26441,91372,0.9839430588948943
12419,91451,0.9841144705056047
28312,91952,0.9840496070282567
29130,92036,0.9840532201232425
12333,92116,0.9839349696502797
8302,92147,0.9839610839929978
34456,92728,0.9840907055894149
9607,92925,0.9840032241500738
5414,93031,0.9840424622228239
12838,93641,0.9840925496747377
22962,93724,0.9839908057527104
31679,93849,0.9839883926065046
19984,93921,0.9840642152375103
5412,94431,0.9840572918737294
21116,94517,0.9840698301397931
5300,94653,0.9840502271910594
16923,94840,0.9841186413054914
27707,95011,0.9840628531505409
25531,95138,0.9840579908975191
11966,95294,0.9839093707429735
15597,95320,0.9839856192233096
28676,95326,0.9840109260295196
34591,95474,0.9839935192015551
1973,95530,0.9840997386423233
17604,95561,0.9840367154649706
22613,95729,0.9841064134362729
16726,95965,0.9839477703657086
13290,96117,0.983903527459272
3250,96207,0.9840550749336595
33746,96915,0.9840364353507445
16049,96961,0.9841106126261149
23964,97230,0.9841120548358473
19278,97455,0.9840101809509133
9317,97702,0.9840691563515191
32773,97705,0.9840977904604975
23781,97733,0.9839317779884091
14706,98019,0.9839430002223198
28676,98091,0.9839041419440837
31422,98525,0.9841166779823561
133,98580,0.9839359084114704
14246,99103,0.9839404539587678
25524,99214,0.984098987254838
27362,99226,0.9840708761519262
13316,99494,0.9840107575824512
9489,100140,0.9839219859773607
17604,100482,0.9839874816043814
17408,100586,0.9841190734637008
6420,100879,0.9840361464040877
8586,101033,0.9840551102633818
13272,101373,0.9839923684620311
28483,101513,0.9839825581552337
686,101619,0.9839543221365183
6924,101666,0.9840377557991127
12857,101979,0.9840673431797033
10201,102111,0.9840287359948502
33728,102623,0.9839984104754201
5694,102691,0.9840894457062848
12350,102906,0.9841155177795137
25803,102976,0.9840387021309581
21786,103050,0.9840916670625699
10933,103210,0.9839478795093147
17466,103228,0.9839581276523126
28728,103269,0.9840335515621675
28483,103614,0.9840041856232287
26681,103910,0.9839513045997073
8117,104136,0.9840951893096984
18108,104136,0.9839450720581734
11638,104345,0.9840861310212742
918,104348,0.9840667974616725
12421,104415,0.9840015081349941
918,104690,0.9840577789191858
8512,104838,0.9840939035601645
24195,104853,0.9840894368738542
4058,105306,0.9840709512275859
15867,105498,0.9839988874266702
12407,105507,0.9841127532287492
30846,105898,0.9839917318961431
16981,105982,0.9840862439502077
33728,106157,0.9840549468634164
24127,106329,0.9839545486252733
2380,106587,0.9840765774858509
23618,106603,0.9839114709687824
11966,106704,0.9839808137501986
3745,107002,0.9840954877196737
24026,107297,0.9840340051705654
730,107831,0.9839534281683684
9619,107909,0.9839911710368028
19635,108388,0.9840337389358729
13373,108428,0.9839306285106608
29679,108757,0.9839342529616288
18108,109159,0.9839451818326674
28247,109233,0.9839560192249611
11638,109246,0.9839968950826916
19942,109364,0.9840048133566861
17070,109582,0.9840917131173863
6728,109583,0.9841084133509062
16981,109607,0.983937141166421
15250,109741,0.9840604418969987
18278,109898,0.9840582741661849
10196,109971,0.98393959532034
4767,110157,0.9839272993152287
5694,110221,0.9840344228183532
13526,110395,0.9841200690048022
30742,110486,0.9840008639984513
19635,110532,0.984033959115749
23443,110802,0.9839475489240568
24404,110812,0.9839817133963398
9271,110884,0.9840632297906153
6728,110942,0.9839426450324339
20381,111120,0.9840903175933583
21895,111229,0.9839404154746061
20003,111318,0.9839479444907682
10201,111584,0.98411613983498
14429,111744,0.9839080263208652
25764,111765,0.9840646871416573
14407,111906,0.9839573093907104
7034,112109,0.9840414786685926
25095,112496,0.9840662441729869
8705,112578,0.9839520477856498
587,112727,0.9840631749033683
34606,112907,0.9839931873545213
25531,113044,0.9840062202366964
23966,113391,0.9839598108612216
29888,113732,0.9840562313511746
9814,113744,0.9840989115482904
15867,113759,0.9840003674896765
18108,113840,0.9840342468006299
16068,114074,0.9839376023454737
7995,114131,0.9839485779022167
20715,114474,0.9841014691678246
9600,115018,0.9839359304925468
1551,115112,0.9840082586354914
12052,115215,0.9839576841381211
11928,115312,0.9840458614468126
5381,116208,0.9841172331637054
8310,328,0.984066341329723
13198,617,0.9840574401323852
16243,617,0.984068845323786
29611,628,0.9840605535641566
1236,628,0.984056963181135
3690,706,0.9840945502202588
32804,863,0.9841171852162253
22450,899,0.9840148917908398
10808,952,0.9839387215406028
4321,982,0.9840137688103832
4754,1051,0.9841186097610966
28260,1206,0.9839773041208281
772,1207,0.9841178470176292
1869,1216,0.9839570734386369
17818,1391,0.984118882304668
11958,1601,0.9840674453835426
33745,1838,0.9840988642316981
717,1846,0.9840680977216281
22374,1922,0.9840585063329309
4321,2205,0.9840631124454665
25285,2226,0.9840093986499211
9587,2346,0.9839531284966173
5263,2476,0.9839469880647164
7302,2490,0.9840994042717379
26427,2579,0.984011493197739
12765,2625,0.9839059330348231
11074,2863,0.9840679677587213
2778,3096,0.9839908978623434
25937,3686,0.9840255266681185
24619,3764,0.9841187252135817
5246,3767,0.9840955224185081
728,3775,0.9840619730619247
15454,4150,0.9840667823203629
9546,4212,0.9840800858534458
33779,4212,0.9840744987102304
17301,4219,0.983999592759339
22890,4248,0.9840494568769372
22668,4347,0.984066977895611
30761,4421,0.9840039055090024
20293,5231,0.9840683519694505
18905,5346,0.9839513626413938
6924,5351,0.9839575245234832
34144,5503,0.9840609794134869
14429,5981,0.9839275150788894
26427,6171,0.9839302588103532
1711,6412,0.9839037192491927
6532,6413,0.9840439738302249
3867,6447,0.9840645306814588
9546,6658,0.9839861838679774
14461,6700,0.9840989348911426
530,6756,0.9840595132300145
10906,6876,0.9839259536313446
3504,7235,0.9839965310603751
20284,7260,0.9840668037705514
1427,7260,0.9839502648964531
9989,7302,0.9841019909121154
15454,7590,0.9840060334938788
29150,7623,0.9840074258634673
19532,7692,0.9841024621853743
8901,7789,0.9840601579974452
13180,7827,0.9839461351042798
13373,8179,0.9840440375499026
27199,8400,0.9839558469925652
29416,8495,0.9839977676006532
22804,8498,0.9840498391950028
11293,8505,0.9839363588654287
24440,8631,0.9839125624048441
6921,8753,0.9840538503802515
728,9313,0.983936431417537
23964,9374,0.9840896406506449
2385,9733,0.9839376723740302
1427,9771,0.9840092472368258
31142,9803,0.9840448141729037
14489,9957,0.983952114028879
9489,10476,0.9841128535399248
3607,10622,0.9839398419975077
13198,10754,0.9840163415712269
9589,11212,0.9839556242891376
16583,11328,0.9841050759539314
16050,11452,0.9840659779382944
3745,11734,0.9839751073691708
2785,11892,0.9840733246278542
18618,12131,0.9840213224311732
9028,12200,0.9839957506520466
19789,12340,0.9839520225501339
2380,12345,0.9840660151606803
16685,12556,0.9839228465084521
26603,12612,0.9840316740397862
23781,12775,0.9841164262580853
29508,13030,0.9840733713135587
5977,13157,0.984033053160729
19567,13240,0.9841186785278773
35419,13342,0.984109332554572
18893,13514,0.9840642164992861
13068,13542,0.9840331604116714
4322,13845,0.9839289434090881
22983,13847,0.984045987624392
5203,14187,0.983941187050504
32169,14540,0.9840604658707388
8780,14552,0.9841170962610317
15679,14717,0.9840049243929561
31142,14966,0.9840411607010925
10313,15021,0.9841125538681739
728,15127,0.9840912481530063
10126,16003,0.9839829650779273
19567,16061,0.9840566231325586
11928,16124,0.9840877385236356
15705,16124,0.9839900158810634
12711,16181,0.9839919217934001
15090,16329,0.983905199312199
8302,16342,0.9839612019690345
12111,16707,0.9841037876808458
14532,16914,0.9839857693746291
4751,17287,0.9839510314252479
26441,17747,0.9839387985089262
25531,17778,0.983943421655435
12765,17895,0.9840101166003478
6848,18174,0.9840048051551434
28687,18216,0.9840021030622809
23122,18275,0.983992767183182
12712,18854,0.9841035466816692
9587,19197,0.9841207150340087
18909,19491,0.9841178880253424
31690,19574,0.9839198510527175
12838,19680,0.984040037720636
16765,19725,0.9839384736016593
12052,19731,0.9840942183732251
9932,19752,0.9840686869709239
205,19873,0.9840989796841833
8771,19879,0.9841177410284625
19177,20045,0.9839584878893018
13025,20128,0.9840667886292419
15239,20208,0.9839548583912308
28247,20209,0.9840583435638536
5075,20317,0.9839782933530504
5457,20571,0.9839825594170095
33131,20664,0.9839194390829208
7484,21063,0.9840520138655835
14023,21456,0.9840560748909761
2729,21726,0.9839309710827889
17544,21829,0.9840619364704266
10201,21950,0.9841161682249354
1711,22042,0.9839371973154438
26778,22223,0.9840656397823816
3778,22341,0.9841206727645195
2927,22424,0.9841021965815697
5880,22472,0.9839349658649523
11405,22501,0.9840287120211101
29150,22502,0.9839286008369601
21292,22721,0.9839955241632916
2228,22861,0.9839529474317908
2252,22861,0.9841166098464632
33632,23125,0.9840692686495648
30723,23287,0.9840032443384864
9010,23465,0.9840492650870166
16396,23825,0.9840690636109983
19833,23854,0.9840903699570538
12319,24004,0.9840925036199212
17109,24056,0.984003369885178
885,24072,0.9840687462743861
30643,24200,0.983930254394138
9979,24400,0.9840389052768609
11293,24756,0.9840497079703202
17376,24981,0.9840657684835126
15615,25713,0.9840378466469699
10808,26111,0.9839398091913372
4671,26204,0.9840650051091573
3969,26264,0.9839740973176478
9919,26264,0.9839950623533511
14334,26396,0.9839912088900765
9949,26706,0.9840878236935017
15421,27009,0.9839866217041779
26676,27009,0.9840126477225903
30732,27078,0.9840318323926484
13373,27223,0.984009007499425
1693,27337,0.9840103834659282
20920,27956,0.9840148255476105
5603,28264,0.9840108048990434
5694,28665,0.9839791488370386
16827,28665,0.9839858696858047
15098,28826,0.9840303069057136
6848,28915,0.9840572022876479
32510,29529,0.9839487942967653
9010,29641,0.9840915478247574
31142,29749,0.984061492956235
26261,29756,0.9841064102818334
27881,29773,0.9839944068608262
15615,29796,0.9839036662546093
27188,29931,0.9841183441572919
9248,29931,0.9840610059107786
6606,30133,0.983978449182361
31422,30369,0.9841064897737084
27101,30492,0.9839998053685602
25285,31054,0.9839542174091275
3250,31173,0.984109620239453
22618,31346,0.9839768158135958
3745,31385,0.9839766467356394
4751,31531,0.9841133462633723
24799,31622,0.9841142553728318
17545,31683,0.9840034537932683
89,31899,0.9839929362611384
885,32000,0.9839591250860777
12052,32006,0.983990128809997
31554,32544,0.9840943344565981
8927,32622,0.9840715789610435
31679,32718,0.9840954990756559
11293,32840,0.9839980079689419
12654,33205,0.9840335868918897
4928,33233,0.9841093811329401
26278,33434,0.9840470001994666
17458,33537,0.9840534062351721
21292,33685,0.983995876829626
4123,33824,0.9841004906606965
17128,33828,0.9840854521858972
13272,34211,0.9839983328762087
9917,34255,0.9841031176778993
30761,34670,0.9840420805356462
22354,34742,0.9840590167212395
13526,34940,0.9839998482689373
8933,35070,0.983986480385289
27694,35156,0.9840123291242023
24880,35546,0.9839035072708594
27244,35569,0.9841032394392634
23146,35675,0.984069720996187
10187,35760,0.9841132806510311
13025,35833,0.983959055688409
11962,35862,0.9841199472434381
19763,36005,0.9840046329227476
17166,36308,0.9840176260589851
11962,36396,0.9839934365552406
13373,36591,0.9839776372296376
25285,36663,0.98394892489056
29718,36848,0.9840621326765625
10748,37179,0.9840471345785886
12764,37781,0.9839291547565336
20362,37871,0.9840311333688585
19278,37983,0.983961357167457
14429,37983,0.9840516889583166
26010,38058,0.984089493022877
12836,38065,0.9840371690733686
16142,38215,0.9840397254311269
13378,38427,0.9840894810360069
4751,38557,0.984112418227276
25478,38643,0.9840519186015111
26435,38783,0.9839465521211797
14289,39053,0.9840509741623293
2252,39101,0.9841159051446824
12199,39232,0.9839926788588764
24008,39370,0.9841135109251135
23231,39370,0.9839547139179023
25063,39526,0.9840539872829251
