26440,52048,0.9840648959655511
33530,52523,0.9841608407660297
15357,52523,0.9839850343902292
3099,52820,0.9841138900887395
12627,53083,0.9840692837908743
24315,53230,0.9840461794143126
31124,53352,0.9840325005029312
24621,53452,0.984010390405695
15874,53593,0.9840893302537996
1374,53657,0.984050566608748
16153,53810,0.9841438143634671
11888,53865,0.9840870218349846
3158,53929,0.9839667525207517
20974,54476,0.9841478621402139
2801,54598,0.9840634594338098
8469,54734,0.984064682725442
22145,54778,0.9841074430453207
11352,54802,0.9841676272271371
5770,55150,0.9840572414026976
9308,55181,0.9840611163161606
35300,55199,0.9841716213784126
10228,55796,0.9841664531447609
30467,56101,0.9840560319905991
21101,56256,0.9840407771212512
25901,56453,0.9840068668967907
17398,56458,0.9841214866099066
8047,57533,0.9841508128029078
17614,57539,0.9840313819386899
1023,57849,0.9841415740805451
33613,58278,0.9840368876973665
27382,58413,0.9841573159953495
35361,58621,0.9841532158549073
12649,58669,0.9840415114747632
1978,58692,0.9840022708784615
11751,58868,0.9840354057416966
15805,59033,0.9839646440934001
24107,59665,0.984146649573676
14585,59908,0.9840651842813201
28454,59996,0.9841168022672718
24315,59996,0.9840462595370756
1319,60053,0.9841086347925581
13701,60233,0.9841008893818473
34879,60419,0.9840468487863713
15913,60489,0.9839915180251461
11021,60686,0.9840544219646862
29158,60721,0.9840879303135562
21207,61478,0.9840085406423813
1501,61807,0.9840375621165284
12844,62084,0.9839881370969064
27997,62273,0.984151289754158
35319,62330,0.9840055477101982
15550,62777,0.9840676542074366
34378,62798,0.9840894475989485
34088,62929,0.9840721190010832
770,63231,0.9840897397000447
5558,63348,0.984139138853263
32378,63509,0.9840771528556129
5759,64107,0.9841725229172174
7452,64551,0.9841395987705398
28695,64891,0.983989075858097
7635,65476,0.9840645395138894
26703,65476,0.9840860395425292
26757,65521,0.9840484348385442
29529,65531,0.984174159440422
6926,66082,0.9841132882216859
2957,66086,0.9840071350241468
32248,66132,0.9841581128067634
22311,66138,0.9840719720042032
17829,66158,0.9840870615809222
10867,66198,0.9839910852360487
9888,66281,0.9840592186053666
22589,66302,0.9841272403075266
16396,66628,0.9840916853583188
18093,66752,0.9841432591821179
12512,66837,0.9840417354399666
11940,66883,0.9840645735818359
16599,67151,0.9840068605879118
9955,67542,0.9840388554367171
24372,67684,0.9840528150932126
10050,67856,0.9841077711070271
24280,68108,0.984006993705258
8473,68480,0.9840562528013631
9710,68704,0.9840421953572435
23977,68751,0.9840677639819306
24372,69066,0.9840526188870767
16213,69154,0.9841654695905295
29784,69194,0.9841130529005003
5891,69255,0.9840496821039164
11221,69312,0.9840623124796132
19202,69398,0.9840934732946188
27188,69411,0.9840681210644803
9523,69798,0.9841616653365111
743,69947,0.9841441733386805
11800,70054,0.9840676340190239
21853,70187,0.9839583983032204
26581,70502,0.9841526631971096
8167,70600,0.9840124565635575
7047,70865,0.9840701563088358
29045,70879,0.9840525936515608
9469,71099,0.9841577285960341
2079,71148,0.9839966774263672
34932,71366,0.9840856464993694
6603,72498,0.9841688189743745
10406,72737,0.984116108921473
34879,72847,0.9840470399454041
35036,73089,0.9839613622145602
25648,73089,0.9840599908121525
22589,73595,0.984124593732799
34312,73691,0.9841428125134868
6894,73761,0.9841195043601344
11067,73761,0.9841555034544216
4126,73761,0.984115178361825
19796,73987,0.9839896045421547
30616,74263,0.9840623913406003
35360,74270,0.984115374567961
12627,74699,0.9840761699322694
30385,74910,0.9840844522285804
17672,75204,0.9839671405168083
3971,75225,0.9840121499520397
14566,75337,0.9841444711177678
14135,75412,0.9841098050896069
15860,75469,0.9840124035689742
6467,75482,0.9841334860977063
5434,75871,0.9841024192849974
2662,76056,0.9841586112082019
12936,76085,0.9839639009074576
11132,76270,0.9840622834587699
19486,76371,0.9840017548121618
2801,76469,0.9839927722302851
17773,76469,0.9841222443062708
12054,76791,0.9841112529773304
4749,76810,0.9841662468444186
12327,76954,0.9840501224636685
9221,77050,0.9841186810514289
451,77085,0.9841668739469882
11751,77096,0.9840348776885269
12002,77175,0.9839790510494146
11888,77247,0.9839967398842691
26718,77269,0.9841118516899445
28842,77468,0.98410197450903
13227,77626,0.9841718169536607
19112,77672,0.9841168363352182
4180,77696,0.9840653173986663
5093,77871,0.9840952397807302
2628,77983,0.9840077703282591
33612,78125,0.9841635491677713
7037,78220,0.9839731604491209
15649,78596,0.9839906574940547
9469,78831,0.9841478816977387
7702,78831,0.9841403324931639
10228,78831,0.9841588307571901
8047,78872,0.9841020350742682
2401,78923,0.984163091774046
30955,79287,0.9841542416786278
20973,79532,0.9839986262390809
26945,79574,0.984046391392646
35361,79590,0.9841534543305324
10952,80300,0.9840946202488154
13416,80350,0.9841158546736506
11946,81084,0.9841756489667467
22739,81191,0.9840706162261127
24194,81222,0.9841038085001464
15935,81353,0.9840622203699803
12491,81355,0.9841424712031346
34750,81594,0.9841584856615104
13108,82192,0.9841417078287793
3021,82227,0.9840114698548867
9841,82482,0.9841729254236956
20201,82872,0.9841125292635459
9469,83402,0.9841073111897503
31395,83710,0.984102843872552
10406,83828,0.9841443468328521
2557,83955,0.9840933483788152
10732,84010,0.9841388025900139
11800,84113,0.9840670567565981
823,84231,0.9841486482265335
30022,84331,0.9840461150637472
17051,84663,0.9841419904665571
9230,85243,0.9841260075525761
4464,85283,0.9840609037069393
5655,85320,0.9840490695117685
3927,85410,0.9841238013376005
10717,85453,0.9840448116493521
2114,85611,0.9841717021320634
28695,85611,0.9839822319861911
25296,85757,0.9841007146258999
34596,85886,0.9841448843493403
15786,85982,0.9839945879256525
8709,86250,0.9840811545775432
17492,86252,0.9840473194287425
15257,86321,0.9840684055949218
3701,86749,0.9841100334710255
8554,87025,0.9839582443665736
21995,87168,0.9840513148417938
22515,87646,0.9841659452800039
35361,87733,0.9840681431455567
11322,87733,0.9841223559734286
15293,87962,0.98398089134941
1418,87981,0.9840957457528235
19987,88105,0.9839578677264991
19234,88137,0.9840967362468217
28398,88190,0.9841160218589433
14429,88205,0.9841019846032364
10672,88543,0.9840366940147822
35361,88695,0.9840721253099621
14999,88760,0.9840906721523563
31950,88811,0.9841668278921717
24898,88817,0.983981834526816
5381,89020,0.9840849317033822
11940,89208,0.9840909301855062
34746,89336,0.9840645477154321
27864,89394,0.9841647295590265
29604,89425,0.984118717012039
12967,89442,0.9840380132013746
16135,89559,0.9841439733472171
35360,89628,0.984166543992618
31100,89733,0.9839845549154276
34131,90006,0.9840909913816323
3532,90065,0.9841178640516024
9798,90152,0.9841690101334072
16047,90160,0.9840421429935481
8959,90313,0.983991071356515
7640,90793,0.9840592217598061
24995,90834,0.984049960325479
27187,90893,0.9841647226192596
9230,91061,0.9840436388287517
17376,91187,0.9840603655595632
10863,91265,0.984151026673905
28687,91279,0.9840606841579512
16269,91407,0.984146521503433
3770,91806,0.984084828237767
27530,92145,0.9840264698455243
24557,92349,0.9841666714319732
29164,92362,0.9841254511094509
6496,92379,0.9839593099362315
7635,92529,0.984105255756982
34586,92639,0.984170835292093
30020,92757,0.9840979677399966
28577,92776,0.9840933584730216
35009,92955,0.9841684795566858
25244,93008,0.984048938287086
14870,93008,0.9840595271095481
10948,93033,0.9841082587833715
8557,93071,0.9840400105924564
21503,93234,0.9840392617285227
35361,93252,0.9840930777279074
7047,93257,0.9840896652552729
3153,93379,0.9840627812293206
24107,93524,0.9840632512408038
15257,93575,0.9840684453408594
25372,93587,0.9840649830280809
7702,93849,0.9840883517466714
3729,94079,0.9841097647127814
26819,94414,0.9840534466119975
29164,94414,0.9840884728771476
17658,94656,0.984047181264293
13756,94978,0.9840590823335809
10229,95138,0.9840053382554164
3532,95229,0.9841174173829713
17530,95232,0.9839964559847154
7047,95319,0.9840580634496273
13866,95362,0.9841688744925093
31008,95366,0.9841210853652042
28255,95414,0.9839968143290408
16269,95460,0.9841481416235522
16665,95853,0.9840944398148769
1345,96075,0.9841435411890078
19624,96283,0.984042932234307
26870,96431,0.9841308376303151
10324,96516,0.9841221288537857
13421,96546,0.984067865554882
16049,96961,0.9841106126261149
33721,97030,0.9840663135706555
12627,97157,0.9840578760759219
32171,97199,0.9841166956472173
22940,97494,0.984122947115388
33758,97639,0.9841636595731532
31768,97674,0.984012251524991
19768,97956,0.9841684700933674
11800,97999,0.9840678094058593
11751,98111,0.9840299075536748
12833,98417,0.9840980453392079
966,98678,0.9841098681783965
25344,98937,0.9840348492985715
15805,98960,0.9840922733458388
13672,99595,0.9839928744341244
14339,99635,0.9840945849190932
1647,99719,0.9840971520019458
19796,99853,0.9840986762271049
5758,99875,0.9841085956775084
16283,99918,0.983983737915601
10228,100139,0.9841665767987887
30385,100264,0.9840846919659813
19988,100836,0.9840637136816323
30952,100862,0.9839828155574957
85,100879,0.9840638663565033
6070,100901,0.9840690667654378
8292,100975,0.9840646896652089
32081,101302,0.9840872540017308
4430,101538,0.9841209352138847
10852,101562,0.9840591864300838
25901,101606,0.9841047497848887
34596,101812,0.984171428957604
7949,101852,0.9840671987063749
4403,101852,0.9840655268534481
16133,102206,0.9841010042034446
27050,102316,0.9840547935576575
3770,102377,0.98416637239111
11654,102449,0.9840682655378087
9224,102640,0.984107514335653
25803,102976,0.9840387021309581
9710,103057,0.9841379250249492
28728,103269,0.9840335515621675
11021,103434,0.9840026191285806
15293,103705,0.9840983872804481
833,103721,0.9840024292313236
11946,103886,0.9841201011800849
23559,104312,0.9841340967971905
30385,104406,0.9841130377591908
24194,104539,0.9841058822286637
11475,104653,0.9841694309356345
7619,104714,0.984101154354764
32023,104816,0.9841755208965036
3937,104985,0.984141280717673
31799,105125,0.9841731626375448
8864,105441,0.9840455150893571
24591,105876,0.9840917938710372
18931,106292,0.9841017379260687
11379,106618,0.9841201503893409
10613,106809,0.9841096397969779
29604,106852,0.9839938844856475
28896,107032,0.9841024104525669
12166,107037,0.9840617554056001
17773,107237,0.9841668051802074
24112,107299,0.9841536215158251
14504,107487,0.984108665706065
26785,107562,0.9840945205685278
11231,107877,0.9840974958358497
9489,108205,0.9841490715523123
13416,108389,0.984098228296698
32117,108953,0.9840580987793495
22120,108989,0.9841503484694157
35361,109004,0.9840591744432138
14803,109007,0.9840943382419255
12054,109080,0.9840483326347049
2641,109133,0.9841590099293528
23551,109827,0.9840971236119905
26731,109938,0.9840077293205458
20307,110318,0.9839928473059449
10473,110534,0.9840600147858926
14037,110576,0.9840687519523772
24804,110715,0.9840363381940083
15554,110885,0.9841500752949564
12004,111114,0.9840069072736161
1077,111114,0.9840067217925744
816,111114,0.9840069306164683
3872,111114,0.9840068050697768
17995,111225,0.9840064574505456
816,111225,0.9840068416612748
12749,111225,0.9841495238989344
10948,111225,0.9841539325435582
3659,111315,0.9840633118060419
3153,111368,0.9841124964573752
4180,111840,0.9840638524769696
6825,111843,0.9840526914391848
16623,111890,0.9840916992378526
10473,111929,0.9841127904511352
21687,112050,0.9839950554135842
22846,112312,0.9840456456831518
20989,112313,0.9840858950692007
29897,112319,0.98405597773424
29045,112417,0.9841748035769647
29052,112680,0.9841091647383915
24739,112951,0.984151179348776
32544,112953,0.9839830294284927
14376,113104,0.9839966831043583
5912,113282,0.984012502618374
9526,113335,0.9840482651296999
32116,113498,0.9840320954729014
10811,113551,0.9841716863598661
10406,113746,0.9841161619160564
10406,113855,0.9841582377225669
10050,114497,0.9841186349966125
816,114607,0.984168239819285
32653,114920,0.9841227218884088
10195,115141,0.9841384726356438
20819,115515,0.9840342171488988
19561,115785,0.9840350354105011
833,115785,0.984168130044791
6218,115856,0.9840011434817897
5381,116208,0.9841172331637054
6603,116237,0.9840666340617072
9463,116449,0.9841738881586264
23922,343,0.9840660315637656
23461,385,0.9841686511581939
27188,404,0.984119402787183
30384,925,0.9841587657757367
24804,965,0.9841043964876663
28613,1067,0.9841003947657361
24155,1067,0.984074226166659
2114,1077,0.9841710163569195
18148,1404,0.9841140806168844
25435,1500,0.9841092511700333
32974,1558,0.9839935848138964
20973,1610,0.9840929931889292
2641,1649,0.9840113884703481
15694,1649,0.9841404883224745
6825,2042,0.9841197743801543
8112,2202,0.9840917093320589
21220,2306,0.9841474495395293
4474,2406,0.9839781286913093
28792,2445,0.9841427519482487
21258,2463,0.9840575549539824
6772,2561,0.984152716191693
12512,2897,0.9840416016917325
24871,3023,0.9840035522117802
2464,3121,0.9840386062359978
9452,3303,0.9840943161608491
3872,3342,0.9841174123358681
19486,3365,0.9840020589001282
20158,3617,0.9840086415844448
9120,3832,0.9840172191362916
18493,3865,0.9841452754998364
14037,4151,0.9840725126751309
29312,4204,0.9841656292051675
26277,4571,0.9841225666899861
1735,4737,0.9840456545155823
413,4737,0.9840344682422818
9925,4744,0.9841649516315661
3475,4836,0.9841012963045408
4180,4856,0.9839599994967029
31668,5099,0.9841057036873888
33687,5194,0.9839999593052071
27821,5437,0.9839931192186285
10667,5720,0.9840861865394092
9853,5751,0.9841724358546876
13661,5855,0.9841211030300653
21687,5919,0.9840072599399505
9925,5965,0.9840687506906014
20542,6845,0.9841538170910731
26440,6866,0.9840602236097864
20679,6950,0.9841167757699801
8765,7419,0.9840676049981806
24200,7718,0.9841613921620517
3099,7813,0.9841542978276506
24691,8127,0.984069592295056
5874,8188,0.9841602508858461
34571,8308,0.9841117621038632
26348,8317,0.9841704239531842
2506,8540,0.9841494065537856
1077,8564,0.9841192330783387
22823,8582,0.9841745020125501
19987,8672,0.9841528985182951
34571,8979,0.9839952926274335
393,9238,0.9840601895418399
28170,9473,0.9840499830374433
18811,9504,0.9839805935703226
21414,9613,0.9839596386288259
28078,9613,0.9840874514696425
21207,9661,0.9840065937223313
19424,9894,0.9841203503808041
3618,9973,0.9840552200378758
12778,10011,0.9841116737795575
16599,10031,0.98396338421027
14566,10031,0.9840294148302273
15805,10038,0.9840887208160911
28255,10038,0.9840468039933307
30385,10048,0.9841132989467801
28695,10084,0.9839654932685095
31382,10319,0.984010384727704
2959,10517,0.9840669602307499
3333,10531,0.9841477069417912
3233,10822,0.9841301045385787
6603,10909,0.9841746471167664
18623,11049,0.9840095040081999
2957,11299,0.984118827417421
10473,11334,0.9841153606884273
26850,11348,0.9840882728856843
3666,11393,0.9840593037752327
14864,11585,0.984161635053892
19941,12190,0.9841131368085906
34837,12199,0.9840344537318602
9489,12445,0.9841478533077833
27220,12587,0.9841213799898519
12978,12876,0.9841093779785006
30780,12980,0.9840357104605508
9389,12987,0.9841500885436022
17729,13071,0.9841518670165836
29450,13403,0.9840081690494099
9103,13852,0.9840700080501801
32171,14353,0.9841063522401469
32820,14547,0.9840392251370247
13615,14893,0.9841463170957543
16049,15001,0.9840342411226388
20989,15057,0.9839839927943114
22507,15115,0.9840361148596928
26365,15118,0.9840417102044507
12833,15499,0.9840581120279953
26757,15547,0.9840806940293784
33381,15784,0.9841726421550299
16213,15789,0.9841098006733916
24155,15837,0.9840741756956272
22823,16717,0.9840915648587305
10932,16748,0.9841695287232585
24719,17076,0.9841664682860705
32081,17165,0.9840868508643646
10811,17417,0.9841204645715136
13661,17422,0.9841219768098025
19949,17571,0.9841138389868199
4643,17934,0.9841295007788614
34571,18697,0.9841172508285665
16230,19162,0.9840449422431468
17744,19280,0.9840546415136743
32378,19316,0.9840767787390899
9925,19408,0.9840195344948733
7635,19499,0.98405945455744
33687,19782,0.9840038310642306
32116,19785,0.9840973374829876
2088,19939,0.9841691615465025
8051,20507,0.9840585233669041
16269,20806,0.9841481630737408
31527,21128,0.984160747394621
10952,21580,0.9840865120775639
9674,21891,0.9840196291280578
28535,21917,0.9840354505347373
2865,22068,0.984063420949648
6801,22667,0.9840884899111209
4473,22947,0.9840953381992421
7047,23487,0.9840081375050151
12978,23926,0.9839796510238046
17422,24248,0.9840538932806285
19306,24562,0.9840488726747447
7554,24611,0.984066843516489
18005,25331,0.9841218828075059
4625,25790,0.9840366006433734
25344,25902,0.9841469574469697
10952,25911,0.984086505137797
25435,26065,0.9841656948175088
28573,26594,0.984098143126832
20578,27122,0.9840103746334976
17465,27158,0.9841446326250695
6839,27330,0.9840674548468611
2865,27357,0.9840646909269847
20240,27526,0.9841153947563738
14885,27558,0.9841577191327157
14617,27664,0.9840737498462968
18005,27728,0.9840124836917371
19206,28013,0.984115130414345
4776,28104,0.984167493478903
33530,28105,0.9840861537332385
9120,28341,0.9840410383088405
16213,28382,0.9841663225509663
28398,28441,0.9841632028103159
18988,28465,0.9840655672302735
26865,28566,0.9840851178153117
10667,28773,0.9841473435503626
2498,28819,0.983984136005864
28573,28874,0.9841442118228422
1090,29192,0.9841128301970726
9798,29287,0.9841465309667513
1319,29427,0.9840596394075939
4486,29470,0.9840535443996216
15088,29539,0.9839962055222203
5616,29825,0.9839888468457905
4473,30193,0.9840370328015828
26850,30520,0.9840333862695385
7244,30532,0.9840364549082692
18972,30815,0.9841114308877172
8130,31078,0.9840394150342817
26410,31162,0.9839874569997534
8473,31329,0.9840681235880319
10539,31438,0.9840679204421291
21367,31459,0.9840837185059563
31100,31717,0.9840651312867367
31204,32161,0.9841429626648063
3927,32404,0.9840096339711066
33139,32489,0.9840519274339417
1942,33158,0.9840932449132
3666,33260,0.9840111607198172
29810,33265,0.9840975664952941
1352,33365,0.9840038499908675
21220,33656,0.9841475384947228
23088,33942,0.984117388362128
13816,33978,0.9840035768164082
23469,34056,0.9841560365546945
16665,34058,0.9840329168889432
1647,34127,0.9841158653987448
23337,34144,0.9841709513754661
31124,34281,0.9840362637492365
29697,34460,0.9841136415189081
21939,34597,0.9841593411454987
7635,34735,0.9840592652910709
19202,34735,0.984162204745663
9687,35074,0.9839976975720965
8712,35140,0.9840065842590129
24609,35441,0.984173020687768
22626,35674,0.9840602709263787
29950,35784,0.9841219339094255
16332,36156,0.984118790195035
18142,36303,0.9840266326146018
10379,36424,0.9840995455906268
34073,36511,0.9840044146355352
15198,36604,0.9840065640706002
3306,36774,0.9840872066851385
7047,37080,0.9839894077051308
2903,37469,0.9841460931305509
19413,37561,0.9839829310099808
7486,37612,0.9840726180334096
28557,37859,0.984159707060479
12138,38300,0.9841550056838709
16283,38345,0.9840553405374641
5199,38405,0.9840111285445345
7619,38409,0.9840998275975168
26392,38424,0.9840857442869934
29697,39721,0.9841129506966609
23469,39782,0.9841556075509247
4656,39947,0.9840081879760468
6147,40012,0.9840571082853513
12708,40115,0.9840350108058732
4625,40146,0.9841149297919937
2662,40149,0.9841545318870604
6308,40637,0.9841015190079685
28465,40764,0.9841660443294037
13661,40805,0.9840176336296399
