5528,67702,0.9839369519000519
31678,68377,0.9838137338157886
22019,68509,0.9838997717836215
20727,68543,0.9838675756815771
10739,68716,0.9840042890888437
32375,68716,0.9838167904676492
31742,68991,0.9838452775797477
1130,68996,0.9839905704315248
3126,69125,0.9838467412396685
2105,69187,0.9838949221483578
571,69193,0.984008058644028
22759,69303,0.9838949688340621
25764,69540,0.9839001080468707
24263,69561,0.9838120834130503
16906,69711,0.9839573163304772
6300,70084,0.9839017653893759
5714,70589,0.983929115641484
34598,70622,0.9839400129681278
11440,70665,0.983844069429425
17466,70817,0.9839460934656785
17046,71807,0.9839759231072216
32799,72175,0.9839366825109199
3407,72356,0.9840039338989578
11805,72765,0.9839311136634536
14131,72881,0.9839920681593922
28615,72881,0.9839392779837279
4763,73089,0.9839235669824304
34598,73162,0.9839847744644157
15260,73479,0.983906803029233
21708,73679,0.9839024246672282
18581,73725,0.9838364741700338
26231,73727,0.9839963651368583
12033,74001,0.9838696241745785
31020,74249,0.9838738971783044
24046,74472,0.9838799795685188
30006,74981,0.9839097732494517
26356,75037,0.9838178371106703
1113,75072,0.983892643381274
15322,75207,0.9839385461537674
428,75208,0.9838248841284791
10939,75263,0.9839464738910804
17692,75276,0.9838515441892279
24193,75511,0.9840080548587006
20696,75709,0.9838198805565685
29673,75722,0.9838895596012338
17294,76163,0.9838417824607987
1985,76833,0.9839553485911267
24154,76924,0.9838452719017566
22486,77318,0.9838833245361484
31485,77351,0.9839392394995662
29673,77441,0.9838352647579354
696,77637,0.9838996815666523
12931,78114,0.9838440498719002
34932,78150,0.9840067350412203
24691,78230,0.9839547063472476
11241,78415,0.9839945671063519
17369,78495,0.9839034214701053
17369,78724,0.9840073003167759
26299,79627,0.983929911191122
3941,79854,0.9839007976073421
24691,79877,0.9838202881101499
888,80179,0.983930015287625
24737,80229,0.9839937330725522
18499,80464,0.9840095904398418
32353,80628,0.9838821769510638
8397,80781,0.9838725880859183
30061,80949,0.98388499197286
29673,81068,0.9838351833733967
16692,81160,0.9838462655501943
5211,81192,0.9838993030339142
17014,81474,0.9838473475229376
18480,81521,0.9839048662033893
18893,81621,0.9839450266342448
30270,82296,0.9839043772652692
21105,82648,0.9838739918114889
5016,82669,0.9839941948824927
13272,83058,0.9838385327572415
28477,83268,0.9839828735991822
11663,83268,0.9839748537522363
32446,83537,0.9838851553728253
26785,83563,0.983902125626365
23873,83563,0.9838229902030126
28992,83700,0.983952384048899
2790,84287,0.9838119237984123
1113,84498,0.9838925935411302
30705,84517,0.9838993383636364
28615,84713,0.9839514377170535
7115,84912,0.9840038985692355
34152,84974,0.9838987642556501
4664,85041,0.9839274147677138
24357,85094,0.9838947688425989
129,85254,0.9838441867745739
10283,85874,0.9839290027125505
14108,86685,0.9839395927967884
2758,86760,0.9839418059515309
11296,86777,0.9839323855334539
18440,87055,0.9838458296066575
8904,87197,0.9838489638577295
24192,87436,0.9839769394676235
1499,87805,0.983928950348855
33044,88002,0.9838806912100666
16906,88002,0.9839448916242348
15237,88014,0.9840088333743654
24394,88195,0.9838784086576554
13304,88255,0.9840074675020686
4020,88493,0.9839567018456655
19957,88817,0.9839487968203169
27125,89107,0.983999004771819
25362,89559,0.9838967037757788
13040,89711,0.9838971605386162
30826,89711,0.9838718512088547
6532,89762,0.9839861340278335
5231,90006,0.9838775279381513
34220,90173,0.9838326200758714
16274,90813,0.9838859818359703
2027,90837,0.9838707610345687
3002,90874,0.9838751602158741
8292,91015,0.9838509341206316
18440,91076,0.9839925621446155
24365,91183,0.9839446720752467
9691,91310,0.9838992721204072
18634,91391,0.9839831328941079
27856,92196,0.9840074757036112
27975,92460,0.9838722480373419
31760,92530,0.9839023413900259
22019,92680,0.9839968761560548
12370,93004,0.9838385321263536
12820,93066,0.9839921627925767
34212,93184,0.9840045490146573
14920,93200,0.983904078855294
15342,93200,0.9838754920629079
31423,93232,0.9839403511240405
17063,93603,0.9838283508574728
6404,93691,0.9838302479373789
10183,93721,0.9840102724296583
4129,93903,0.9838934427162395
18077,93960,0.9840081141621629
8859,94313,0.9838193297914345
30332,94327,0.9838687251593253
28074,94333,0.9838423376421479
2958,94748,0.9839557561447081
20727,94789,0.9838678046938837
14204,94852,0.9838408020610068
13567,94890,0.9840120206200208
24192,94949,0.9838736208494056
11966,95294,0.9839093707429735
17617,95319,0.9839506535233976
31667,95465,0.9840036335963188
27186,95940,0.9838856727009008
11261,95958,0.9839240773707391
16726,95965,0.9839477703657086
2086,96030,0.9839917129695062
3415,96071,0.9839401088630881
2086,96086,0.9839426967652414
20559,96275,0.9840061211872965
7962,96454,0.9838839806595612
29673,96481,0.9838718348057693
10587,96596,0.9838134202645038
25359,96658,0.9840016166477124
27729,96726,0.9839934069035094
12435,97311,0.9838866341740558
10943,97392,0.9840020488059218
17252,97668,0.9840008759853214
20080,97911,0.9838668280794192
11398,98242,0.9839528256704267
1501,98374,0.9838854872198591
4767,98580,0.9838997112183835
3018,98610,0.9839322309659191
12655,98869,0.9839390262594571
7832,99162,0.9839326164384241
22448,99207,0.9838377712755499
21315,99207,0.9839242571737897
25375,99407,0.983829482039472
11897,99425,0.9838894283765512
26204,99511,0.98387549143202
18141,99850,0.9839772019169887
9388,99959,0.9839420475815954
34742,100130,0.9839233442790029
22931,100321,0.9839453427090812
15895,100417,0.9839811840813942
2572,100466,0.9838763021229675
2083,100482,0.9840088024608585
4664,100495,0.9839489469716364
7455,100521,0.9839430469080243
5219,100973,0.9838799379299176
5844,101134,0.9840106295122081
65,101480,0.9838481720934188
12736,101503,0.9838281887192832
520,102111,0.9839946207318232
14181,102402,0.9840104654813548
24748,102464,0.9839450569168638
1293,102661,0.9838421855981648
18507,102926,0.9839551795131702
3407,103077,0.9838948653684471
24284,103081,0.9838517220996149
1113,103570,0.9838799568565545
26321,103724,0.9838352679123749
22406,103886,0.9839956497099831
34665,103966,0.9838711982398813
24825,104157,0.9838583621947302
29519,104212,0.9838260115251509
17046,104255,0.9839129636495466
5910,104329,0.9840085576763545
21153,104444,0.9838512306379432
26204,104483,0.9838926906978663
787,104579,0.9839789122540773
23856,104583,0.9839983032244777
20861,104597,0.9839786182603173
3332,104667,0.9838765803445301
6522,104741,0.9838976627253821
22670,104847,0.983827719338688
23991,104868,0.983947290260019
11663,105107,0.9839748247313931
1604,105107,0.9839523051879118
15895,105151,0.983928638690234
3892,105265,0.9839550047572228
7152,105555,0.9839854230171737
14830,105574,0.9838698998725894
14263,105873,0.9839030416755914
26321,105924,0.9838483941659586
23433,106329,0.9839343986967329
22300,106554,0.983924708258636
4948,106763,0.9839790403243204
2086,106817,0.9839426772077167
14920,106951,0.9839455818155941
27856,107102,0.984004006451066
2105,107140,0.9838818993603892
3484,107299,0.983829512322091
1389,107439,0.9838905778542995
26785,107562,0.9840071571052232
33169,107602,0.9838733956224264
24825,107715,0.9839383404843131
4642,107715,0.9840031698937146
14722,107747,0.9838983371445439
13204,108023,0.9840051748554511
10965,108042,0.9838881085590708
19055,108085,0.9838715237780361
765,108491,0.9839951393216745
15132,108491,0.983883161767071
7208,108567,0.9838988980038843
7029,108794,0.9839356320825715
3941,109327,0.9839553681486515
10587,109483,0.9838337159281484
2384,109743,0.9838838059036138
6522,109822,0.9838537478806519
10384,110352,0.9839347930016685
34212,110435,0.9839847328258144
4664,110474,0.9839488580164429
13150,110694,0.9838496855934836
5521,110920,0.9838900617879998
18197,111114,0.9840061085695385
1077,111114,0.9840067217925744
17398,111225,0.9838827605223686
35045,111225,0.9838460195039145
17273,111225,0.9838237188785335
4129,111332,0.9839950718166696
10507,111560,0.9838526595990298
5909,112014,0.984008946934187
30813,112079,0.9838487304292076
4574,112109,0.9840016784747263
5528,112159,0.9839373298019022
9093,112247,0.9838494281912217
29045,112417,0.983934888896629
27814,112678,0.9839854621322234
2083,112897,0.9838206672737759
12736,112907,0.9838200710847134
2099,113007,0.9838356388744582
12338,113305,0.9838503902952644
27904,113342,0.98379542229458
17617,113775,0.9840042152749598
10348,113775,0.9840004577066457
4469,113821,0.9838921922964278
5016,113840,0.9838465658528333
20080,113842,0.9838478623274615
6300,114074,0.9839148001642146
1054,114324,0.9839825455374758
23297,114373,0.9839529878086163
10348,114463,0.9839277276881108
2099,114847,0.9839285692925652
8159,115060,0.9838825882899727
9841,115162,0.9838465273686715
696,115201,0.9838415219040972
18130,115516,0.9839838344414492
6708,116143,0.9838988412239736
8127,116634,0.9839491886017009
8397,116826,0.9838764484889596
13016,116982,0.9839940548253796
11225,478,0.9839027218154277
13857,662,0.9839751912772612
4356,794,0.9838187834425157
14131,925,0.9838998418121782
4642,1077,0.9840076353182492
13952,1135,0.9839982590623249
17369,1176,0.9840073627746777
12297,1213,0.9839378900303546
7076,1444,0.9839966799499188
4248,1686,0.9838823756807514
10897,1807,0.9839014638249611
16976,2127,0.9839906101774624
16950,2248,0.9838418310391667
14440,2248,0.9839468562091459
8281,2385,0.9838474478341132
12246,2750,0.9840062189749206
28493,3592,0.9838266973002949
4462,3654,0.9839788920656646
35224,3660,0.9838367915066459
19957,3738,0.983952028228125
5609,3761,0.9838981920403277
7142,3829,0.9840032367678317
19389,3945,0.9839886815531614
16685,4154,0.9839230225261754
23873,4201,0.9838986387089587
22719,4268,0.9839499784733479
6819,4324,0.9839885484358152
3755,4627,0.9838952678749253
26800,4720,0.9838410840678967
2145,4808,0.9839505336546972
4180,4856,0.9839599994967029
7076,4983,0.9839256123209923
8397,5081,0.9838763652117573
14076,5267,0.9838735722710374
10391,5322,0.9838489039233793
352,5448,0.9839807424598663
15019,5496,0.9838834608079341
16452,5525,0.9838957757396823
33901,5642,0.9838484181396986
31707,6052,0.9839811336103624
5910,6208,0.9839855939877938
3376,6517,0.9839412842072401
19775,6687,0.9838221927607108
9485,6940,0.9839526565924704
428,6985,0.9838901576829602
6200,7419,0.9838820072422195
5304,7438,0.9839359746546995
17311,7811,0.9838985787746085
30761,7924,0.9839008209501942
23207,8038,0.9839504503774948
2369,8127,0.9840056947070782
33982,8180,0.9839813323400499
4763,8180,0.9838254960897391
23053,8291,0.9838441230548963
34121,8317,0.9839357816030031
26570,8523,0.983796389445726
32114,8524,0.9838233990183697
2195,8638,0.9839867346331115
10897,8772,0.9839926757044369
24530,8986,0.9838265534578544
26430,9279,0.9837986272050964
29187,9370,0.983929501113989
7480,9471,0.9839259618328872
18493,9587,0.9839051135114449
21207,9661,0.9840065937223313
3002,9798,0.9838751028050755
33900,10075,0.9838682652420484
2525,10165,0.9840089532430658
18023,10248,0.9839340700041387
7043,10699,0.9838447438485869
12782,10837,0.9839502888701932
11611,11063,0.9839376660651512
10388,11098,0.9839878336398279
23719,11265,0.9839267655840679
4751,11281,0.9840056171078668
15237,11590,0.9839380269330282
18893,11985,0.9839022158433344
16639,12022,0.9838715269324756
352,12121,0.9839509689673461
27954,12638,0.9839600550148379
1077,13013,0.9838828753439658
2603,13307,0.983882641915444
9479,13517,0.9839909521187025
29464,13592,0.983830639718763
24767,13606,0.9840089103426889
10384,13663,0.9839376862535639
2438,13683,0.9838986563738198
5240,13782,0.9838979466249357
12033,13897,0.9839791639783482
32225,13978,0.9838992222802634
5609,14547,0.983839753525322
6977,14560,0.9840119777196438
24425,14666,0.9838458479024065
13474,14777,0.9839926851677554
17611,14930,0.9838171986521186
33169,14963,0.9840060991062201
2555,15128,0.9838875735661342
18763,15227,0.9839320681968416
6730,15261,0.9840059420151338
16769,15494,0.9838284587393031
13032,15784,0.9839322082539548
4469,15974,0.9839921678396799
15521,16280,0.9840113865776844
8397,16380,0.9838758838442919
18130,16460,0.9838705294987106
19289,16529,0.983934545062725
9580,16824,0.9839456714016754
27378,16900,0.9839787166788293
4320,17057,0.9839531158788594
24691,17057,0.9838407465428719
21508,17223,0.9839584784259834
17001,17498,0.9838314630274684
18873,17498,0.9839993498674987
33544,17938,0.983867300614454
8344,18231,0.983955150492327
12899,18419,0.9839051027863507
13690,18576,0.9838441646934974
14043,18991,0.9838230015589946
20266,19236,0.9839054794264251
28493,19301,0.98393610651027
27884,19558,0.9839571333729871
11182,19637,0.9840004703244036
16906,19659,0.983953014305908
25243,19877,0.9839794182261706
19957,20158,0.9838909197955397
28221,20168,0.9839521039346727
10739,20883,0.9840039982495233
23587,20927,0.9839052769114103
18440,21353,0.9838471898009633
17369,21405,0.9839259126236313
12952,21438,0.9839313407830965
7716,21649,0.983829745119725
4096,21694,0.9838489272662315
10942,21838,0.9838954546177429
1521,21941,0.9839165559252318
14563,22046,0.9839262930490331
29840,22205,0.9838486143458346
7076,22422,0.9839561573894106
7960,22866,0.983871200132545
16705,23078,0.9840117146393907
6144,23662,0.9839034694175856
25243,24024,0.983925302555035
22629,24358,0.9838414051898363
1347,24474,0.9839966338951023
10406,24523,0.983831685730896
28543,24748,0.9839799223056003
24604,25075,0.9839571434671934
35045,25336,0.9839439471850532
6819,25494,0.9839325836322534
33949,25498,0.9838801038534345
15182,25551,0.9839448537709611
12469,25630,0.9839534716996332
32024,25635,0.9839055563947486
658,25658,0.9838951208780453
11611,25721,0.9838759362079873
3270,25836,0.9839340069153489
5185,25974,0.9838722707493062
26472,25983,0.9839358074694069
2572,26778,0.983822356160676
30061,26974,0.9839394969018281
15451,27010,0.9840050448925444
14181,27010,0.9838755305470696
20578,27122,0.9840103746334976
31400,27149,0.9839355816115397
2528,27336,0.9840030475014626
12899,27438,0.9838786925572091
16186,27528,0.9838344124283865
27425,28169,0.984012086232362
22759,28441,0.9838988172502335
10507,28516,0.9838519372323877
5933,28649,0.9839582096677393
3558,28868,0.9839793002501339
35419,29184,0.9839495072000889
23124,29310,0.9839649746786582
1141,29334,0.9839213891574102
10653,29429,0.9838833888867139
33712,29445,0.9838411175049553
3567,29581,0.9838707976260668
8397,29813,0.9838757866875557
26398,29872,0.9838859660637729
10740,30040,0.9839247618841073
30612,30064,0.983924016174613
11239,30098,0.9838472080967123
25162,30410,0.9838464491385723
28254,30635,0.9839308032666083
30620,30664,0.9839470530461698
32102,30736,0.9838844481474929
35224,30929,0.9838795934651259
14854,30955,0.9839899338656368
3799,31068,0.9839219689433875
7115,31078,0.9838508382256713
10349,31125,0.9840079053382691
18581,31438,0.9840108705113847
33381,31844,0.9839015956805316
13690,31845,0.9839015250210872
30620,32649,0.9839035375534784
5909,32694,0.9838819170252503
22685,32774,0.9838067366381237
32510,32990,0.9838808104478791
15006,33139,0.9839747660588186
21279,33281,0.9838411156122916
33037,33817,0.9838619513159759
7655,33864,0.9840005939784314
13816,33978,0.9840035768164082
12756,33997,0.9838726839808786
27955,34221,0.9838134637957687
129,34570,0.9838456409711763
13425,35007,0.983976710455317
32943,35049,0.9838150441699506
12898,35151,0.9838161602106402
25375,35441,0.9839905294238116
11951,35441,0.9838806123490794
12931,35524,0.9839571535613998
16753,35544,0.9838795789547042
5901,35544,0.9838735855196833
13258,36036,0.9839754171351283
21518,36384,0.983907451581991
18873,36386,0.9839987694506335
29012,36482,0.9840021598421916
21508,36659,0.9839585061850508
16685,36708,0.9838920320509019
1501,36784,0.9839236584611755
16773,37410,0.9838418613217857
5205,37488,0.9839091511939854
21290,37552,0.983841063879484
8167,37598,0.9840091462947623
6783,37608,0.9839899395436279
15552,38067,0.983917980470103
35379,38364,0.9840032146867553
18271,38636,0.983898967401553
15708,38947,0.983877193567566
17369,39084,0.9838301463644274
10657,39133,0.9838385195085957
24893,39208,0.9839518894327878
6985,39624,0.9838307406608264
7455,39834,0.9838836721553796
22290,39948,0.9839020530742569
25186,40268,0.9840010538957082
7949,40291,0.983833994149711
19775,40449,0.9839081297864802
13495,41373,0.9838931834213138
26299,41616,0.9839284216647973
19355,41765,0.9840095469085769
1224,41939,0.9838203152383295
7377,42118,0.9838952249745483
17692,42234,0.9838500590791186
24493,42248,0.984002978103794
19406,42318,0.983841173653978
4642,42560,0.9840075678132442
26356,42651,0.9839266955555114
26551,43139,0.9838848733659353
20044,43255,0.9839864305451451
8102,43343,0.9838473292271885
29774,43760,0.9839375209609349
13304,44119,0.983950773392098
30705,44185,0.9839002216066921
27120,44368,0.983904011350289
32378,44534,0.9838247939115099
10949,44796,0.9838278732753348
7115,44977,0.984004019068824
32024,45132,0.9840026323772264
4462,45198,0.9839789311807142
23184,45309,0.9838945492936108
5547,45518,0.9839815783863298
13204,45518,0.9838801372904931
34214,45716,0.983982256590819
3415,45859,0.9839915281193524
