12647,51705,0.9837942614608496
17836,51721,0.9840059849155107
13612,51787,0.9840073337538344
23670,52042,0.9839523108659028
30739,52054,0.9838986298765281
5190,52117,0.9839215784237793
25129,52131,0.9840111910024363
15828,52261,0.9838518779289255
446,52399,0.9838663504972812
4212,52431,0.9840003069244383
8574,52742,0.9839821600649707
25663,53230,0.9839086591014258
15332,53246,0.9839510528754364
1781,53290,0.9838348647750087
6926,53497,0.9840035231909369
3036,53580,0.9838714152653179
1891,53580,0.9838883653304449
16643,53604,0.9838912636294435
28358,53619,0.9840119739343164
6718,53667,0.9838171071733736
11968,54142,0.9838891318592397
10182,54193,0.9839973663559507
10182,54311,0.9838310800785149
12173,54470,0.9839308001121688
7330,54729,0.9838449911566425
8363,54945,0.9838841308108807
10182,55108,0.9838303192277112
27983,55301,0.9838467589045297
27342,55472,0.983817575292193
34545,55492,0.9840053565511654
30808,55830,0.9840004356255693
21878,55882,0.9840018229480546
10952,55956,0.9838718152482445
13612,55971,0.9839901698177103
4679,56168,0.9840073861175299
8759,56260,0.9839467230917996
19199,56345,0.983880676699645
15202,56393,0.9840072441677531
10700,56487,0.9838637922468592
17836,56813,0.9838354041841606
2416,56888,0.9838452958754967
898,57124,0.9840078788409774
29420,57266,0.9839249151898662
10458,57601,0.9838457879680563
29174,57655,0.9840103525524213
17836,57655,0.98393761243968
22431,57921,0.983896476025248
4046,58088,0.9838434013191422
14429,58181,0.98384564286384
4693,58196,0.9839767426305998
1047,58364,0.9839376584944964
17836,58606,0.9840068574334723
32713,58861,0.9838445735088547
33589,59036,0.9839988792251275
21943,59357,0.984010201139326
7819,59499,0.9839975442663376
19943,59578,0.9839357929589853
20123,59665,0.983845704059966
6569,60070,0.9839748575375636
2406,60114,0.9838909197955397
10043,60146,0.9838727420225651
17693,60365,0.9838459046823173
17219,60750,0.9838852588384404
25769,60936,0.9838721237524262
16229,61295,0.9838307223650774
30688,61586,0.9838726272009679
6129,61725,0.9838173715154024
28345,61887,0.9839424336849883
5206,61956,0.9839545833241077
34356,62017,0.9839748625846668
21887,62081,0.9840051799025543
20789,62130,0.983964039071907
19630,62465,0.9839907067033106
17882,62527,0.9840010949034216
16377,62673,0.9839534906262701
20256,62762,0.9839924750820858
33492,62812,0.9840049824346425
10003,62823,0.9839433673990758
21226,62823,0.9838388393687594
7134,62894,0.983817661723835
30,62906,0.9838489897241333
13373,63231,0.9840043338818845
1548,63336,0.9840111966804274
34356,63380,0.9839461855753114
28683,63448,0.9839851637222481
16169,63495,0.9839539000725153
21109,63593,0.9838853093094722
349,63612,0.9838278650737922
21854,64377,0.9840111430549562
13274,64413,0.9839948371263718
25203,64444,0.9839875295518616
9151,64459,0.9839996129477516
11431,64646,0.9839327375689003
1047,64721,0.9838898258359263
28695,64891,0.983989075858097
20247,65314,0.9838916636123701
30,65393,0.9839158190481682
16843,65639,0.9838233769372934
10932,65703,0.9838810823605627
8363,65794,0.9838909071777817
4838,65972,0.9838823674792088
2638,66068,0.9838436498889735
20062,66080,0.9839372225509597
10821,66080,0.9839978382600976
13612,66298,0.9840092415588347
29146,66641,0.983858626536759
19777,66735,0.9838413648130109
31555,66827,0.9839326265326305
6872,67091,0.9839842331626001
16030,67957,0.9840019207356787
13845,67960,0.9838469670975357
21226,68004,0.9838430366659378
2152,68178,0.9839883635856613
12627,68637,0.9839016171307201
13486,68658,0.9840018191627272
24631,68833,0.9838691768750595
29150,69052,0.983848593526534
1514,69154,0.9839440127973944
28208,69194,0.9838890511055889
16544,69596,0.9838849017558907
10692,69623,0.9839999851716109
19169,69740,0.98392104721617
15121,69912,0.9839423384209159
13556,70175,0.9839728904291011
21853,70187,0.9839583983032204
4575,70239,0.9839751792903911
19056,70254,0.9839009130598272
11032,70733,0.9839819537646285
6474,70825,0.9839481589926531
21226,71220,0.9838401244874054
12230,71224,0.9838677567464035
34375,71404,0.9839583736985925
33589,71663,0.9839373872127007
12847,71777,0.9839533625560271
34843,72046,0.9838742864361368
2585,72486,0.9839063897976604
17230,72509,0.9839329224190542
23985,72801,0.9839908354044415
11968,72905,0.9838494963271145
13946,73017,0.9840074447901043
25102,73072,0.9839829089289044
14319,73113,0.9839488119616264
10182,73761,0.9839979202755242
13486,74953,0.9839496062494887
6090,75131,0.983924940425382
15706,75189,0.9838431035400548
1709,75694,0.9839570690224216
7819,75787,0.9838406626347815
23543,75881,0.9839549416684331
28602,76129,0.9838339285373696
8453,76612,0.98395331965565
32558,76659,0.9838905986736001
9089,76833,0.9838990052548268
33125,76871,0.9839455389152171
4695,77026,0.9839459893691755
32630,77228,0.9839435358461444
27983,77247,0.9838467317763501
5057,77295,0.9839579819172085
12821,77298,0.9839028820609534
20128,77795,0.9839352567042728
592,77804,0.9838872246851272
31492,77918,0.9838300675034404
23456,77949,0.9839486056612842
10800,78186,0.983897241292267
32925,78301,0.9838885060184459
15649,78596,0.9839906574940547
28936,78684,0.9839475262120925
3696,78722,0.9838907330527221
2585,78964,0.9838316396760796
5755,78996,0.9840010463250535
8574,79064,0.9839560002983242
22281,79416,0.9838935852969042
5002,79437,0.9839260955811213
12173,79574,0.983849934163315
21754,79706,0.9839009105362756
14168,79785,0.9838419181016965
7221,79789,0.9840114692239988
5428,79789,0.9840100768544103
15572,79868,0.9839548287394996
18623,79908,0.9838999175187257
31728,79952,0.9838312403240408
31665,80030,0.9840039086634419
23547,80276,0.9838790553177498
13269,80510,0.983905315395572
29568,80616,0.9838564966592189
29410,80780,0.9840075848472174
13612,81084,0.9838728461190681
27265,81765,0.9838822400398536
2585,81844,0.983979305928125
25638,82194,0.9839364635928196
2111,82288,0.9839964547229396
27418,82726,0.9838729256109431
5245,82787,0.9837942873272534
34943,82804,0.9838392708960809
8357,82856,0.9839549908776891
13015,82871,0.9838181954549958
22431,83104,0.9839544180314787
31546,83225,0.9840009876524791
18807,83261,0.9839805557170488
24820,83508,0.9838236892268023
29665,83515,0.9838860367232173
13373,83536,0.983894284320694
15438,83592,0.9838483474802542
5212,83600,0.9839932346711137
10003,84428,0.9839515058529463
11703,84439,0.9837943037303387
15716,84674,0.9840109512650355
11407,84904,0.9839779343778371
32963,84924,0.9838869174427215
14421,85085,0.9840113941483392
2585,85226,0.9838332534873199
8330,85292,0.9839553359733687
7676,85432,0.9838280991332019
19169,85484,0.9838157444555161
28695,85611,0.9839822319861911
1560,85753,0.9838121193736603
6129,85885,0.9839239909390972
34952,85889,0.9838679624158579
15716,85979,0.9840093614275351
27546,86050,0.9839486573940917
26132,86057,0.9839259334429319
16544,86061,0.9838882284277712
21256,86158,0.9838912806634167
9881,86194,0.9838628244648252
8270,86438,0.9839197053176133
13612,86487,0.9840095450159132
34356,86631,0.9839461798973205
26778,86631,0.9839564223623273
27956,86979,0.9840083860748465
15828,87152,0.9838519511119215
774,87244,0.9839523316852035
34943,87310,0.9838713818282593
17267,87353,0.9838998411812903
19987,88105,0.9839578677264991
28000,88129,0.983952059141632
1466,88358,0.9838985005445092
4928,88493,0.9838868448906133
16377,88605,0.9838970842011806
3810,88605,0.983897633073651
17915,88605,0.9838969782120139
17394,88695,0.9838639852985556
27524,88792,0.9839991788968786
774,88806,0.9839522578713196
24898,88817,0.983981834526816
30914,88817,0.9839918511339556
23028,88832,0.9839297963695248
12487,88908,0.983801280088703
25428,89532,0.9839623842529533
24159,89717,0.9838941751770879
23547,89888,0.9838789341872736
10912,89919,0.9839939261242486
7508,90006,0.9839340876689998
29113,90006,0.9837948715294459
13574,90006,0.984001784463893
33918,90010,0.983885335175876
30525,90116,0.9838734990880414
7851,90457,0.9839372004698833
19596,91094,0.9839745225360904
18533,91292,0.9837942273929031
21256,91658,0.9838301558277459
4840,91694,0.9838786982352001
104,92066,0.9838843711791694
7806,92349,0.9838840216672745
31138,92545,0.9839394331821506
14700,93091,0.9838891451078855
6952,93099,0.9839945639519124
29541,93184,0.9838905595585504
5540,93200,0.9839759060732484
23866,93200,0.9838866007369972
16407,93593,0.9839554407007596
11032,93799,0.9838662098092802
11583,94091,0.9838176200852338
21854,94279,0.9838926503210409
4066,94334,0.9839275674425849
12847,94341,0.9839324801666384
13946,94388,0.9839545650283587
14827,94648,0.9839533676031302
26064,94687,0.9839996066388728
25648,94738,0.9839542457990827
35123,94794,0.9838344698391852
13612,94832,0.9840085381188297
20449,94852,0.9840044430254906
25511,94879,0.983948949495188
13083,95285,0.9839424071876968
35061,95362,0.983989884025493
8541,95362,0.9838987377583585
21428,95486,0.9838258739915894
17836,95600,0.9839363790538415
13083,95965,0.9839354440779782
13290,96117,0.983903527459272
13963,96206,0.983951471785
26025,96471,0.9839935217251067
35123,97030,0.9837949459742178
12847,97053,0.9839412148095715
28177,97135,0.9839523152821181
16757,97235,0.9838986506958287
17138,97486,0.9838540311493177
27770,97594,0.9838949133159273
22823,97662,0.983795495477576
16817,97737,0.9838255465607709
22893,97815,0.983843298484415
14120,98005,0.9838983011839338
14706,98019,0.9839430002223198
28676,98091,0.9839041419440837
29146,98315,0.9839217405619688
3562,98420,0.9838414197002578
33933,98713,0.9839058806711276
23018,98950,0.9839799071642907
34356,98950,0.983899628572069
9910,99434,0.9839811897593853
22457,99467,0.9838866568860201
10458,99830,0.9840070902311062
5124,100197,0.9839536193274011
31492,100247,0.9839449692234462
10952,100247,0.9839262312220192
14700,100266,0.9838913267182332
17604,100482,0.9839874816043814
21706,100707,0.9838320371354546
32164,100845,0.9839847075902985
30739,100908,0.9838339058254053
7330,101139,0.983836111409493
5124,102117,0.9839539189991522
34451,102201,0.9838264134007413
7851,102239,0.9840056669480107
3556,102578,0.9839743458874792
9706,102640,0.9838709074005608
33024,102849,0.9838415219040972
17911,102976,0.9839824414409728
581,103043,0.983797056925121
851,103084,0.983881649528782
32866,103330,0.9839546571379916
9706,104136,0.9839899950617629
15706,104181,0.9839763767156195
11866,104185,0.9839834628484779
25511,104372,0.9838308920739217
23416,104477,0.9839458934742152
35186,104698,0.9839323407404131
31037,104794,0.9838828955323785
20226,104794,0.9838387264398258
12054,104807,0.9839315111228287
24471,104818,0.9838485310686322
8965,105139,0.9839462985042451
32930,105205,0.9839988880575581
6952,105401,0.9839952730699086
12627,105480,0.9839597616519657
22470,105681,0.9838496534182009
8330,105689,0.9839527007546232
21428,105879,0.9838442239969598
303,105954,0.9840089822639091
22893,106349,0.9838706809118059
11025,106797,0.9839502693126684
33759,106797,0.9838239680792528
16191,106822,0.9838945877777724
3428,107142,0.9838300088308659
5647,107287,0.9840119606856705
10393,107436,0.984004960984454
18322,107561,0.9838466358813898
1709,107608,0.9838699478200695
4142,107653,0.9839043381502196
33125,107715,0.9839453231515564
16829,107939,0.9838940054682436
29174,108023,0.9838344988600285
20196,108223,0.9840003681205644
13373,108428,0.9839306285106608
17527,108533,0.9838248166234741
32884,108560,0.9839797242068007
27265,108953,0.9840102446705908
11767,109206,0.9840091746847177
6123,109228,0.9839401296823888
10827,109233,0.9839540729357991
19942,109364,0.9840048133566861
10372,109507,0.9838808104478791
29665,109727,0.9839461918841904
18029,109838,0.9838765784518664
34790,109898,0.984007813859524
12968,110486,0.983957311283374
8014,110595,0.9839909073256619
8330,110685,0.9839579642523474
6934,110704,0.9839995321941009
5647,110715,0.9839394981636039
20123,111114,0.9840106004913648
10827,111225,0.9838674400406793
23245,111225,0.984006075763368
31237,111225,0.9838826463316591
17995,111225,0.9840064574505456
16817,111251,0.9838244469231665
6863,111726,0.983935127372254
825,111865,0.9840035951121572
12173,112146,0.9838750453942768
22846,112312,0.9838417099086905
592,112312,0.9839577958052789
23875,112313,0.9839843757432648
23308,112411,0.9838394702566563
25969,112541,0.9839456398572807
535,112956,0.9839507077797568
30970,113145,0.9840053962971029
5912,113282,0.9840117405057945
22660,113342,0.9839239423607291
20800,113346,0.9839337905208003
9510,113781,0.9838480351907452
28177,113781,0.9838195638508442
423,113975,0.9839262286984676
5912,114143,0.9839027716555715
13946,114573,0.9839517872289484
10083,114579,0.9839092615993673
17870,114671,0.9839946100067289
16407,115141,0.9840062025718352
14437,115158,0.9839487431948457
22846,115158,0.98384172505
1901,115517,0.9839920959184596
22586,115561,0.9839283667775504
13340,115599,0.9838986223058733
19164,116634,0.9839465811420228
24726,28,0.983923783376979
21754,398,0.9838975523200002
1606,796,0.9839944718422795
2417,946,0.9838107528704756
28177,1075,0.9838929001526481
7652,1444,0.9839534660216421
3360,1523,0.9839685246848542
29735,1754,0.9839926220789657
24358,2113,0.9839036025349318
2416,2527,0.9839907085959743
33262,2567,0.9838246204173382
8932,2604,0.9839072534831914
25102,2754,0.9838698765297372
21160,2773,0.9839744872063682
7284,2841,0.9838791997910782
12847,2877,0.9839817556658288
22460,3118,0.9838275647711532
15972,3617,0.9839911054244614
20400,3693,0.9839804610838643
3036,3784,0.9840114383104919
7851,4667,0.9839353261019415
9814,4811,0.9838812457605279
24002,4812,0.9839548356792664
28683,4828,0.9839855643360627
12627,4829,0.9838468301948621
4161,4829,0.9838467317763501
33687,5194,0.9839999593052071
15084,5267,0.9839462272139127
2722,5547,0.9840115998177935
21630,5642,0.9840070858148909
2220,5663,0.9839482725524745
21941,5785,0.9838814817126014
18818,5823,0.9839177748006487
5206,5951,0.9839751666726332
14473,6230,0.9838444328208537
24478,6346,0.9838929462074646
17563,7153,0.9838713925533535
10021,7419,0.9837954797053786
8100,7535,0.9839517992158184
1658,7835,0.9839933652649083
28683,8151,0.983937625057438
4636,8151,0.9838301533041943
8334,8180,0.9838891501549887
29174,8180,0.983795752879838
20123,8180,0.984002469608149
1658,9023,0.9838433331832493
4161,9338,0.9838455785132745
27817,9338,0.9838418026492113
2824,9338,0.9838477544456311
34110,9613,0.9838413427319345
32958,9689,0.9838186370765236
33262,9731,0.9838233409766832
8000,9736,0.9839361506724228
3491,9774,0.9839336832698579
3607,9920,0.983931619635547
5958,10020,0.983978901528983
5428,10039,0.9838474970433692
4161,10143,0.9840099828521137
31204,10604,0.9839537921906849
27926,10758,0.9838820488808208
8004,10835,0.983820703865274
23985,10940,0.9838905267523799
28432,10979,0.9838967731734475
13950,11005,0.9839476498661203
27361,11098,0.9840060707162648
5428,11376,0.9839507462639184
16103,11411,0.9839956938721359
30518,11511,0.9838130051402677
13337,11577,0.9839938182424183
4501,12045,0.9839597528195352
9814,12104,0.983851923352854
648,12125,0.9838407982756794
32713,12125,0.9839442001710998
28298,12600,0.9839311351136422
4928,12624,0.9838286107832863
26932,12721,0.9840055432939829
26576,12851,0.9839493292897019
15706,13308,0.9838310277148196
8737,13367,0.9838675107001237
997,13450,0.9838363196024991
3696,13577,0.9838444795065581
13714,13782,0.9839521316937402
20067,14052,0.9838667208284767
17394,14099,0.9838094015086003
13946,14434,0.9839894146448976
27546,14666,0.9839419119406976
7806,14904,0.983890526121492
8269,15128,0.9838172951779668
16387,15954,0.983831826418897
12587,16018,0.9839528944372076
32213,16497,0.9838435785986412
14452,16529,0.9839910965920309
5177,16658,0.9838476560271191
6461,17302,0.9838714442861611
8269,17338,0.9838271181025222
11025,17346,0.9838773241613606
22431,17547,0.9838224123096989
10881,17595,0.9838518608949522
13963,17655,0.9838324074666501
1606,18022,0.9838335859652416
16508,18023,0.9838923771465815
10545,18029,0.9839900398548035
768,18066,0.9839995889740116
23502,18343,0.983887275156159
3101,18523,0.9838962217774255
18594,18713,0.983799517387919
8051,18738,0.9838274322846948
34356,19057,0.9838133527594989
19708,19060,0.983928002124346
15408,19112,0.9838433521098863
26064,19162,0.9840049054663191
13662,19545,0.9837945497766185
27982,19605,0.9838866146165309
28076,19707,0.983917282708089
20447,19791,0.9838710979287058
2152,20066,0.9838966583518501
29420,20224,0.983986130873394
3132,20409,0.9838489272662315
18236,20467,0.984010323531578
30060,20498,0.9839780965160265
11459,20812,0.9838461053046684
28936,21411,0.9839026126718216
20331,21577,0.9838273553163714
18021,21580,0.983878539882338
27546,21580,0.9839486662265222
10952,21580,0.983993893948966
23932,21867,0.9839836678870444
26827,21953,0.9839451603824789
13136,22469,0.9839769716429063
2137,22494,0.9837949030738408
13083,22603,0.9839556962103578
19924,22848,0.9839493620958726
26576,23140,0.9838307147944226
20256,23765,0.9839908417133205
33492,24382,0.9838480881853285
27309,24682,0.9838462762752885
12847,25106,0.9839531922162948
23279,25214,0.9839465653698255
25461,25485,0.9839541694616473
7647,25572,0.9838432467516074
4128,25666,0.9840087267543108
15226,25671,0.9839653128345709
19942,26087,0.9839438601225233
16810,26209,0.9839834420291773
31078,26251,0.9838906403122013
8330,26251,0.9837947516607455
32549,26312,0.983799064410409
33631,26377,0.9839396091998738
4838,26477,0.9840108888071337
5461,26639,0.9838391011872366
12274,26758,0.9838243541826457
238,26893,0.9838879994154647
3491,26893,0.9838446908540035
22470,27122,0.9838209562204328
10708,27193,0.9839813783948664
3943,27336,0.9838681182451685
22731,27880,0.983904391144803
18290,28015,0.983854971803172
20512,28236,0.9839919741570955
23099,28502,0.9839923116821204
17045,28649,0.9839365430846947
6009,28736,0.9839914271772889
17316,28874,0.9839034403967423
15497,28995,0.9839408274444028
4928,29055,0.9838869496180042
21256,29055,0.9838400191291267
28949,29163,0.983812311163581
31132,29165,0.9839636485522988
6454,29391,0.983898575620169
18834,29744,0.9838887205203309
11866,30184,0.9839839612499165
27406,30230,0.9838242071857657
14571,30385,0.9839936870177357
2248,30782,0.9840026109270379
19035,30815,0.9839103107659399
28076,30832,0.9838815561573733
10932,30955,0.983887746429418
14706,31250,0.9838754497934188
21878,31521,0.9839835410785771
17935,32018,0.983898000250407
9401,32073,0.9839508964152379
25205,32475,0.9838947429761951
12293,32489,0.9839041533000659
15508,32531,0.9839058491267328
10800,32628,0.9838971668474952
17039,32761,0.9838193588122778
11263,32851,0.9839350030873383
13269,32953,0.9839398438901714
13373,33104,0.9840089052955857
26064,33111,0.984004850579072
9674,33187,0.9839027369567372
16643,33302,0.9838690828727629
12102,33536,0.9839968938209158
18713,33738,0.9838738208408689
18565,33807,0.9838237428522736
29420,33956,0.9839800516376191
8100,34298,0.9838993604447128
22893,34491,0.9838708304322374
9510,34760,0.9838046036061441
27983,35049,0.9839715024757277
34356,35238,0.983899420379063
5575,35655,0.9838703831327185
6533,35666,0.983982372674192
17228,35666,0.9838889091558121
10932,35856,0.9838813485952551
21168,35872,0.9838916024162441
27573,36287,0.9838271313511681
11970,37000,0.9838636982445625
34350,37066,0.9838553459196949
30665,37140,0.9838774452918368
22197,37524,0.9838524917828492
10203,37537,0.9838714688907891
7851,37576,0.9837961150094908
18807,37649,0.9839803008383384
17211,37775,0.9839530357560965
33578,37838,0.9838341600732278
695,37946,0.9839815777554419
20245,38015,0.9838447110424162
1683,38070,0.9838215000457999
1692,38210,0.9840056865055355
11407,38233,0.9839779047261059
25954,38345,0.9839543587280163
10152,38514,0.9839836647326049
8888,38556,0.9838778616778487
1548,38691,0.9840115670116228
16337,38774,0.9838564783634699
33297,38779,0.9838276707603199
1206,38856,0.9839342863986873
18787,39005,0.9838313873209208
8051,39415,0.9838198187295546
23308,39430,0.9838876473800182
23502,39771,0.983888040423178
33492,39801,0.9839926056758804
10021,40204,0.983796126365473
28318,40277,0.9838939928504856
19066,40559,0.9839454297716109
3696,40679,0.9838922522307779
17836,41125,0.9840066227431745
26064,41284,0.9838509461075017
18214,41592,0.9838232305713013
3210,41592,0.9838755545208097
19160,41670,0.9840081450756699
27983,41682,0.9838804338078047
