8160,22627,0.9841161310025495
16881,22890,0.9839922845539408
31329,23328,0.9840547538117199
17077,23340,0.9839830187033984
9710,23548,0.9840421688599518
29869,23548,0.9839414009215011
22766,23628,0.9841206708718558
1447,23674,0.9839447471509065
28596,23767,0.9840900664999753
20838,23790,0.9839350611290247
71,23829,0.9840013207612887
2329,23904,0.9840385141263648
9368,24049,0.9839781406781793
27974,24221,0.9841000187565495
11062,24409,0.9840833330334513
6056,24519,0.984005567267723
31105,24843,0.9841009802297045
22571,24843,0.9840385463016476
3344,24859,0.9841145531519192
29782,24878,0.9839871283071592
10952,25097,0.9839786157367657
23012,25230,0.9839574305211866
10952,25509,0.9840341647852033
24107,25611,0.9841006061131816
33462,25611,0.9839411233308265
12616,25631,0.9839407378583215
30036,25691,0.9840281404366754
11231,25826,0.9840851266477423
19547,25856,0.9840920222524558
15182,26287,0.9840622771498909
41,26350,0.9840981544828141
13757,26592,0.9839434008361344
4474,26609,0.9840873215067357
14225,26773,0.9840476966997048
12550,26824,0.9840725139369066
2603,26843,0.9839835631596535
27266,26889,0.9839563043862904
12006,27066,0.9840605705981297
22837,27366,0.9839843177015782
1880,27402,0.984046789482909
8039,27457,0.9840529948962633
28886,27496,0.9840828699617349
12424,27884,0.9839552703610274
1483,27909,0.9839887093122289
11752,27959,0.9840580199183624
7884,28279,0.9839997757168291
21237,28454,0.9841057989514613
25825,28559,0.9840329881792755
485,28572,0.9839476851958425
29920,28822,0.9840666813782994
5964,29035,0.9840975431524419
875,29282,0.9840601851256247
22959,29597,0.9839448815300286
24058,29724,0.984059473484077
23102,29906,0.9839087404859644
29335,30263,0.9840582104465073
6726,30415,0.9839341741006417
20006,30475,0.9839305919191629
1956,30564,0.9839773375578865
14689,30778,0.9840632695365529
1821,30800,0.984047291669675
23740,30884,0.9840637073727533
15704,30942,0.9840613648859919
22426,31184,0.9839847738335278
33829,31184,0.9840453422260734
6726,31300,0.9839975512061044
10952,31743,0.9840426224683497
7486,32081,0.9840697310903933
18023,32182,0.9839343848171992
21361,32214,0.9840695090178535
2502,32326,0.9840884804478024
4328,32528,0.983989130745344
26466,32957,0.9839916681764656
30019,33549,0.9840069287238046
7588,33614,0.9839812049006947
22,33696,0.9840593668640224
35077,34087,0.9839801418545885
18435,34087,0.9840409455683197
20710,34466,0.9840481774362823
4664,34508,0.9839277554471783
2124,34762,0.9839846388235178
21648,34906,0.9840451529597043
31109,35075,0.9839339873578242
11995,35075,0.9840639818089885
19931,35098,0.9840428047949519
20902,35574,0.9840461939247342
23241,35957,0.9839102022532217
6077,35995,0.9840998181341983
34683,36304,0.9841172729096429
23263,36371,0.9840424294166532
7207,36506,0.9839877440537466
20561,36531,0.9841035403727902
25310,36635,0.9839279068602734
25779,36666,0.9839780542465375
34665,37293,0.9840031572759567
13437,37545,0.9841127002341659
27315,37757,0.984101546136148
19607,37987,0.9841123582929258
19989,38126,0.9840953924556013
1861,38141,0.984112534310649
16851,38186,0.9839991839439818
33501,38416,0.9841146673426285
15977,38997,0.9839521733323413
12222,39016,0.9840710736198379
11635,39067,0.983960568557586
4157,39343,0.98401725257335
3576,39383,0.9840454046839752
16665,39423,0.9840591940007386
17924,39423,0.9840676933224861
6820,39652,0.9839856886209783
10801,39653,0.9839304266265338
15633,39758,0.9841095981583766
29779,39924,0.9839832716894451
29357,40102,0.9840127499264296
33101,40569,0.9841119696659812
18023,40721,0.9840960586732205
10192,40758,0.9839398584005931
33820,41100,0.9840863543555898
20902,41100,0.983945007707608
14954,41132,0.9841133576193545
13975,41340,0.9840135265494308
33534,41370,0.9841087805276623
24042,41787,0.9840776676601368
1956,41981,0.984064994384063
24437,42480,0.9839634933538761
30543,42638,0.9840692162858694
20789,42742,0.9839640138363911
3217,42909,0.9840283921609464
24683,42973,0.9840439391313907
14843,43042,0.983982085620199
1080,43132,0.9840507369484801
17791,43502,0.983905970257209
32790,43575,0.9840703985697883
402,43592,0.9839302827840933
7669,43679,0.9839891635515147
23035,43738,0.9840476121607266
13767,43776,0.9840030702134269
145,43896,0.9839888348589204
6496,43913,0.9840640587773118
29357,44006,0.9839904082933353
29779,44090,0.9840890659117708
20028,44131,0.9840384674406605
15081,44187,0.9840090220098466
21941,44576,0.9839525840403622
23241,44602,0.9841099180185404
22571,44707,0.9840914008278774
22065,44707,0.9840134243455915
16665,44982,0.9840593132385511
4642,45161,0.9840032039616611
4474,45179,0.9840472758974775
30036,45495,0.9840279612645128
17924,45826,0.9840645243725799
20838,45986,0.9841034085172198
13205,46358,0.9840656694341128
29199,46443,0.9839901212393423
11897,46509,0.9840402711491578
13374,46725,0.984044273501976
25026,47019,0.9840983664611475
28897,47196,0.9839358806524029
7631,47245,0.9840926184415184
23241,47336,0.9839599704758596
34683,47414,0.9840748532692285
7246,47520,0.9840897598884574
14451,47545,0.9839943797326466
30543,47649,0.9840958397551202
15633,47719,0.9840855581750638
24437,48033,0.9839453023322557
28177,48037,0.984069892597695
14339,48067,0.9841151026552775
14323,48408,0.984043300672839
4328,48408,0.9839344876519265
19810,48729,0.9839371493679636
2638,48900,0.9841077111726769
3089,48920,0.9840709840337566
10952,48997,0.9839342807206962
13671,49468,0.9839584588684586
1460,49639,0.9840650448550948
20978,49758,0.9839523796326837
12237,49803,0.9839374629192484
20978,49803,0.9839524042373117
20973,49883,0.9839862955351352
3879,50001,0.9839345532642677
10258,50465,0.9839830843157398
23562,50548,0.9839403782522201
1017,50548,0.9841066670532075
31043,50609,0.9839473640739029
16570,50762,0.9839553328189292
16851,51337,0.9839991574466901
12451,51403,0.9840356233980211
10708,51404,0.9839827038903379
17809,51524,0.9840592211289182
4267,51716,0.9839428841389468
6077,51796,0.9840976661755818
26153,51836,0.9841036003071405
25129,52131,0.9840144810828189
25977,52289,0.9840129593812115
19432,52385,0.984066365934351
7980,52399,0.9839863807050013
3576,52535,0.9839819114951394
18254,52621,0.9839765823850739
19989,52685,0.9840323225925443
20211,52995,0.9841000503009444
5957,53239,0.9840613995848263
16851,53242,0.9839360673952204
34721,54470,0.9840152526587168
31671,54970,0.984100787178008
7497,55306,0.9839560696959928
9693,55377,0.9839770751085214
25321,55623,0.9840453296083155
3823,55938,0.9840680333710626
21645,56007,0.9840594375234668
34212,56208,0.9839845990775803
25730,56443,0.9840145927499766
29199,56645,0.9839582815889595
5820,56862,0.9840449024972092
4624,57430,0.9840109657754571
24133,58052,0.984085856585039
32240,58131,0.9841093552665363
35361,58621,0.9839370471641243
32614,58727,0.9839238073507192
25760,58868,0.9840842989228215
7070,58929,0.9840295157722908
15704,58990,0.9839912883819516
20184,59178,0.9839076099348532
3832,59195,0.984013390277645
24780,59373,0.984120455739083
23904,59612,0.984114322246949
1984,59693,0.9840107323469353
34753,59745,0.9841105337651278
14585,59908,0.9840651842813201
7679,59996,0.9841180545797472
28136,59996,0.9840045452293299
27981,60419,0.9839336365841534
14778,60738,0.9841019896503396
31172,60860,0.9839490498063636
9576,60868,0.9840667186006854
18404,61316,0.9839290430893759
5149,61510,0.9840971911169955
20789,62130,0.983964039071907
25491,62131,0.984098026412571
25233,62173,0.9839977966214963
18229,62761,0.9841061402618135
27266,62848,0.9839744430442154
9774,63448,0.9839504390215127
16539,63832,0.9840442924286129
3344,64083,0.9839394470616842
30722,64245,0.9839280475482745
4946,64279,0.9839755799042057
15113,64448,0.9839916378938465
14414,64563,0.9841130566858277
3832,64692,0.984014002869793
32614,64908,0.9840514492209158
30141,65061,0.9840966113310181
25119,65183,0.9841059099877312
19989,65401,0.9840955224185081
28177,65732,0.9841071679781976
16539,65804,0.9839514370861656
4285,66191,0.9840041717436949
12845,66337,0.9840335654417013
25428,66412,0.9840945584218015
12792,66604,0.9840342682508184
4929,66938,0.9840518485729546
19969,67416,0.9841150780506495
35070,67530,0.9839369007981322
27138,67620,0.984107104889408
17138,67646,0.9839830332138201
33284,67706,0.9839510749565128
16328,67784,0.9839246079474604
13351,67861,0.9841033782346007
27175,68061,0.9839437049241008
18046,68128,0.9841080821347603
33753,68448,0.9840417196677692
9710,68704,0.9840421953572435
10889,68792,0.9839879528776404
571,69193,0.984008058644028
29784,69194,0.9841130529005003
12845,69517,0.9839875081016731
19169,69740,0.98392104721617
4328,69752,0.9839553353424808
32579,69752,0.9841027221111879
10495,69767,0.9839274128750501
27893,69851,0.9840573852451381
28886,70601,0.9841123500913831
24250,70607,0.9839782750573014
21361,70811,0.9840646637988051
13602,70817,0.9839782233244938
10119,70880,0.984042822459813
2638,71121,0.984107465757285
11804,71201,0.9839402255773491
5273,71302,0.9840145712997881
29869,71404,0.9839233121037201
1460,72295,0.9839342630558351
26135,72480,0.9840870710442406
16110,72486,0.9839949197726864
5957,72750,0.9839941538747795
23985,72801,0.9839908354044415
5823,72920,0.9841135475166115
4763,73089,0.9839235669824304
14319,73113,0.9839488119616264
31682,73428,0.9841059528881081
4651,73663,0.9840577177230597
1407,73844,0.9841068638902313
9049,73844,0.9840888274361457
19796,73987,0.9839896045421547
35360,74270,0.984115374567961
20170,74297,0.9839477476537443
875,74422,0.9839777116744094
27216,74574,0.9839643059374874
7497,74671,0.9840529343310251
24114,74904,0.9839273870086463
2035,74938,0.9840062069880505
35070,75326,0.984043379533826
24823,75381,0.9840034165708823
19502,75441,0.9840287378875139
15860,75469,0.9840124035689742
24193,75511,0.9840080548587006
32286,75892,0.984030261481785
3219,76003,0.9841013921995012
27384,76172,0.9840011857512787
35410,76248,0.9840678636622183
18704,76294,0.9841149935116713
20223,76567,0.9841133954726283
12351,76681,0.983952799173135
24042,76750,0.9839047229918367
1985,76833,0.9839553485911267
28230,76924,0.9840050417381049
28385,76965,0.9840520302686688
677,77085,0.984093074573468
985,77085,0.9840563991673552
32100,77097,0.9841105104222756
2963,77164,0.9840864723316265
31604,77546,0.9841122623979655
32599,77837,0.9841167082649751
11241,78415,0.9839945671063519
7489,78420,0.9840922203512554
28596,78893,0.9839270583160521
20791,78977,0.983923331030357
983,79466,0.9840912538309974
20973,79532,0.9839986262390809
30888,79557,0.9841134844278218
1692,79574,0.98405024801036
9996,79871,0.984068416950904
1861,80239,0.9840691248071243
10952,80300,0.9840946202488154
20982,80464,0.9841150673255552
29929,80677,0.9839309193499813
13437,80938,0.984115008022093
13114,81005,0.9840455472646399
28138,81222,0.9840951218046935
15935,81353,0.9840622203699803
6972,81653,0.9839862501112067
24292,81821,0.9839791513605902
13767,81902,0.9840992736779433
25638,82194,0.9839364635928196
14425,82216,0.9840665299652042
20924,82285,0.9840656088688747
22837,82366,0.9840407815374664
19646,82366,0.9840059811301833
20170,82520,0.9841104309304006
4473,82865,0.9839428576416551
5650,83375,0.9840617087198958
33161,83765,0.9840114484046982
20823,84023,0.9841066487574585
24350,84237,0.9839488990241563
4742,84324,0.9839557876891029
23241,84406,0.9839639854464357
11066,84465,0.9840681343131261
6077,84469,0.9839931330981622
29357,84634,0.9839914486274773
28615,84713,0.9839514377170535
20902,84839,0.9840462355633355
19970,84891,0.9841095344386991
4344,85004,0.9840766222788916
4664,85041,0.9839274147677138
7486,85283,0.9839497551390324
35361,85292,0.9839552924421038
4682,85394,0.9839944232639115
13437,85412,0.984115319680714
2024,85781,0.9839544438978824
9593,85886,0.9840868388774946
27546,86050,0.9839486573940917
20110,86397,0.9841114706336548
5273,86500,0.9840425997563854
34721,86500,0.9840739372200021
14108,86685,0.9839395927967884
2387,86696,0.9840436672187071
12824,86816,0.9839525297840032
405,86855,0.9840087740709031
32599,87025,0.9841200873005511
24455,87025,0.9840118780393561
22845,87168,0.9840637900190679
13561,87210,0.984070473645448
215,87435,0.9840891706391617
32604,87508,0.9840336657528769
17924,87532,0.9840673923889593
35361,87733,0.9840681431455567
25119,87792,0.9841060424741895
25825,88048,0.9840095917016176
4450,88058,0.9839550792019947
13450,88310,0.9840554503119582
25522,88654,0.9839175464192299
35361,88695,0.9840721253099621
14505,88817,0.9839436102909161
3674,88817,0.9839775463817805
17138,89010,0.9839301004574912
20902,89230,0.9839369537927156
31185,89485,0.9841145405341613
6346,89485,0.9841149682761554
25428,89532,0.9839623842529533
27974,89615,0.9841116491749295
6511,89778,0.9841207465784034
7735,89837,0.9840629477837254
28525,90006,0.9841031334500967
25129,90078,0.9839635072334099
7497,90439,0.9839555889594154
176,90441,0.9841035700245214
7851,90457,0.9839372004698833
23667,90646,0.9840555695497707
26835,90705,0.9839801986344991
30186,90984,0.9840640745495093
24365,90998,0.9841094013213528
21864,91058,0.9840676958460377
25586,91061,0.9841211680115186
24365,91183,0.9839446720752467
31080,91223,0.9840657640672973
24350,91269,0.98394394213795
24193,91269,0.9840962870546391
23908,91290,0.9839768044576136
25883,91450,0.9840564313426379
6820,91451,0.9839238830572667
32058,91462,0.9839331331356117
31968,91758,0.9840196846461928
8987,92162,0.984116868510501
29020,92307,0.9841127153754754
6496,92379,0.9839593099362315
10537,92379,0.9839508642399551
6215,92674,0.9840929136970542
19262,92697,0.9839294134205714
6777,92757,0.9840635818260618
16094,92955,0.9839393417034055
31105,93132,0.9841014104952501
34212,93184,0.9840949867946835
9718,93194,0.9839981429789518
3344,93226,0.983992216418048
35361,93252,0.9840930777279074
20110,93257,0.9841113324692053
6035,93306,0.9840662479583143
4473,93340,0.9839280633204719
14973,93351,0.9840102188041872
22384,93538,0.9840265102223498
32100,93571,0.9840625238270586
25372,93587,0.9840649830280809
30786,93590,0.9840534649077465
32449,93721,0.9840938322698322
18077,93960,0.9840081141621629
32599,93996,0.9840984263954976
28599,94386,0.9839306083222482
20028,94948,0.9841172994069346
6777,95082,0.9840881511243202
17617,95319,0.9839506535233976
262,95319,0.9841165290928124
6030,95386,0.9839192794682828
11425,95528,0.9841147209680998
32604,95632,0.984064982397193
16665,95853,0.9840944398148769
18532,95965,0.9839406981123839
13437,96030,0.9841127658465072
20908,96193,0.9840659634278728
34357,96802,0.9840500858721705
28177,97135,0.9839523152821181
746,97355,0.9839791595621329
3515,97632,0.9840655602905066
10488,97649,0.9839930416194171
24993,97679,0.9840998824847638
32614,97781,0.9840599819797219
14901,97873,0.9841076228483714
3775,98238,0.9841049718574284
2139,98257,0.9839812932250004
10898,98327,0.983987937736331
22065,98457,0.9840134842799417
6077,98577,0.984098149435711
12470,98918,0.984062173053388
3832,99078,0.9839499374656346
24455,99571,0.9840117026525207
14339,99635,0.9840945849190932
27951,99635,0.9839881156467178
33888,99641,0.9839931381452653
19796,99853,0.9840986762271049
25977,99861,0.9840685128458643
33161,99937,0.9840113815305812
10952,100247,0.9839262312220192
13760,100321,0.9840587309290223
4664,100495,0.9839489469716364
19988,100836,0.9840637136816323
6820,100862,0.9839866614501154
20395,100912,0.9840810763474439
23440,101040,0.984111500285386
27763,101253,0.9841131368085906
21615,101254,0.9840496429888669
20601,101343,0.98409909766022
12792,101562,0.9840035698766413
12222,101574,0.9839507765465375
17117,101666,0.9839834836677785
3576,101738,0.9840628973126936
21361,101963,0.9840063451525
6972,102007,0.9840876464140027
24042,102099,0.9840584243175043
16133,102206,0.9841010042034446
7851,102239,0.9840056669480107
9693,102349,0.9839446714443588
12012,102390,0.9839295055302043
12470,102515,0.984063421580536
25825,102658,0.9840092762576691
13207,102711,0.9840780607032966
9710,103057,0.9841189144799507
262,103122,0.9840493092491693
6645,103174,0.9840682844644456
11946,103886,0.9841201011800849
4682,104111,0.9839361910492482
17810,104152,0.9839674559607567
16069,104158,0.9840084579960667
17046,104255,0.9839129636495466
29897,104399,0.9840671766252985
1269,104593,0.9840028077640618
28177,104676,0.9840700553667723
1269,104739,0.9840581309546322
11897,104818,0.9840582880457186
402,105111,0.9841146010993994
8864,105441,0.9840455150893571
10458,105620,0.9840881208417012
27266,105809,0.9839562797816626
22673,105988,0.984032997642594
29247,106100,0.9840589889621721
11062,106157,0.9839068017674572
25310,106282,0.9840995462215147
20838,106286,0.984104288605836
18931,106292,0.9841017379260687
4328,106490,0.9840980156874768
28230,106603,0.9841066153203999
16570,106816,0.9839779602442408
20908,106822,0.9839579743465537
15977,106848,0.9839828048324014
24042,106991,0.9839119624304541
9708,107032,0.9840012311752073
3185,107058,0.9840633780492711
23935,107187,0.9841125027662542
2012,107474,0.9839505740315226
22220,107683,0.9840371690733686
4642,107715,0.9840031698937146
20170,107807,0.9841140074338883
11715,107860,0.9840700004795253
11231,107877,0.9840974958358497
27289,107889,0.984112172811884
32100,107983,0.9840704566114747
20028,108205,0.9840347534036111
32579,108299,0.9841028400872246
11524,108440,0.9841104763543292
11635,108663,0.9839809941841372
9576,108953,0.9840964567634835
31208,108956,0.9840066757377579
16094,108969,0.9839390716833856
35361,109004,0.9840591744432138
17736,109079,0.9840609434528769
6123,109228,0.9839401296823888
19236,109233,0.9839559182828975
5847,109328,0.9839290721102191
28884,109473,0.9840642606614389
16570,109600,0.9840900482042263
29020,109798,0.9840393185084334
19989,109878,0.9839823480695641
19241,109934,0.9840967741000956
1985,110019,0.9840308387442107
22541,110052,0.9841101987636546
4664,110474,0.9839488580164429
17542,110777,0.9840450677898382
11897,110837,0.9839568166672629
983,111199,0.9840123840114494
6726,111225,0.9839338605493569
31011,111225,0.9840921320269499
5026,111384,0.9840879063398162
2861,111403,0.9841062235390159
6777,111683,0.9840629887914387
18326,111809,0.984110697795981
1303,111829,0.9840073274449554
5419,111906,0.9839568324394602
27462,112105,0.9839551227332596
29897,112319,0.98405597773424
32129,112456,0.9840677154035625
25969,112541,0.9839456398572807
30786,112578,0.9840533179108665
29979,112851,0.9840885454292558
4550,112911,0.9840903043447125
6357,113294,0.9840652669276345
20800,113346,0.9839337905208003
29295,113410,0.9839465533829554
7980,113759,0.9840613693022072
17617,113775,0.9840885170393004
5466,113802,0.9839507393241516
3344,113802,0.983993305961446
21126,113958,0.9839310663468613
9519,113978,0.9839524269492759
15075,114324,0.98410618631663
17924,114426,0.9840677355919752
30387,114579,0.9840960889558394
11062,115054,0.9840463390289506
1599,115063,0.9840870798766712
22067,115561,0.9840526863920817
29929,115561,0.9839310732866282
9519,116143,0.9839512560213391
24978,116158,0.9840516113591052
4091,116502,0.9840604482058777
21290,116786,0.9840919402370292
5373,117011,0.9839435604507724
11734,269,0.9839378439755382
2075,429,0.9839896127436973
11524,778,0.9840406156139495
11155,784,0.9840674794514891
5466,787,0.9840594539265521
20499,899,0.9840844244695129
6645,1184,0.9839585333132304
27909,1403,0.9841128743592255
7481,1605,0.9839883913447288
5205,1609,0.9840712193549421
1669,1654,0.9840446009327946
26581,1654,0.9840935042081257
25599,1655,0.9840301700030399
20924,1834,0.9839448455694184
19969,1863,0.9840019415549793
29099,2126,0.9841118939594337
11066,2230,0.9840944215191278
19810,2308,0.9839371720799279
34833,2347,0.9839206838247414
25779,2347,0.983977970969335
4929,2579,0.9840516145135447
11281,2582,0.9839795639612748
21048,2582,0.9840005643267002
22793,2611,0.9840539847593736
1861,2954,0.984112344413392
20028,2954,0.9841173435690874
11734,2990,0.9840370706548567
11544,3080,0.9840617888426587
2285,3455,0.9841023341151313
22075,3499,0.98404827711657
24042,3620,0.9840769516023737
21708,3762,0.9839900089412966
215,4075,0.9841162849391963
7486,4107,0.9839594651346542
11570,4248,0.9839916277996401
31480,4529,0.9839802049433781
11635,4619,0.9840379576832398
4277,4665,0.9839576204184435
31093,4713,0.9839828029397377
25129,4967,0.9841162893554116
13925,5110,0.9840270250268737
30035,5206,0.9839394905929492
2285,5314,0.9841110050383868
23798,5586,0.9840611680489681
521,5635,0.9840679368452144
16542,5869,0.9839907729465398
7497,5876,0.983958732042918
16284,5911,0.9841092921777467
7675,6399,0.984077819073232
23102,7272,0.9839657424692287
31011,7317,0.9840970788189498
34218,7465,0.9840994597898728
1709,7468,0.9840104635886912
7632,7787,0.9840067773107093
15182,7797,0.9839789217173958
1681,7954,0.9841163707399503
27289,8510,0.9841058532078204
1761,9229,0.9839329571178885
13477,9249,0.9839573604926299
8160,9269,0.9839552476490632
10853,9301,0.9839408690830039
3493,9511,0.9840314696321076
41,9922,0.984029483597008
25310,10185,0.9839311761213554
5542,10391,0.9841079975957822
32416,10476,0.9840510523924286
7679,10612,0.9841172628154365
33462,11224,0.9839929741144122
1032,11224,0.9840879833081396
6987,11293,0.983903564681658
11425,11356,0.9841037208067288
14689,11452,0.9840612096875693
31308,11736,0.9839524761585319
14778,11796,0.9840604885827031
29596,11964,0.9840482569281572
10520,12123,0.9839892474596049
29820,12264,0.9840533545023645
13472,12319,0.9840559140145624
13695,12835,0.98405190093665
1913,13235,0.9840606235927131
11062,13746,0.9840842522371172
20805,14187,0.9839394666192091
176,14191,0.9839032246330816
34833,14359,0.9839262804312752
2638,14500,0.9840375362501246
20697,14552,0.9839317779884091
21864,14552,0.984117774465521
17578,14916,0.9839276147591772
23908,14946,0.9839560924079571
12351,15100,0.9839475993950886
28503,15141,0.9839792895250397
3234,15173,0.9839827505760423
15252,15196,0.9841209667582795
10236,15290,0.9839999441638976
5557,15299,0.9839849340790536
18254,15407,0.9839767110862049
5417,15473,0.9839469596747611
5616,16173,0.9839868185412017
3477,16550,0.9839579699303385
2638,16644,0.9841075118121014
26825,17220,0.9840865600250441
5419,17287,0.9839511620190425
3366,17487,0.9840494486753946
23035,17819,0.9841144225581245
9576,18181,0.9841054854001765
20852,18216,0.9840100755926345
10844,18502,0.9839885976450711
34705,18582,0.9841128295661847
10822,18598,0.984007531852634
177,18841,0.9840655653376098
6683,19019,0.9839320991103486
5622,19019,0.9840958069489496
3832,19089,0.983951710260625
7486,19365,0.9841198210658586
23102,19462,0.9840639622514636
188,19470,0.9840658158001049
29864,19490,0.984044022408593
34833,19517,0.9839262880019299
27546,19629,0.9839485507740371
15,19981,0.9839879093463756
29929,20058,0.9840549355074343
29357,20128,0.9839908372971052
13767,20208,0.9839542407519796
19615,20208,0.9840078144904119
7652,20293,0.9839538559103624
1669,20297,0.9840634676353525
6987,20317,0.984057526564027
15252,20405,0.9841205932726446
3444,20430,0.9840666624516625
14225,20466,0.9840476847128348
32357,20515,0.9841001468267926
19727,20538,0.984031204028303
965,20571,0.9839978458307523
1707,20573,0.9840712105225116
9842,20638,0.9840530914221115
9710,20676,0.9839221752437298
27826,20878,0.9840640688715182
1692,21022,0.9840655565051792
10733,21140,0.9839924921160589
5504,21622,0.9839816578782048
21864,21622,0.98406306639065
3728,21819,0.9839230477616913
25825,21919,0.9840618065075198
20805,22169,0.9840677501023969
17617,22218,0.9840444722316636
11995,22247,0.9840029320489775
13805,22262,0.9840691260689001
35403,22341,0.9840480203451959
14254,22471,0.9839366421340945
6114,22569,0.983950449746607
14901,22592,0.9841079092714765
19236,22763,0.984062392602376
8987,22837,0.984032195784077
22837,22912,0.9840394957879325
3366,23141,0.9840651622002436
24365,23178,0.9840557285335207
27266,23318,0.9840508265345616
215,23418,0.9841168950077926
19989,23429,0.9841062733791598
1861,23482,0.9841182141943852
24107,23537,0.9840992623219611
11734,23590,0.9839854066140884
1195,23778,0.9840991727358798
22709,23825,0.9840883012756397
21018,23825,0.9841141821898358
1757,23883,0.9840108541082994
22709,23924,0.9840539216705839
12093,24101,0.9841032236670659
24960,24404,0.9840953394610179
14401,24435,0.9839924681423189
24107,24577,0.9840962422615984
11782,24599,0.9841072947866649
20184,24847,0.9839092893584348
24545,24847,0.9840927420955462
19432,24847,0.9840853316863087
26089,24944,0.9839382357569222
18046,25023,0.9841046248690851
5622,25083,0.9840430256057159
13205,25130,0.9840185925792432
14464,25140,0.9839761249913487
20924,25313,0.9840644726397723
15968,25314,0.9840072056835913
2484,25445,0.9839537991304518
7284,26257,0.9840400276264296
27266,26385,0.9840510265260248
33682,26460,0.9839330719394858
28385,26465,0.9839831556060721
33681,26475,0.9840048915867854
1692,26913,0.9841024016201363
3694,26921,0.9839931185877406
3520,26921,0.9839941803720711
19464,27009,0.9839956465555436
2947,27078,0.9839342081685881
19646,27093,0.984005584932584
33673,27190,0.9840375185852634
26581,27623,0.9840939899918064
20978,27823,0.9839518269748859
32100,27958,0.984069138686658
19615,27966,0.9841128447074943
7467,28051,0.9840046436478419
23643,28051,0.9840656183321931
30553,28313,0.9839819802619201
19318,28429,0.9840066511331299
26835,28565,0.983980126713279
25491,28565,0.9840976674373576
35403,28565,0.9840487654238022
145,28629,0.9840977563925511
25184,28665,0.9839962269724088
