32217,108296,0.9838258506487372
15132,108491,0.983883161767071
32884,108560,0.9838271035921006
30111,108928,0.9839512118591864
9628,108953,0.9839405296653154
996,109236,0.9838484818593762
25108,109491,0.9839352276834296
30922,109906,0.9837715494965598
16367,109937,0.9837873261101986
3500,110019,0.9838309785055636
6002,110364,0.9839202724858326
12968,110486,0.983957311283374
832,110704,0.9837867204578175
5344,110931,0.9838304592848244
32911,111120,0.9837854504804809
996,111160,0.983853050118638
6863,111726,0.983935127372254
14886,111726,0.9839391335103995
14092,111759,0.9838212502141928
9027,111865,0.9838383453835361
12451,111952,0.9838174144157794
15128,112050,0.9837965124688659
16235,112797,0.983837696830778
25950,112937,0.9838722751655213
20058,113360,0.9839021956549217
5250,113492,0.9838995894570194
9071,113781,0.9838459684019948
9402,113781,0.9838474957815934
3528,113808,0.9837958986149421
11167,113855,0.9838247844481914
423,113975,0.9839262286984676
98,114123,0.9838354212181338
160,114893,0.9839020455036022
2597,115289,0.983907880585761
1368,115758,0.9837902868670989
3528,116067,0.9837959219577943
18728,116437,0.9837912294136169
9310,116437,0.9837863791474653
2697,143,0.9838294889792388
15195,556,0.9839441534853954
18474,703,0.9838268020276858
13638,797,0.9839476845649546
4072,1273,0.9839425384123793
7564,1475,0.9838718341748814
10414,1609,0.983858418343753
2979,1655,0.9837699962505575
29786,1763,0.9838954949945682
28651,2002,0.983877939907948
17934,2075,0.983893017497797
13796,2290,0.9838933865672167
27957,2308,0.9837859911514086
1998,2804,0.983779346640078
17034,3042,0.9839120715740604
11001,3126,0.983935555114248
8671,3336,0.9837936015521094
12439,3446,0.9838860651131727
8102,3543,0.9839508074600445
28430,3903,0.983878276802085
4437,3954,0.9839374906783159
3081,4060,0.9838256165893274
5088,4102,0.9838440303143754
8812,4166,0.983944346537092
16606,4365,0.9838131111294344
10414,4381,0.9838407515899751
2032,4421,0.9838182251067269
98,4421,0.9838284347655631
13177,4585,0.983830774097885
2155,4715,0.9839549896159133
9602,5291,0.9838200679302739
35359,5317,0.9838225921127496
3818,5394,0.9837884383655608
25053,5400,0.9837911303642171
9469,5566,0.9839484548790768
9082,5604,0.9838937922281344
31344,5724,0.9839474782646124
13638,5769,0.9838295501753649
8724,6100,0.9838522577234394
10620,6122,0.9838275685564806
8702,6367,0.9837782217669578
5255,6399,0.9838424083015924
20941,6571,0.9838401673877825
2135,6684,0.9839540659960322
6610,6818,0.9838450264863647
774,7087,0.9839308392272185
19193,7123,0.9839475381989625
2954,7143,0.9838441583846185
2135,7185,0.9839021142703829
15085,7510,0.9837721292825371
11447,7563,0.9837986499170607
1208,7597,0.9839225506220285
984,7623,0.9838416632229862
34745,7625,0.983791951149371
32152,7739,0.9839036284013356
10722,8168,0.9838786736305721
18857,8267,0.983883443143073
2337,8278,0.9839454411275931
12601,8735,0.9838426505625448
2597,8916,0.983883455129943
35297,8932,0.9838448611937357
24406,8973,0.9838851231975425
13477,9249,0.9839573604926299
4058,9249,0.9838985365051194
25053,9467,0.9838726530673717
8699,10124,0.9839350264301905
15132,10193,0.9839514579054662
28659,10394,0.9838310472723443
5737,10476,0.9839520850080358
6940,10513,0.9838822633827057
2954,10518,0.9838447141968557
27822,10573,0.9838706190847919
15025,10821,0.9838892264924243
32481,10939,0.9838436896349111
9001,11112,0.983759770188636
19004,11285,0.9838382539047911
32217,11317,0.9837773524034358
25565,11430,0.9839448379987636
11923,11516,0.9837737014551763
14071,11654,0.9837514178637684
18474,11747,0.9837752994942192
15128,11810,0.9837690190052052
10052,11810,0.9838822040792434
3228,11911,0.9838891816993836
8812,12530,0.9839491419159966
12806,12966,0.9838934111718446
6290,13019,0.9838862764606181
9874,13019,0.9837729734105432
12249,13082,0.9839022082726796
1998,13226,0.9837695249772985
13477,13484,0.9837620312908587
23725,13542,0.9839334593046545
7889,13775,0.9838217246418912
32217,13845,0.9838484723960578
14176,13845,0.9839008726830017
13892,14104,0.9837424579938562
11041,14110,0.9837866100524355
11805,14124,0.9839338378373926
21171,14464,0.9839485911508625
19279,14718,0.9838505044859738
12351,15100,0.9839475993950886
29730,15166,0.9838892163982179
10344,15251,0.9838343064392199
2597,15268,0.9837689994476804
22692,15751,0.9837586049386904
33727,16026,0.983856496028331
25926,16334,0.9839002430568806
20495,16401,0.9839407612011736
11736,17357,0.983889723632087
9089,17368,0.9838998828198915
10508,17538,0.9838989970532841
63,17594,0.9837717841868574
13762,17873,0.983854812819422
18125,17925,0.9839336220737318
17222,18472,0.9838727319283588
20486,18600,0.9839419542101867
12052,19001,0.9837777391377166
27244,19088,0.9838268846740004
8702,19282,0.9839484018844934
5626,19342,0.9838741413319205
15761,19488,0.9837859551907985
25647,19629,0.9838234633689352
19903,19732,0.983932874471574
20989,20208,0.9839542779743655
3099,20208,0.9839540268809825
8753,20208,0.9839556514173171
9722,20317,0.9838140233933333
27822,20499,0.983819546816871
29709,20676,0.9839497418903865
34773,20835,0.9839494794410214
6850,21201,0.9838258916564505
15975,21355,0.9837872819480458
18951,21568,0.983753012117484
29041,22169,0.9839006651208837
14257,22226,0.9837643895498174
25926,22262,0.983954862807446
15866,22441,0.9837892869097822
33952,22561,0.9837714901930975
29082,22591,0.9838819195488019
6463,23495,0.9838447583590085
22709,23825,0.9839510762182886
8102,24059,0.9839090388959397
24544,24411,0.9837690158507657
14563,24421,0.9839263283787554
18550,24590,0.9837406019216633
33029,24794,0.9837405634375016
9048,24880,0.9839326770036623
3318,25274,0.983945337661978
21298,25313,0.9837636898951397
35340,25375,0.9838299930586686
1484,25546,0.9838906769036994
11947,25585,0.9837673843746642
4143,25799,0.983926845075943
17267,26136,0.9838180686465284
34489,26717,0.9837704618458255
5870,26736,0.9838875212024388
9402,27041,0.9839286279651397
9412,27296,0.9837766546414218
2454,27427,0.983949757662584
10607,27468,0.9839010095856754
25049,28195,0.9837855791816119
10899,28539,0.983850906992452
25428,28565,0.9837907650801248
25049,28693,0.9839373676551759
8528,28866,0.9838495038977693
17605,29169,0.9838963851773909
1845,29289,0.9838275559387226
17737,29649,0.983825080334615
26718,29749,0.9837836158584766
2641,29919,0.9839427062285598
34313,29931,0.9837859406803768
21096,30070,0.983798984918534
15891,30496,0.9839037854924219
13418,30875,0.9838322573153306
5737,30951,0.983922626959464
5571,31360,0.9838849661064563
4058,31515,0.9838992475157792
27957,31652,0.9838275187163368
17934,31914,0.9838705276060469
21380,32546,0.9837776463971958
2837,32565,0.9839340838836724
2602,32625,0.9839457931630397
4968,32726,0.9838763260967076
26971,32730,0.9839322429527891
25053,33074,0.983863083128863
27162,33094,0.983844547011563
29522,33166,0.9837780179901671
23207,33200,0.9838905974118243
2641,33239,0.9838216823724022
9469,33481,0.9838260222502452
4084,33618,0.9837553495571422
12451,33762,0.9838184383468361
10229,33792,0.9839266703199955
9135,33971,0.9838168264282594
3425,34121,0.9838578820890406
16471,34177,0.9838450510909926
18393,34334,0.9837605524896282
18351,34362,0.983880835052507
6002,34452,0.9838865755014813
34127,34489,0.9838995686377188
5141,34584,0.9839290046052142
15166,34706,0.9838443861351494
13999,34966,0.9837412870659195
19006,35090,0.9838401289036207
11805,35185,0.9838254960897391
4084,35338,0.9837685767527894
15891,35367,0.9838272871804785
34879,35578,0.9838422896946678
1831,36212,0.9838797631739702
1120,36252,0.9839108236778001
14376,36564,0.9838317873038475
11867,36619,0.9838281010258656
17598,36682,0.9838846020841396
16054,36719,0.9838785083379431
2808,36719,0.9839001250808439
26256,36996,0.9839535070293555
10652,37009,0.983788731097545
18504,37021,0.9839281156841674
12351,37282,0.9839529695128673
4058,37419,0.9838991976756354
9743,37803,0.9838152832764635
19335,37951,0.9839208674131195
23069,38122,0.9839265946134479
28672,38216,0.9838801234109593
1492,38479,0.9838806905791787
28914,38724,0.9837840562182287
9469,39274,0.9839400785804692
33492,39278,0.9839559132357943
24922,39370,0.9838998695712456
255,39524,0.9839392634733063
14570,39527,0.983949738735947
27118,39656,0.9838487796384636
24526,39793,0.9839431737164915
19692,39795,0.9838165381124905
24302,40049,0.9838868657099139
14323,40127,0.9839255681588395
667,40563,0.9838694538348463
15198,40692,0.9838975113122869
3451,40760,0.9839515071147221
2254,40949,0.9839436279557773
32045,41121,0.9839452928689373
23667,41421,0.9838877811282524
21883,41428,0.9838360666164524
5651,41467,0.9838168321062505
2454,41681,0.9839279478679868
2824,41941,0.9838797379384543
25266,42014,0.9837822815305746
30922,42214,0.9839525436635368
18749,42357,0.9838427811563395
34898,42460,0.9838702670493454
22933,42504,0.9838726871353181
32217,42588,0.983870593849276
24526,42667,0.9839384956827357
12601,42693,0.9837787794718587
13171,42798,0.983765163018379
14792,42809,0.9839352548116092
8355,43045,0.9838431111107095
15025,43177,0.9839062137799373
21096,43454,0.9838462384220147
20989,43494,0.9839250274879119
10414,43724,0.9839508503604215
32176,43790,0.9838293672178747
25108,43851,0.9839244243590823
30430,43854,0.9838375946269388
29741,43931,0.9838201505765883
5059,44034,0.9839417277214317
4871,44156,0.9837702397732857
28801,44614,0.9839064573026655
98,44679,0.9838284467524331
27344,44744,0.983775869816878
18393,44817,0.9837607505884279
6616,44872,0.9839567813375406
19739,45061,0.983786061810853
10229,45374,0.9839249309620636
26814,45486,0.9838916244973205
21096,45657,0.9839040504653386
31700,45771,0.983824615370235
3832,45813,0.9839496541969689
28681,45865,0.9837862618023164
26142,45984,0.9838231681133994
1086,46215,0.9839021066997281
1690,46391,0.9838277590846255
15866,46537,0.9837881039949755
32390,46553,0.983825723209382
10135,47504,0.9838483739775459
25053,47765,0.9838631695605049
15120,47772,0.9838975971130408
14975,47839,0.9839555290250651
23420,48117,0.9838482534779576
5734,48589,0.9839564267785426
